CaseId,Evaluation
270352,0.949172827623
270353,0.00112469751861
270354,0.128874690797
270355,0.000662277846134
270356,0.256299432127
270357,0.128874690797
270358,0.128874690797
270359,0.0611191750824
270360,0.256299432127
270361,0.00132511200742
270362,5.46249207492e-05
270363,0.0194145645236
270364,0.0392502565887
270365,0.00105165023329
270366,0.00168551925007
270367,0.0611191750824
270368,0.410849083316
270369,0.00207674875396
270370,0.00563329827308
270371,0.289973190352
270372,0.00130432312834
270373,0.000892558077375
270374,0.131677242749
270375,0.00206629997166
270376,0.0621057507435
270377,0.000892558077375
270378,0.111555361295
270379,0.00207674875396
270380,0.226273221793
270381,0.296276880929
270382,0.128874690797
270383,0.000449201360011
270384,0.00122196085562
270385,0.000478251120805
270386,0.78655240329
270387,0.00122196085562
270388,0.155552894536
270389,0.487537321947
270390,0.00103713109943
270391,0.000892558077375
270392,0.203699749104
270393,0.0496920146266
270394,0.128874690797
270395,0.0359680593048
270396,0.00244639767989
270397,0.0740637289248
270398,0.256299432127
270399,0.301868753373
270400,0.000449201360011
270401,0.000892558077375
270402,0.000449201360011
270403,0.000449201360011
270404,0.000449201360011
270405,0.000449201360011
270406,0.487537321947
270407,0.117311308387
270408,0.0703322936011
270409,0.128874690797
270410,0.0156115320072
270411,0.000449201360011
270412,0.000449201360011
270413,0.00141715836467
270414,0.10504773767
270415,0.0421155710618
270416,0.256299432127
270417,0.00120509324163
270418,0.00105165023329
270419,0.226273221793
270420,0.487537321947
270421,0.096771394914
270422,0.096771394914
270423,0.256299432127
270424,0.000892558077375
270425,0.487537321947
270426,0.0677054509834
270427,2.34499452645e-05
270428,0.487537321947
270429,0.000449201360011
270430,0.173956431798
270431,0.128874690797
270432,0.1115377744
270433,0.000265430958808
270434,0.0338697943633
270435,0.487537321947
270436,0.000492433938688
270437,0.256299432127
270438,0.0737913919302
270439,0.128874690797
270440,0.351035234734
270441,0.128874690797
270442,0.000410791262016
270443,0.54526303442
270444,0.188445142699
270445,0.0237308125614
270446,0.256299432127
270447,0.0630940554623
270448,0.0635622677939
270449,0.970759659755
270450,0.0108313427953
270451,0.00105165023329
270452,0.487537321947
270453,0.54526303442
270454,0.128874690797
270455,0.0737913919302
270456,0.128874690797
270457,0.128874690797
270458,0.0829065078249
270459,0.487537321947
270460,0.00207674875396
270461,0.128874690797
270462,0.000892558077375
270463,0.0382572663272
270464,0.000892558077375
270465,0.0477429644494
270466,0.00289777105842
270467,0.128874690797
270468,0.487537321947
270469,0.000892558077375
270470,0.00672444824971
270471,0.487537321947
270472,0.487537321947
270473,0.000892558077375
270474,0.00207674875396
270475,0.128874690797
270476,0.0865819995994
270477,0.128874690797
270478,0.0732402515882
270479,0.128874690797
270480,0.256299432127
270481,0.146705377683
270482,0.256299432127
270483,0.000892558077375
270484,0.00571209037604
270485,0.0298363765014
270486,0.128874690797
270487,0.0712477100172
270488,0.0829065078249
270489,0.00105165023329
270490,0.000892558077375
270491,0.00207674875396
270492,0.00105165023329
270493,0.128874690797
270494,0.000892558077375
270495,0.00105165023329
270496,0.151610364845
270497,0.32251285953
270498,0.000892558077375
270499,0.0456859715867
270500,0.000120190050124
270501,0.000892558077375
270502,0.00105165023329
270503,7.88996678558e-05
270504,0.132328974098
270505,0.128874690797
270506,0.000449201360011
270507,0.128874690797
270508,0.128874690797
270509,0.000449201360011
270510,0.487537321947
270511,0.487537321947
270512,0.0111948774981
270513,0.256299432127
270514,0.00105165023329
270515,0.0611191750824
270516,0.128874690797
270517,0.000892558077375
270518,0.199716876007
270519,0.92323242127
270520,0.0382572663272
270521,0.256299432127
270522,0.0383963483883
270523,0.000449201360011
270524,0.3370953726
270525,0.128874690797
270526,0.0382572663272
270527,0.00105165023329
270528,0.487537321947
270529,0.00571209037604
270530,0.157157039668
270531,0.00207674875396
270532,0.1115377744
270533,0.970759659755
270534,0.0342382573926
270535,0.0298363765014
270536,0.33877160705
270537,0.1115377744
270538,0.256299432127
270539,0.000892558077375
270540,0.0260964440258
270541,0.00105165023329
270542,0.937773266808
270543,0.000273658293906
270544,0.00105165023329
270545,0.000449201360011
270546,0.0792410140858
270547,0.000892558077375
270548,0.487537321947
270549,0.1115377744
270550,0.127320363338
270551,0.000566620161998
270552,0.1115377744
270553,0.256299432127
270554,0.0119538404673
270555,0.1115377744
270556,0.176724142261
270557,0.0391778468764
270558,0.00672444824971
270559,0.00207674875396
270560,0.00564889537495
270561,0.083775588674
270562,0.000449201360011
270563,0.0754239124014
270564,0.098946757969
270565,0.00112469751861
270566,0.128874690797
270567,0.00207674875396
270568,0.0950712922444
270569,0.0111669568965
270570,0.0848067383423
270571,0.0611191750824
270572,0.00170589873233
270573,0.256299432127
270574,0.000449201360011
270575,0.020321446278
270576,0.000892558077375
270577,0.000183777418754
270578,0.00105165023329
270579,0.813310717749
270580,0.00207674875396
270581,0.97208053849
270582,0.00132511200742
270583,0.000449201360011
270584,0.92323242127
270585,0.00105165023329
270586,0.128874690797
270587,0.367626759241
270588,0.128874690797
270589,0.201670304427
270590,0.0390082823676
270591,0.0677054509834
270592,0.00571209037604
270593,0.1115377744
270594,0.00105165023329
270595,0.891319252899
270596,0.981678647657
270597,0.333355348591
270598,0.0239286551291
270599,0.00244639767989
270600,0.000892558077375
270601,0.000892558077375
270602,0.00551575480238
270603,0.00522434625956
270604,0.00309731064233
270605,0.487537321947
270606,0.256299432127
270607,0.128874690797
270608,0.00105165023329
270609,0.201670304427
270610,0.897008572883
270611,0.00112469751861
270612,0.1115377744
270613,0.0829065078249
270614,0.0496404654412
270615,0.000449201360011
270616,0.000892558077375
270617,0.00105165023329
270618,0.00105165023329
270619,0.488935120096
270620,0.256299432127
270621,0.156539567637
270622,0.00152808394812
270623,0.000449201360011
270624,0.128874690797
270625,0.128874690797
270626,0.92323242127
270627,0.00105165023329
270628,0.0153925105336
270629,0.128874690797
270630,0.128874690797
270631,0.256299432127
270632,0.499902541878
270633,0.0611191750824
270634,0.000601908582752
270635,0.0523493486073
270636,0.128874690797
270637,0.813310717749
270638,0.152331332165
270639,0.131677242749
270640,0.0611191750824
270641,0.00105165023329
270642,0.00244639767989
270643,0.487537321947
270644,0.1115377744
270645,0.0611191750824
270646,0.446692229073
270647,0.0584822195816
270648,0.0450217932076
270649,0.00207674875396
270650,0.367626759241
270651,0.128874690797
270652,0.0712477100172
270653,0.92323242127
270654,0.0611191750824
270655,0.000892558077375
270656,0.102285362407
270657,0.000892558077375
270658,0.0829065078249
270659,0.00105165023329
270660,0.0754332590579
270661,0.0439506963184
270662,0.000892558077375
270663,0.128874690797
270664,0.0611191750824
270665,0.00105165023329
270666,0.128874690797
270667,0.487537321947
270668,0.128874690797
270669,0.000892558077375
270670,0.00207674875396
270671,0.1115377744
270672,0.304417502501
270673,0.0203834029934
270674,0.000892558077375
270675,0.000892558077375
270676,0.106843774955
270677,0.128874690797
270678,0.0430574277026
270679,0.21184197462
270680,0.098946757969
270681,0.121119613368
270682,0.525080360999
270683,0.487537321947
270684,0.00207674875396
270685,0.128874690797
270686,0.128874690797
270687,0.128874690797
270688,0.0539783425194
270689,0.0843735470907
270690,0.000709231300134
270691,0.0821076902877
270692,0.0611191750824
270693,0.0010457895549
270694,0.128874690797
270695,0.0010457895549
270696,0.0212667000686
270697,0.128874690797
270698,0.367626759241
270699,0.00105165023329
270700,0.128874690797
270701,0.00386840065891
270702,0.00571209037604
270703,0.0630029231522
270704,0.00246008813525
270705,0.00048933992991
270706,0.43014214335
270707,0.018979624583
270708,0.138697602911
270709,0.00112469751861
270710,0.12703238428
270711,0.409301934398
270712,0.0908977491137
270713,0.000660247340756
270714,0.000892558077375
270715,0.256299432127
270716,0.155655585981
270717,0.0906913860769
270718,0.128874690797
270719,0.00012329141082
270720,0.0166974476396
270721,0.00571209037604
270722,0.529943320468
270723,0.000656543651932
270724,0.00244639767989
270725,0.487537321947
270726,0.0848067383423
270727,0.000449201360011
270728,0.128874690797
270729,0.128874690797
270730,0.096771394914
270731,0.898119560033
270732,0.367626759241
270733,0.981678647657
270734,0.00246008813525
270735,0.0630029231522
270736,0.00105165023329
270737,0.99852578818
270738,0.367626759241
270739,0.0382572663272
270740,0.000892558077375
270741,0.00571209037604
270742,0.000892558077375
270743,0.012553895225
270744,0.0732402515882
270745,0.000892558077375
270746,0.000601908582752
270747,0.000892558077375
270748,0.0290236858809
270749,0.690270982635
270750,0.0382572663272
270751,0.295092306107
270752,0.0611191750824
270753,0.256299432127
270754,0.128874690797
270755,0.000892558077375
270756,0.00241266910263
270757,0.128874690797
270758,0.128874690797
270759,0.00246008813525
270760,0.156557549196
270761,0.220419165947
270762,0.128874690797
270763,0.0637189465568
270764,0.128874690797
270765,0.00571209037604
270766,0.0131333148394
270767,0.529943320468
270768,0.1115377744
270769,0.226273221793
270770,0.0829065078249
270771,0.11695680156
270772,0.1115377744
270773,0.1115377744
270774,0.000892558077375
270775,0.000449201360011
270776,0.000449201360011
270777,0.128874690797
270778,0.000892558077375
270779,0.0611191750824
270780,0.000892558077375
270781,0.00244639767989
270782,0.000322471551729
270783,0.746904873039
270784,0.92323242127
270785,0.00105165023329
270786,0.226273221793
270787,0.0829065078249
270788,0.1115377744
270789,0.0611191750824
270790,0.724235623635
270791,0.128874690797
270792,0.0754332590579
270793,0.0193229097474
270794,0.453281221801
270795,0.156539567637
270796,0.422870324244
270797,0.128874690797
270798,0.1115377744
270799,0.0601747815178
270800,0.128874690797
270801,0.0780309805118
270802,0.1115377744
270803,0.1115377744
270804,0.289973190352
270805,0.1115377744
270806,0.128874690797
270807,0.226273221793
270808,0.00244639767989
270809,0.0330150056736
270810,0.0963294829052
270811,0.00571209037604
270812,0.00244639767989
270813,0.0611191750824
270814,0.256299432127
270815,0.92323242127
270816,1.35368784949e-05
270817,0.970759659755
270818,0.226273221793
270819,0.863154449081
270820,0.000486611390337
270821,0.00551575480238
270822,0.081489833637
270823,0.000892558077375
270824,0.000892558077375
270825,0.939824229374
270826,0.000892558077375
270827,0.525080360999
270828,0.000478251120805
270829,0.000892558077375
270830,0.128874690797
270831,0.999040506377
270832,0.128874690797
270833,0.000892558077375
270834,0.0153925105336
270835,0.000480867346809
270836,0.00105165023329
270837,0.487537321947
270838,0.0795812924306
270839,0.0630029231522
270840,0.000892558077375
270841,0.0153925105336
270842,0.00132511200742
270843,0.00246008813525
270844,0.1115377744
270845,0.128874690797
270846,0.0829065078249
270847,0.616098164478
270848,0.0730319630655
270849,0.128874690797
270850,0.0103959751568
270851,0.173956431798
270852,0.00244639767989
270853,0.92323242127
270854,0.000892558077375
270855,0.00207674875396
270856,0.196616683436
270857,0.00105165023329
270858,0.317614021352
270859,0.000892558077375
270860,0.07400819234
270861,0.228254569088
270862,0.0463229918264
270863,0.153079430727
270864,9.29764711755e-05
270865,0.151610364845
270866,0.000892558077375
270867,0.00105165023329
270868,0.0611191750824
270869,0.166271446961
270870,0.00105165023329
270871,0.128874690797
270872,0.255337183399
270873,0.128874690797
270874,0.000480867346809
270875,0.128874690797
270876,0.101174074866
270877,0.00105165023329
270878,0.000761832711364
270879,0.0758264494387
270880,0.0625540979322
270881,0.1115377744
270882,0.0843735470907
270883,0.00131013787404
270884,0.407927413861
270885,0.128874690797
270886,0.00120509324163
270887,0.0572384310713
270888,0.0611191750824
270889,0.586834063312
270890,0.00244639767989
270891,0.487537321947
270892,0.00112469751861
270893,0.000892558077375
270894,0.152331332165
270895,0.0829065078249
270896,0.99852578818
270897,0.00157327955346
270898,0.724235623635
270899,0.0730319630655
270900,0.000892558077375
270901,0.487537321947
270902,0.00056205625072
270903,0.199716876007
270904,0.630529216307
270905,0.487537321947
270906,0.33877160705
270907,0.1115377744
270908,0.157157039668
270909,0.0877015620552
270910,0.000892558077375
270911,0.256299432127
270912,0.147090412952
270913,0.00105165023329
270914,0.0705413028618
270915,0.879343248062
270916,0.0209378670281
270917,0.0829065078249
270918,0.128874690797
270919,0.0026042692073
270920,0.0737913919302
270921,0.000271632359965
270922,0.0382572663272
270923,0.0736358056819
270924,0.128874690797
270925,0.256299432127
270926,0.000415277916247
270927,0.00105165023329
270928,0.00152312297001
270929,0.128874690797
270930,0.000892558077375
270931,0.128874690797
270932,0.128874690797
270933,0.000892558077375
270934,0.143623923039
270935,0.1115377744
270936,0.00207674875396
270937,0.487537321947
270938,0.00214942397799
270939,0.339818294427
270940,0.265437069499
270941,0.0611191750824
270942,0.487537321947
270943,0.0712477100172
270944,0.0829065078249
270945,0.128874690797
270946,0.000601908582752
270947,0.128874690797
270948,0.000566620161998
270949,0.000892558077375
270950,0.00246008813525
270951,0.00246008813525
270952,0.0203834029934
270953,0.0382572663272
270954,0.0109765106587
270955,0.0611191750824
270956,0.00105165023329
270957,0.934433552796
270958,0.00105165023329
270959,0.0712477100172
270960,0.000892558077375
270961,0.00571209037604
270962,0.00571209037604
270963,0.146705377683
270964,0.487537321947
270965,0.143623923039
270966,0.00745021078672
270967,0.92323242127
270968,0.289973190352
270969,0.0611191750824
270970,0.00676191711791
270971,0.000892558077375
270972,0.128874690797
270973,0.0842677956208
270974,0.0829065078249
270975,0.0611191750824
270976,0.0730319630655
270977,0.0611191750824
270978,0.128874690797
270979,0.487537321947
270980,0.0611191750824
270981,0.1115377744
270982,0.256299432127
270983,0.0104772021523
270984,0.222552425695
270985,0.000892558077375
270986,0.0712477100172
270987,0.000709231300134
270988,0.128874690797
270989,0.487537321947
270990,0.00105165023329
270991,0.000892558077375
270992,0.131677242749
270993,0.000892558077375
270994,0.000892558077375
270995,0.295092306107
270996,0.0693319835889
270997,0.487537321947
270998,0.92323242127
270999,0.00105165023329
271000,0.92323242127
271001,0.0611191750824
271002,0.000892558077375
271003,0.781381329037
271004,0.92323242127
271005,0.000478251120805
271006,0.128874690797
271007,0.00105165023329
271008,0.128874690797
271009,0.92323242127
271010,0.000892558077375
271011,0.00105165023329
271012,0.000656543651932
271013,0.128874690797
271014,0.0559579335511
271015,0.156539567637
271016,0.114913330076
271017,0.0740813553605
271018,0.99852578818
271019,0.035876702098
271020,5.13105105634e-05
271021,0.000449201360011
271022,0.00132511200742
271023,0.127320363338
271024,0.0611191750824
271025,0.00571209037604
271026,0.000892558077375
271027,0.00207674875396
271028,0.256299432127
271029,0.226273221793
271030,0.000892558077375
271031,0.0382572663272
271032,0.000892558077375
271033,0.256299432127
271034,0.204511098737
271035,0.1115377744
271036,0.92323242127
271037,0.128874690797
271038,0.0382572663272
271039,0.0611191750824
271040,0.00207674875396
271041,0.0633259044382
271042,0.00105165023329
271043,0.000492433938688
271044,0.289973190352
271045,0.1115377744
271046,0.127320363338
271047,0.033052438048
271048,0.701144845236
271049,1.86919227916e-05
271050,0.0351377669582
271051,0.00359240382292
271052,0.0892500750523
271053,0.020592794654
271054,0.000892558077375
271055,0.798289197469
271056,0.000892558077375
271057,0.1115377744
271058,0.0390082823676
271059,0.000449201360011
271060,0.00105165023329
271061,0.00105165023329
271062,0.128874690797
271063,0.00676191711791
271064,0.00122196085562
271065,0.128874690797
271066,0.128874690797
271067,0.0010457895549
271068,0.00258654543036
271069,0.00152808394812
271070,0.0851900054552
271071,0.0777136684874
271072,0.128874690797
271073,0.203699749104
271074,0.000273658293906
271075,0.000892558077375
271076,0.765953309242
271077,0.000654410305469
271078,0.000656543651932
271079,0.0611191750824
271080,0.00207674875396
271081,0.00112469751861
271082,0.128874690797
271083,0.0829065078249
271084,0.0712477100172
271085,0.256299432127
271086,0.0611191750824
271087,0.314605449733
271088,0.997328161639
271089,0.0382572663272
271090,0.128874690797
271091,0.0762205514682
271092,0.00105165023329
271093,0.000892558077375
271094,0.00207674875396
271095,0.256299432127
271096,0.000320084361523
271097,0.128874690797
271098,0.0231114845151
271099,0.92323242127
271100,0.256299432127
271101,0.000892558077375
271102,0.128874690797
271103,0.00207674875396
271104,0.367626759241
271105,0.0550582566815
271106,0.00105165023329
271107,0.00105165023329
271108,0.128874690797
271109,0.00715641144091
271110,0.00551575480238
271111,0.000892558077375
271112,0.0611191750824
271113,0.487537321947
271114,0.0455134502914
271115,0.128874690797
271116,0.166531449708
271117,0.0611191750824
271118,0.156539567637
271119,0.0611191750824
271120,0.0611191750824
271121,0.000892558077375
271122,0.0611191750824
271123,0.0611191750824
271124,0.128874690797
271125,0.000892558077375
271126,0.0611191750824
271127,0.300427813454
271128,0.487537321947
271129,0.128874690797
271130,0.00571209037604
271131,0.128874690797
271132,0.128874690797
271133,0.201670304427
271134,0.910757158974
271135,0.000892558077375
271136,0.289973190352
271137,0.285972602414
271138,0.256299432127
271139,0.92323242127
271140,0.54526303442
271141,0.487537321947
271142,0.00077360048086
271143,0.000660247340756
271144,0.00105165023329
271145,0.127320363338
271146,0.0111669568965
271147,0.0927035349804
271148,0.00105165023329
271149,0.00105165023329
271150,0.128874690797
271151,0.156539567637
271152,0.000892558077375
271153,0.0611191750824
271154,0.0788598902382
271155,0.0740813553605
271156,0.00141981341264
271157,0.131677242749
271158,0.0611191750824
271159,0.0126851517946
271160,0.0829065078249
271161,0.0126851517946
271162,0.699572586519
271163,0.00764333389375
271164,0.289973190352
271165,0.289973190352
271166,0.0849560240761
271167,0.128874690797
271168,0.128874690797
271169,0.237210489266
271170,0.99852578818
271171,0.1115377744
271172,0.128874690797
271173,0.026099131725
271174,0.115747770538
271175,0.000892558077375
271176,0.000892558077375
271177,0.487537321947
271178,0.000892558077375
271179,0.99852578818
271180,0.0712477100172
271181,0.00105165023329
271182,0.000892558077375
271183,0.00571209037604
271184,0.00244639767989
271185,0.0851951946904
271186,0.951003356854
271187,0.000892558077375
271188,0.0906913860769
271189,0.302824893709
271190,0.000892558077375
271191,0.487537321947
271192,0.0843735470907
271193,0.00551575480238
271194,0.33877160705
271195,0.0389678032596
271196,0.0829065078249
271197,0.0611191750824
271198,0.00105165023329
271199,0.00105165023329
271200,0.226273221793
271201,0.690270982635
271202,0.0153925105336
271203,0.00105165023329
271204,0.0382572663272
271205,0.226273221793
271206,0.699572586519
271207,0.883322662378
271208,0.000580248220549
271209,0.0877887467587
271210,0.373845598498
271211,0.00710792810191
271212,0.00105165023329
271213,0.00571209037604
271214,0.128874690797
271215,0.00207674875396
271216,0.000892558077375
271217,0.487537321947
271218,0.128874690797
271219,0.0382572663272
271220,0.0623370585076
271221,0.000449201360011
271222,0.256299432127
271223,0.128874690797
271224,0.129252114278
271225,0.00105165023329
271226,0.0325405367719
271227,0.151610364845
271228,0.00244639767989
271229,0.128874690797
271230,0.0829065078249
271231,0.128874690797
271232,0.00207674875396
271233,0.000892558077375
271234,0.00244639767989
271235,0.000892558077375
271236,0.0350798849312
271237,0.00571209037604
271238,0.00105165023329
271239,0.128874690797
271240,1.15527587401e-05
271241,0.0382572663272
271242,0.128874690797
271243,0.00663213016084
271244,0.128874690797
271245,0.256299432127
271246,0.487537321947
271247,0.813310717749
271248,0.00105165023329
271249,0.00105165023329
271250,0.1115377744
271251,0.226273221793
271252,0.128874690797
271253,0.651585182597
271254,0.487537321947
271255,0.0829065078249
271256,0.0360541828303
271257,0.0460932212711
271258,0.00105165023329
271259,0.128874690797
271260,0.000892558077375
271261,0.647993433745
271262,0.128874690797
271263,0.00105165023329
271264,0.256299432127
271265,0.226273221793
271266,0.000312777141115
271267,0.000892558077375
271268,0.33159036646
271269,0.33159036646
271270,0.000892558077375
271271,0.0010457895549
271272,0.0237308125614
271273,0.00164964815518
271274,0.128874690797
271275,0.0611191750824
271276,0.224414336847
271277,0.000892558077375
271278,0.256299432127
271279,0.0172992246568
271280,0.939824229374
271281,0.487537321947
271282,0.487537321947
271283,0.00209524578714
271284,0.0108450090627
271285,0.111219469845
271286,0.000892558077375
271287,0.00244639767989
271288,0.0643703564573
271289,0.256299432127
271290,0.128874690797
271291,0.128874690797
271292,0.40790475807
271293,0.199716876007
271294,0.00132511200742
271295,0.000892558077375
271296,0.128874690797
271297,0.92323242127
271298,0.128874690797
271299,0.265842244079
271300,3.96921025601e-05
271301,0.000449201360011
271302,0.0463229918264
271303,0.0237308125614
271304,0.981678647657
271305,0.000560332846638
271306,0.0622147245693
271307,0.00105165023329
271308,0.000892558077375
271309,0.128874690797
271310,0.0250462081559
271311,0.000892558077375
271312,0.33159036646
271313,0.62947908066
271314,0.1115377744
271315,0.000714709656532
271316,0.000449201360011
271317,0.0014010242834
271318,0.00105165023329
271319,0.91815600266
271320,0.999689912491
271321,0.00571209037604
271322,0.000333753417805
271323,0.000183777418754
271324,0.0611191750824
271325,0.00244639767989
271326,0.000273658293906
271327,0.226273221793
271328,0.128874690797
271329,0.487537321947
271330,0.136612091376
271331,0.00571209037604
271332,0.0611191750824
271333,0.0611191750824
271334,0.199731869257
271335,0.0611191750824
271336,0.529943320468
271337,0.487537321947
271338,0.487537321947
271339,0.289973190352
271340,0.128874690797
271341,0.934433552796
271342,0.00246008813525
271343,0.487537321947
271344,0.1115377744
271345,0.157157039668
271346,0.23640552385
271347,0.0652910987879
271348,0.000761832711364
271349,0.00105165023329
271350,0.488935120096
271351,0.256299432127
271352,0.0877015620552
271353,0.128874690797
271354,0.0333801266592
271355,0.1115377744
271356,0.000656543651932
271357,0.487537321947
271358,0.000892558077375
271359,0.00105165023329
271360,0.00105165023329
271361,0.128874690797
271362,0.289973190352
271363,0.0611191750824
271364,0.144971787177
271365,0.256299432127
271366,0.0378845651193
271367,0.0611191750824
271368,0.000492433938688
271369,0.613448412217
271370,0.1115377744
271371,0.000892558077375
271372,0.1115377744
271373,0.000892558077375
271374,0.0382572663272
271375,0.000271632359965
271376,0.99852578818
271377,0.00571209037604
271378,3.88312204807e-06
271379,0.000449201360011
271380,0.00207674875396
271381,0.000892558077375
271382,0.487537321947
271383,0.897008572883
271384,0.000892558077375
271385,0.128874690797
271386,0.0643703564573
271387,0.128874690797
271388,0.0829065078249
271389,0.256299432127
271390,0.0829065078249
271391,0.000892558077375
271392,0.000892558077375
271393,0.33159036646
271394,0.0829065078249
271395,0.256299432127
271396,0.256299432127
271397,0.0126851517946
271398,0.0829065078249
271399,0.487537321947
271400,0.000892558077375
271401,0.256299432127
271402,0.128874690797
271403,0.000560332846638
271404,0.0111669568965
271405,0.000892558077375
271406,0.132983437148
271407,0.226273221793
271408,0.00663213016084
271409,0.128874690797
271410,0.487537321947
271411,0.0816798354383
271412,2.34499452645e-05
271413,0.00285783720756
271414,0.128874690797
271415,0.00105165023329
271416,0.0829065078249
271417,0.000892558077375
271418,0.0156115320072
271419,0.0156115320072
271420,0.000449201360011
271421,0.367626759241
271422,0.00571209037604
271423,0.00105165023329
271424,0.33159036646
271425,0.00141981341264
271426,0.00246008813525
271427,0.00241266910263
271428,0.000892558077375
271429,0.0446405075099
271430,0.0611191750824
271431,0.128874690797
271432,0.146705377683
271433,0.173956431798
271434,0.000892558077375
271435,0.92323242127
271436,0.487537321947
271437,0.92323242127
271438,0.000892558077375
271439,0.00105165023329
271440,0.934433552796
271441,0.128874690797
271442,0.0611191750824
271443,0.157157039668
271444,0.128874690797
271445,0.128874690797
271446,0.321857725812
271447,0.302824893709
271448,0.128874690797
271449,0.1115377744
271450,0.128874690797
271451,0.529943320468
271452,0.299485260032
271453,0.0611191750824
271454,0.00105165023329
271455,0.0166974476396
271456,0.0829065078249
271457,0.256299432127
271458,0.257367213447
271459,0.0455441896916
271460,0.00571209037604
271461,0.542440023541
271462,0.0843735470907
271463,0.256299432127
271464,0.00105165023329
271465,0.000892558077375
271466,0.128874690797
271467,0.083775588674
271468,0.0611191750824
271469,0.128874690797
271470,0.0542560886796
271471,0.487537321947
271472,0.256299432127
271473,0.173956431798
271474,0.699572586519
271475,0.017626026337
271476,0.196616683436
271477,0.0182734667035
271478,0.487537321947
271479,0.298802453093
271480,0.000892558077375
271481,0.1115377744
271482,0.00551575480238
271483,0.00308426189825
271484,0.0736358056819
271485,0.981678647657
271486,0.0333736702351
271487,0.0126851517946
271488,0.1115377744
271489,0.000892558077375
271490,0.0338697943633
271491,0.0256078860181
271492,0.487537321947
271493,0.0466978935729
271494,0.948684676221
271495,0.000405866726309
271496,0.000449201360011
271497,0.383069867299
271498,0.128874690797
271499,0.128874690797
271500,0.000892558077375
271501,0.0737913919302
271502,0.00676191711791
271503,0.0011133775784
271504,0.128874690797
271505,0.1115377744
271506,0.1115377744
271507,0.0611191750824
271508,0.0225230267125
271509,0.93816370754
271510,0.0712477100172
271511,0.1115377744
271512,0.000892558077375
271513,0.0523493486073
271514,0.128874690797
271515,0.809443804344
271516,0.92323242127
271517,0.487537321947
271518,0.92323242127
271519,0.0851951946904
271520,0.487537321947
271521,0.368928265918
271522,0.098946757969
271523,0.256299432127
271524,0.00207674875396
271525,0.00244639767989
271526,0.128874690797
271527,0.036777713858
271528,0.0896349417139
271529,0.109891478465
271530,0.128874690797
271531,0.0389678032596
271532,0.187565020753
271533,0.131677242749
271534,0.131677242749
271535,0.09283311053
271536,0.529943320468
271537,0.00111198560287
271538,0.00328459557878
271539,0.176724142261
271540,0.99852578818
271541,0.000892558077375
271542,0.363793452021
271543,0.0476360425788
271544,0.981678647657
271545,0.128874690797
271546,0.00571209037604
271547,0.000560332846638
271548,0.487537321947
271549,0.128874690797
271550,0.128874690797
271551,0.529943320468
271552,0.256299432127
271553,0.128874690797
271554,0.0451300711336
271555,0.0462232068891
271556,0.146705377683
271557,0.00571209037604
271558,0.0666448369096
271559,0.000892558077375
271560,0.0829065078249
271561,0.0611191750824
271562,0.0611191750824
271563,0.128874690797
271564,0.487537321947
271565,0.0213244364916
271566,0.00105165023329
271567,0.000892558077375
271568,0.00105165023329
271569,0.128874690797
271570,0.00571209037604
271571,0.000892558077375
271572,0.000892558077375
271573,0.256299432127
271574,0.000348937824895
271575,0.00246008813525
271576,0.487537321947
271577,0.1115377744
271578,0.00170589873233
271579,0.0611191750824
271580,0.0611191750824
271581,0.00105165023329
271582,0.000892558077375
271583,0.000480867346809
271584,0.411637623274
271585,0.0712477100172
271586,0.000449201360011
271587,0.0628829572549
271588,0.000521998736939
271589,0.92323242127
271590,0.128874690797
271591,0.00105165023329
271592,0.0346566379567
271593,0.92323242127
271594,0.92323242127
271595,0.000892558077375
271596,0.128874690797
271597,0.226273221793
271598,0.128874690797
271599,0.00571209037604
271600,0.0829065078249
271601,0.338802113118
271602,0.377776797616
271603,0.99852578818
271604,0.0829065078249
271605,0.000892558077375
271606,0.0611191750824
271607,0.152331332165
271608,0.000892558077375
271609,0.152331332165
271610,0.0523493486073
271611,0.128874690797
271612,0.00105165023329
271613,0.487537321947
271614,0.0849560240761
271615,0.0026160699638
271616,0.000892558077375
271617,0.0382572663272
271618,0.000892558077375
271619,0.0737913919302
271620,0.351232785861
271621,0.0172027922435
271622,0.128874690797
271623,0.000492433938688
271624,0.0611191750824
271625,0.128874690797
271626,0.124244380582
271627,0.096771394914
271628,0.367626759241
271629,0.00105165023329
271630,0.487537321947
271631,0.157157039668
271632,0.256299432127
271633,0.0630029231522
271634,0.487537321947
271635,0.92323242127
271636,0.128874690797
271637,0.0328342703371
271638,0.128874690797
271639,0.1115377744
271640,0.128874690797
271641,0.157157039668
271642,0.1115377744
271643,0.0261639572276
271644,0.367626759241
271645,0.0677054509834
271646,0.000216561825886
271647,0.000892558077375
271648,0.000656543651932
271649,0.00105165023329
271650,0.00761819444015
271651,0.00105165023329
271652,0.487537321947
271653,0.00105165023329
271654,0.43014214335
271655,0.0010457895549
271656,0.0829065078249
271657,0.000717404473202
271658,0.00105165023329
271659,0.000892558077375
271660,0.1115377744
271661,0.155552894536
271662,0.0611191750824
271663,0.000892558077375
271664,0.000449201360011
271665,0.0345344646104
271666,0.128874690797
271667,0.0927035349804
271668,0.965330990373
271669,0.765953309242
271670,0.128874690797
271671,0.339818294427
271672,0.000241407976123
271673,0.000449201360011
271674,0.00105165023329
271675,0.0278472013683
