CaseId,Evaluation
270543,0.0
270544,0.0
270545,0.0
270546,0.0
270547,0.0
270548,0.648667998668
270549,0.00131123482751
270550,0.0
270551,0.0
270552,0.00291397220297
270553,0.385529435912
270554,0.0
270555,0.0
270556,0.0
270557,0.9
270558,0.0632608433172
270559,0.0
270560,0.0
270561,0.0030934166566
270562,0.0
270563,0.0
270564,0.0
270565,0.0
270566,0.0486838168385
270567,0.0
270568,0.0
270569,0.0
270570,0.0
270571,0.0
270572,0.0
270573,0.365196258013
270574,0.0
270575,0.55
270576,0.0
270577,0.0
270578,0.00277098262987
270579,0.626136363636
270580,0.0
270581,1.0
270582,0.0
270583,0.0
270584,1.0
270585,0.000639009131962
270586,0.563521935883
270587,0.0197919144972
270588,0.0252906447354
270589,0.181783015904
270590,0.0
270591,0.0
270592,0.0
270593,0.00291397220297
270594,0.0
270595,0.841515572971
270596,1.0
270597,0.0
270598,0.0
270599,0.0135078614539
270600,0.0
270601,0.0
270602,0.0
270603,0.0
270604,0.0
270605,0.756047660976
270606,0.292240516247
270607,0.134457802274
270608,0.0
270609,0.181783015904
270610,1.0
270611,0.0
270612,0.0
270613,0.0
270614,0.0
270615,0.0
270616,0.0
270617,0.000639009131962
270618,0.000639009131962
270619,0.0
270620,0.275030840113
270621,0.280321079645
270622,0.0
270623,0.0
270624,0.134457802274
270625,0.0532661543996
270626,0.939150407676
270627,0.0
270628,0.0
270629,0.125690281969
270630,0.0955510103418
270631,0.299573468566
270632,0.838095238095
270633,0.0
270634,0.0
270635,0.0
270636,0.100822027097
270637,0.680106102028
270638,0.0298430735931
270639,0.0
270640,0.0
270641,0.0
270642,0.0
270643,0.756047660976
270644,0.00395249441662
270645,0.0
270646,0.0814101723528
270647,0.0150605714081
270648,0.0
270649,0.0
270650,0.0
270651,0.134457802274
270652,0.0
270653,1.0
270654,0.0
270655,0.0
270656,0.0
270657,0.0
270658,0.0
270659,0.00277098262987
270660,0.0267959819917
270661,0.0
270662,0.0
270663,0.134457802274
270664,0.0
270665,0.0
270666,0.0958916795836
270667,0.794278701623
270668,0.134457802274
270669,0.0
270670,0.0
270671,0.00291397220297
270672,0.667440353764
270673,0.0
270674,0.0
270675,0.0
270676,0.00445896011529
270677,0.125690281969
270678,0.0115386095029
270679,0.1
270680,0.0
270681,0.0666666666667
270682,0.881893052464
270683,0.609061291728
270684,0.0
270685,0.464865825429
270686,0.134457802274
270687,0.134457802274
270688,0.0
270689,1.0
270690,0.0
270691,0.0
270692,0.0
270693,0.0
270694,0.134457802274
270695,0.0
270696,0.0
270697,0.147323200478
270698,0.011259363705
270699,0.0
270700,0.134457802274
270701,0.0
270702,0.0
270703,0.0274971359145
270704,0.0
270705,0.0
270706,0.705780702237
270707,0.0
270708,0.075
270709,0.0
270710,0.270338258233
270711,0.0
270712,0.0
270713,0.0
270714,0.0
270715,0.367669907525
270716,0.15760744682
270717,0.0346033421807
270718,0.0690754749407
270719,0.0
270720,0.0
270721,0.0
270722,0.395769503204
270723,0.0
270724,0.0107757113377
270725,0.734231378292
270726,0.0
270727,0.0
270728,0.155131329686
270729,0.0217563970743
270730,0.132673699669
270731,0.948625730994
270732,0.0
270733,1.0
270734,0.0
270735,0.0274971359145
270736,0.0
270737,1.0
270738,0.0
270739,0.0
270740,0.0
270741,0.0
270742,0.0
270743,0.0
270744,0.0
270745,0.0
270746,0.0
270747,0.0
270748,0.258014069264
270749,0.16218358396
270750,0.0
270751,0.230630795994
270752,0.0
270753,0.603212705831
270754,0.0432000078729
270755,0.0
270756,0.0
270757,0.134457802274
270758,0.125690281969
270759,0.0
270760,0.335276212383
270761,0.545670847655
270762,0.195613663389
270763,0.0258382991029
270764,0.147323200478
270765,0.0
270766,0.0
270767,0.542142857143
270768,0.0
270769,0.0
270770,0.0
270771,0.0
270772,0.00131123482751
270773,0.00131123482751
270774,0.0
270775,0.0
270776,0.0
270777,0.321738133224
270778,0.0
270779,0.0
270780,0.0
270781,0.199765512266
270782,0.0
270783,1.0
270784,1.0
270785,0.0
270786,0.00254382116058
270787,0.0
270788,0.00291397220297
270789,0.0
270790,0.661727716728
270791,0.155131329686
270792,0.0267959819917
270793,0.0
270794,0.233513431013
270795,0.280321079645
270796,0.0225652349264
270797,0.195613663389
270798,0.0
270799,0.0
270800,0.321738133224
270801,0.0
270802,0.0
270803,0.0
270804,0.518576734243
270805,0.00131123482751
270806,0.563521935883
270807,0.0
270808,0.0
270809,0.0
270810,0.382857142857
270811,0.0
270812,0.0107757113377
270813,0.0
270814,0.384756196851
270815,1.0
270816,0.0
270817,1.0
270818,0.0
270819,0.827999159777
270820,0.0
270821,0.0
270822,0.137335216657
270823,0.0
270824,0.0
270825,1.0
270826,0.0
270827,0.881893052464
270828,0.00598198199659
270829,0.0
270830,0.0217563970743
270831,1.0
270832,0.155131329686
270833,0.0
270834,0.0
270835,0.0
270836,0.0
270837,0.761670640245
270838,0.0
270839,0.0274971359145
270840,0.0
270841,0.0
270842,0.0
270843,0.0
270844,0.00168706069742
270845,0.0217563970743
270846,0.0
270847,0.0
270848,0.0
270849,0.0252906447354
270850,0.0
270851,0.0
270852,0.3
270853,1.0
270854,0.0
270855,0.0
270856,0.0
270857,0.0
270858,0.767632870669
270859,0.0
270860,0.0
270861,0.417212894928
270862,0.0
270863,0.041112383799
270864,0.0
270865,0.0
270866,0.0
270867,0.0
270868,0.0
270869,0.0
270870,0.0
270871,0.195613663389
270872,0.0
270873,0.134457802274
270874,0.0
270875,0.195613663389
270876,0.843270199356
270877,0.0
270878,0.0
270879,0.0
270880,0.692103174603
270881,0.0
270882,1.0
270883,0.0
270884,0.783578515901
270885,0.134457802274
270886,0.0
270887,0.0
270888,0.0
270889,0.149658119658
270890,0.0
270891,0.756047660976
270892,0.0
270893,0.0
270894,0.0
270895,0.0
270896,1.0
270897,0.0
270898,0.476666666667
270899,0.0
270900,0.0
270901,0.697273038285
270902,0.0
270903,0.0
270904,0.799700854701
270905,0.756047660976
270906,0.617684953814
270907,0.00131123482751
270908,0.119091809369
270909,0.10322415287
270910,0.0
270911,0.36277118015
270912,0.0
270913,0.0
270914,0.0387598081301
270915,0.1
270916,0.842857142857
270917,0.0
270918,0.134457802274
270919,0.0
270920,0.0194819520373
270921,0.0
270922,0.0
270923,0.16299529146
270924,0.100822027097
270925,0.223374215184
270926,0.0
270927,0.0
270928,0.0
270929,0.0564433739757
270930,0.0
270931,0.134457802274
270932,0.0564433739757
270933,0.0
270934,0.490932181797
270935,0.00395249441662
270936,0.0
270937,0.794278701623
270938,0.0
270939,0.468976970601
270940,0.757497556207
270941,0.0
270942,1.0
270943,0.0
270944,0.0
270945,0.147323200478
270946,0.0
270947,0.134457802274
270948,0.0
270949,0.0
270950,0.0
270951,0.0
270952,0.0
270953,0.0
270954,0.0
270955,0.0
270956,0.0
270957,0.429322344322
270958,0.0
270959,0.0
270960,0.0
270961,0.0
270962,0.0
270963,0.246778570401
270964,0.611016761433
270965,0.490932181797
270966,0.0
270967,0.959211880903
270968,0.518576734243
270969,0.0
270970,0.0
270971,0.0
270972,0.134457802274
270973,0.0
270974,0.0
270975,0.0
270976,0.0
270977,0.0
270978,0.134457802274
270979,0.779379735225
270980,0.0
270981,0.0
270982,0.32892300305
270983,0.0
270984,0.276146282587
270985,0.0
270986,0.0
270987,0.0
270988,0.134457802274
270989,0.859080175943
270990,0.0
270991,0.0
270992,0.0
270993,0.0
270994,0.0
270995,0.2
270996,0.0
270997,0.859080175943
270998,0.964886222878
270999,0.0
271000,0.793349702366
271001,0.0
271002,0.0
271003,1.0
271004,0.970409404519
271005,0.00598198199659
271006,0.0958916795836
271007,0.0
271008,0.134457802274
271009,1.0
271010,0.0
271011,0.0
271012,0.0
271013,0.118933113414
271014,0.48195970696
271015,0.280321079645
271016,0.0
271017,0.0870828607866
271018,1.0
271019,0.0
271020,0.0
271021,0.0
271022,0.0
271023,0.0
271024,0.0
271025,0.0
271026,0.0
271027,0.0
271028,0.0607665727848
271029,0.0
271030,0.0
271031,0.0
271032,0.0
271033,0.482810735164
271034,0.187114968365
271035,0.0
271036,0.9349577061
271037,0.195613663389
271038,0.0
271039,0.0
271040,0.0
271041,0.0
271042,0.0
271043,0.0
271044,0.314495537776
271045,0.00291397220297
271046,0.0
271047,0.33996031746
271048,0.628268953269
271049,0.0
271050,0.45
271051,0.0
271052,0.1875
271053,0.0
271054,0.0
271055,0.385238095238
271056,0.0
271057,0.0
271058,0.0
271059,0.0
271060,0.0
271061,0.0
271062,0.00522584287046
271063,0.0
271064,0.0
271065,0.00601678308463
271066,0.0955510103418
271067,0.0
271068,0.0
271069,0.0
271070,0.0720806663024
271071,0.0
271072,0.195613663389
271073,0.0
271074,0.0
271075,0.0
271076,0.438658563659
271077,0.0
271078,0.0
271079,0.0
271080,0.0
271081,0.0
271082,0.125690281969
271083,0.0
271084,0.0
271085,0.657862845137
271086,0.0
271087,0.0
271088,1.0
271089,0.0
271090,0.134457802274
271091,0.6
271092,0.0
271093,0.0
271094,0.0
271095,0.357048712896
271096,0.0
271097,0.0486838168385
271098,0.0
271099,1.0
271100,0.144866386132
271101,0.0
271102,0.134457802274
271103,0.0
271104,0.0
271105,0.282406978986
271106,0.0
271107,0.0
271108,0.0486838168385
271109,0.0
271110,0.0
271111,0.0
271112,0.0
271113,0.733172403604
271114,0.0
271115,0.00601678308463
271116,0.393333421794
271117,0.0
271118,0.280321079645
271119,0.0
271120,0.00267541214631
271121,0.0
271122,0.0
271123,0.0
271124,0.0690754749407
271125,0.0
271126,0.0
271127,0.388277735496
271128,0.648667998668
271129,0.0912012812759
271130,0.0
271131,0.147323200478
271132,0.195613663389
271133,0.181783015904
271134,0.438333333333
271135,0.0
271136,0.49130657965
271137,0.705134389763
271138,0.384756196851
271139,0.959211880903
271140,0.787979222265
271141,0.733172403604
271142,0.0
271143,0.0
271144,0.00277098262987
271145,0.0
271146,0.0
271147,0.0
271148,0.0
271149,0.0
271150,0.125690281969
271151,0.280321079645
271152,0.0
271153,0.00267541214631
271154,0.0
271155,0.0870828607866
271156,0.0
271157,0.0
271158,0.0
271159,0.0
271160,0.0
271161,0.0
271162,0.534523809524
271163,0.0
271164,0.686896602038
271165,0.518576734243
271166,0.0146640161435
271167,0.0532661543996
271168,0.0486838168385
271169,0.0
271170,1.0
271171,0.0
271172,0.134457802274
271173,0.15
271174,0.316301623689
271175,0.0
271176,0.0
271177,0.756047660976
271178,0.0
271179,1.0
271180,0.0
271181,0.0
271182,0.0
271183,0.0
271184,0.0
271185,0.0130377521125
271186,1.0
271187,0.0
271188,0.0346033421807
271189,0.409615319907
271190,0.0
271191,0.944348641754
271192,1.0
271193,0.0
271194,0.617684953814
271195,1.0
271196,0.0
271197,0.0
271198,0.0
271199,0.000639009131962
271200,0.0
271201,0.0
271202,0.0
271203,0.0
271204,0.0
271205,0.0100922527974
271206,0.833333333333
271207,1.0
271208,0.0
271209,0.0
271210,0.587070717234
271211,0.0
271212,0.0
271213,0.0
271214,0.147323200478
271215,0.0
271216,0.0
271217,0.779379735225
271218,0.308251237713
271219,0.0
271220,0.0
271221,0.0
271222,0.369640323256
271223,0.195613663389
271224,0.0
271225,0.00277098262987
271226,0.0
271227,0.0
271228,0.0125225197964
271229,0.100822027097
271230,0.0
271231,0.134457802274
271232,0.0
271233,0.0
271234,0.0
271235,0.0
271236,0.0
271237,0.0
271238,0.0
271239,0.0217563970743
271240,0.0
271241,0.0
271242,0.134457802274
271243,0.0
271244,0.125690281969
271245,0.385529435912
271246,0.697273038285
271247,0.821904761905
271248,0.0
271249,0.0
271250,0.0
271251,0.0
271252,0.134457802274
271253,0.0270167754818
271254,0.859080175943
271255,0.0
271256,0.0
271257,0.8
271258,0.0
271259,0.134457802274
271260,0.0
271261,0.834764564582
271262,0.0690754749407
271263,0.000639009131962
271264,0.369640323256
271265,0.0
271266,0.0
271267,0.0
271268,0.0
271269,0.0
271270,0.0
271271,0.0
271272,0.0
271273,0.0
271274,0.147323200478
271275,0.0
271276,0.517212023427
271277,0.0
271278,0.501242345809
271279,0.0
271280,1.0
271281,0.756047660976
271282,0.779379735225
271283,0.0
271284,0.0
271285,0.302813852814
271286,0.0
271287,0.0
271288,0.0360448832854
271289,0.36277118015
271290,0.134457802274
271291,0.464865825429
271292,0.0
271293,0.0
271294,0.0
271295,0.0
271296,0.0486838168385
271297,0.994000217175
271298,0.336632003926
271299,0.0
271300,0.0
271301,0.0
271302,0.0
271303,0.131004399748
271304,1.0
271305,0.0
271306,0.188745316545
271307,0.000639009131962
271308,0.0
271309,0.134457802274
271310,0.0
271311,0.0
271312,0.0
271313,0.1
271314,0.0
271315,0.0
271316,0.0
271317,0.0
271318,0.0
271319,1.0
271320,1.0
271321,0.0
271322,0.0
271323,0.0
271324,0.0
271325,0.0
271326,0.0
271327,0.0
271328,0.0955510103418
271329,0.354714569279
271330,0.00265542905471
271331,0.0
271332,0.0
271333,0.0
271334,0.334003055603
271335,0.0
271336,1.0
271337,0.859080175943
271338,0.733172403604
271339,0.387676399353
271340,0.00601678308463
271341,0.533613782981
271342,0.0
271343,0.756047660976
271344,0.0
271345,0.119091809369
271346,0.0
271347,0.0
271348,0.0
271349,0.0
271350,0.0
271351,0.482810735164
271352,0.10322415287
271353,0.308251237713
271354,0.0
271355,0.0
271356,0.0
271357,1.0
271358,0.0
271359,0.0
271360,0.0
271361,0.134457802274
271362,0.520084960354
271363,0.0
271364,0.0
271365,0.384756196851
271366,0.0
271367,0.0
271368,0.0
271369,0.0
271370,0.0
271371,0.0
271372,0.0
271373,0.0
271374,0.0
271375,0.0
271376,1.0
271377,0.0
271378,0.0
271379,0.0
271380,0.0
271381,0.0
271382,0.733172403604
271383,1.0
271384,0.0
271385,0.134457802274
271386,0.0360448832854
271387,0.0958916795836
271388,0.0
271389,0.384756196851
271390,0.0
271391,0.0
271392,0.0
271393,0.0
271394,0.0
271395,0.32892300305
271396,0.384756196851
271397,0.0
271398,0.0
271399,0.648667998668
271400,0.0
271401,0.385529435912
271402,0.0690754749407
271403,0.0
271404,0.0
271405,0.0
271406,0.0
271407,0.0
271408,0.0
271409,0.125690281969
271410,0.734231378292
271411,0.0
271412,0.0
271413,0.0
271414,0.125690281969
271415,0.0
271416,0.0
271417,0.0
271418,0.0
271419,0.0
271420,0.0
271421,0.011259363705
271422,0.0
271423,0.0
271424,0.0
271425,0.0
271426,0.0
271427,0.0
271428,0.0
271429,0.0
271430,0.0
271431,0.464865825429
271432,0.246778570401
271433,0.0
271434,0.0
271435,0.994000217175
271436,0.609061291728
271437,1.0
271438,0.0
271439,0.0
271440,0.429322344322
271441,0.155131329686
271442,0.00267541214631
271443,0.119091809369
271444,0.0958916795836
271445,0.0486838168385
271446,0.625845809947
271447,0.409615319907
271448,0.100822027097
271449,0.0
271450,0.125690281969
271451,0.0
271452,0.0
271453,0.00267541214631
271454,0.0
271455,0.0
271456,0.0
271457,0.363731744564
271458,0.0
271459,0.0
271460,0.0
271461,0.739191592399
271462,1.0
271463,0.299573468566
271464,0.0
271465,0.0
271466,0.208109728801
271467,0.0030934166566
271468,0.0
271469,0.0564433739757
271470,0.146084197188
271471,0.779379735225
271472,0.369640323256
271473,0.0
271474,1.0
271475,0.095
271476,0.0
271477,0.05
271478,0.926491385874
271479,0.0
271480,0.0
271481,0.0
271482,0.0
271483,0.0
271484,0.16299529146
271485,1.0
271486,0.0
271487,0.0
271488,0.00645277592944
271489,0.0
271490,0.0
271491,0.5
271492,0.830517043423
271493,0.1
271494,1.0
271495,0.0
271496,0.0
271497,0.0
271498,0.0432000078729
271499,0.0912012812759
271500,0.0
271501,0.0194819520373
271502,0.0
271503,0.0
271504,0.134457802274
271505,0.00131123482751
271506,0.0
271507,0.0
271508,0.0
271509,0.247023809524
271510,0.0
271511,0.0
271512,0.0
271513,0.0
271514,0.0690754749407
271515,0.307655677656
271516,0.913600195333
271517,0.611016761433
271518,0.9349577061
271519,0.0130377521125
271520,0.769581322113
271521,0.0
271522,0.0
271523,0.292240516247
271524,0.0
271525,0.0
271526,0.125690281969
271527,0.0
271528,0.1
271529,1.0
271530,0.0961149667106
271531,1.0
271532,0.101078643579
271533,0.0
271534,0.0
271535,0.0
271536,0.436655501331
271537,0.0
271538,0.0
271539,0.0
271540,1.0
271541,0.0
271542,0.7
271543,0.0
271544,1.0
271545,0.125690281969
271546,0.0
271547,0.0
271548,0.894712415767
271549,0.134457802274
271550,0.0526529860116
271551,0.163333333333
271552,0.384756196851
271553,0.125690281969
271554,0.0
271555,0.0
271556,0.246778570401
271557,0.0
271558,1.0
271559,0.0
271560,0.0
271561,0.0
271562,0.0
271563,0.0564433739757
271564,0.772003177651
271565,0.0
271566,0.00277098262987
271567,0.0
271568,0.0
271569,0.155131329686
271570,0.0
271571,0.0
271572,0.0
271573,0.144866386132
271574,0.0
271575,0.0
271576,0.560010225678
271577,0.00131123482751
271578,0.0
271579,0.0
271580,0.0
271581,0.0
271582,0.0
271583,0.0
271584,0.732536284463
271585,0.0
271586,0.0
271587,0.04
271588,0.0
271589,0.9349577061
271590,0.134457802274
271591,0.0
271592,0.0
271593,0.803598917208
271594,0.892577807468
271595,0.0
271596,0.134457802274
271597,0.0183795663445
271598,0.208109728801
271599,0.0
271600,0.0
271601,0.553968253968
271602,0.170128066378
271603,1.0
271604,0.0
271605,0.0
271606,0.0
271607,0.018573230632
271608,0.0
271609,0.0
271610,0.0
271611,0.268444405101
271612,0.0
271613,0.894712415767
271614,0.0146640161435
271615,0.0
271616,0.0
271617,0.0
271618,0.0
271619,0.0194819520373
271620,0.4
271621,0.0448031135531
271622,0.155131329686
271623,0.0
271624,0.0
271625,0.134457802274
271626,1.0
271627,0.132673699669
271628,0.0197919144972
271629,0.0
271630,0.794278701623
271631,0.119091809369
271632,0.384756196851
271633,0.0274971359145
271634,0.697273038285
271635,1.0
271636,0.134457802274
271637,0.0
271638,0.0955510103418
271639,0.0
271640,0.00601678308463
271641,0.119091809369
271642,0.0
271643,0.0
271644,0.0
271645,0.0
271646,0.0
271647,0.0
271648,0.0
271649,0.0
271650,0.0
271651,0.0
271652,0.733172403604
271653,0.0
271654,0.705780702237
271655,0.0
271656,0.0
271657,0.0
271658,0.0
271659,0.0
271660,0.00168706069742
271661,0.787280641381
271662,0.0
271663,0.0
271664,0.0
271665,1.0
271666,0.0961149667106
271667,0.0
271668,1.0
271669,0.438658563659
271670,0.0912012812759
271671,0.468976970601
271672,0.0
271673,0.0
271674,0.0
271675,0.0
271676,0.151410166654
271677,0.0
271678,0.0
271679,0.195613663389
271680,0.0
271681,0.0
271682,0.0
271683,0.0
271684,0.844047619048
271685,0.0
271686,0.490932181797
271687,0.0
271688,0.0
271689,0.0
271690,0.0
271691,0.834764564582
271692,0.697191330323
271693,0.756047660976
271694,0.557691554211
271695,0.36277118015
271696,0.256530569496
271697,0.0
271698,0.0159180890124
271699,0.0
271700,0.0
271701,0.772003177651
271702,0.0
271703,0.0
271704,0.369640323256
271705,0.0
271706,0.134457802274
271707,0.195613663389
271708,1.0
271709,0.0
271710,0.563521935883
271711,0.00601678308463
271712,0.144866386132
271713,0.0
271714,0.0291181069856
271715,0.134457802274
271716,0.894584166283
271717,1.0
271718,0.367669907525
271719,0.0
271720,0.0
271721,0.0
271722,0.0
271723,0.0194819520373
271724,0.506236825783
271725,0.0
271726,0.155131329686
271727,0.208109728801
271728,0.384141451003
271729,0.0
271730,0.0
271731,0.05
271732,0.0
271733,0.787979222265
271734,0.0
271735,0.0
271736,0.0
271737,0.134457802274
271738,0.0
271739,1.0
271740,0.194966697441
271741,0.0
271742,0.32892300305
271743,0.0
271744,0.0
271745,0.0
271746,0.0
271747,0.841500077575
271748,0.212487290106
271749,0.0
271750,0.0
271751,0.0
271752,0.32892300305
271753,0.0
271754,0.0
271755,0.0
271756,0.0
271757,0.0
271758,0.0
271759,0.0
271760,0.414919687543
271761,0.820714285714
271762,0.0
271763,0.0
271764,0.0
271765,0.900226678356
271766,0.0
271767,0.0
271768,0.0
271769,0.0
271770,0.104478021978
271771,0.0
271772,0.292240516247
271773,0.0
271774,0.0912012812759
271775,0.0
271776,0.0
271777,0.314914271926
271778,0.369640323256
271779,0.0
271780,0.00254382116058
271781,0.0
271782,0.0532661543996
271783,0.0
271784,0.0912012812759
271785,0.0
271786,0.0
271787,0.119091809369
271788,0.0
271789,0.0564433739757
271790,0.0564433739757
271791,0.0194819520373
271792,0.0
271793,0.0
271794,0.0
271795,0.0
271796,0.0
271797,0.794278701623
271798,0.671228174327
271799,0.779379735225
271800,0.00277098262987
271801,0.0
271802,0.0
271803,0.0
271804,0.587070717234
271805,0.518576734243
271806,0.0
271807,0.0
271808,0.0
271809,0.772003177651
271810,0.756047660976
271811,0.400110843309
271812,0.0333333333333
271813,0.0
271814,0.0
271815,0.964886222878
271816,0.0
271817,0.996107716637
271818,0.0
271819,0.0
271820,0.734231378292
271821,0.0
271822,0.0
271823,0.0
271824,1.0
271825,0.0
271826,0.0
271827,0.0
271828,0.0
271829,0.0
271830,0.0
271831,0.12787669134
271832,0.0
271833,0.0
271834,0.0217563970743
271835,0.0
271836,0.0
271837,0.0
271838,0.482810735164
271839,0.299573468566
271840,0.0
271841,0.0
271842,1.0
271843,0.0
271844,0.0914069024016
271845,0.0
271846,0.570357515705
271847,0.0
271848,0.00645277592944
271849,0.0
271850,0.385529435912
271851,0.132673699669
271852,0.0
271853,0.144866386132
271854,0.0
271855,0.0
271856,0.0183795663445
271857,0.0
271858,0.0
271859,0.0
271860,0.134457802274
271861,0.0
271862,0.0
271863,0.0
271864,0.0
271865,1.0
271866,0.194966697441
271867,0.0532661543996
271868,0.0
271869,0.369640323256
271870,0.0
271871,0.0
271872,0.0
271873,0.115356239757
271874,0.0
271875,0.0
271876,0.0
271877,0.0
271878,0.0
271879,1.0
271880,0.0
271881,0.0
271882,0.0
271883,0.365196258013
271884,0.0
271885,0.0
271886,0.587070717234
271887,0.794278701623
271888,0.0
271889,0.0
271890,0.0
271891,0.155131329686
271892,0.0
271893,0.0
271894,0.0252906447354
271895,0.0
271896,0.0
271897,0.0
271898,0.0
271899,0.0
271900,0.233971806275
271901,1.0
271902,0.0
271903,0.0
271904,0.0
271905,0.0
271906,0.0
271907,0.0
271908,0.134457802274
271909,0.0
271910,0.0
271911,0.0
271912,0.0
271913,0.255112570974
271914,0.0
271915,0.0
271916,0.131004399748
271917,0.0
271918,0.0
271919,0.0
271920,0.0
271921,0.563521935883
271922,0.0
271923,0.560010225678
271924,0.0
271925,0.0
271926,0.821666666667
271927,0.0
271928,0.0
271929,0.939150407676
271930,0.0
271931,0.384756196851
271932,0.0
271933,0.0
271934,0.0
271935,0.0
271936,0.0
271937,0.0
271938,0.125690281969
271939,0.0
271940,0.134457802274
271941,0.0
271942,0.363731744564
271943,0.131004399748
271944,0.000639009131962
271945,0.0
271946,0.409615319907
271947,0.0
271948,0.0
271949,0.00131123482751
271950,0.0
271951,1.0
271952,0.0
271953,0.00598198199659
271954,0.0
271955,0.0346033421807
271956,0.0
271957,0.0
271958,0.0
271959,0.0252906447354
271960,0.0
271961,0.0
271962,0.0
271963,0.0
271964,0.365196258013
271965,0.0
271966,0.0
271967,0.0
271968,0.680106102028
271969,0.0
271970,0.0194819520373
271971,0.0
271972,0.0
271973,0.0
271974,0.246778570401
271975,1.0
271976,0.476865835919
271977,0.0
271978,0.0
271979,0.0
271980,0.0
271981,1.0
271982,0.0
271983,0.0
271984,0.498015873016
271985,0.744166666667
271986,0.959211880903
271987,1.0
271988,0.0
271989,0.0
271990,0.0
271991,0.0
271992,0.308251237713
271993,0.284504603891
271994,0.0
271995,0.0
271996,0.0
271997,0.00254382116058
271998,0.0
271999,0.144725444032
272000,0.0
272001,0.0
272002,1.0
272003,0.0
272004,0.0173348209961
272005,0.246778570401
272006,0.367669907525
272007,0.134457802274
272008,0.0
272009,0.00131123482751
272010,0.427580832431
272011,0.0
272012,0.00291397220297
272013,0.384756196851
272014,0.0
272015,0.560010225678
272016,0.563521935883
272017,0.0
272018,0.0
272019,0.0
272020,0.916665022284
272021,0.0
272022,0.0
272023,1.0
272024,0.900669864728
272025,0.0
272026,0.0
272027,0.0
272028,0.0912012812759
272029,0.0
272030,0.0
272031,0.959211880903
272032,0.0
272033,0.0
272034,0.0
272035,0.0123037034567
272036,0.0
272037,0.0
272038,0.0
272039,0.0
272040,0.0
272041,0.0
272042,0.0
272043,0.134457802274
272044,0.134457802274
272045,0.0
272046,0.00291397220297
272047,0.697351301844
272048,1.0
272049,0.097550531365
272050,0.409615319907
272051,0.0
272052,0.132673699669
272053,0.0
272054,0.0
272055,0.0
272056,0.0
272057,0.0
272058,0.0
272059,0.0
272060,0.331829710145
272061,1.0
272062,0.0
272063,0.0
272064,0.0
272065,0.0
272066,0.0
272067,0.0
272068,0.697273038285
272069,0.0
272070,0.0
272071,0.0
272072,0.0
272073,0.0
272074,0.0
272075,0.573949080335
272076,0.756047660976
272077,0.0
272078,0.0
272079,0.0
272080,0.119091809369
272081,0.0
272082,0.0
272083,0.0
272084,0.0
272085,0.36277118015
272086,0.256530569496
272087,0.0
272088,0.0222526880301
272089,0.134457802274
272090,0.0761629736692
272091,0.0
272092,0.0
272093,1.0
272094,0.367669907525
272095,0.0
272096,0.0274971359145
272097,0.0
272098,1.0
272099,0.859080175943
272100,0.0
272101,0.732536284463
272102,0.0
272103,0.0
272104,0.0
272105,0.0
272106,0.0
272107,0.132673699669
272108,0.0
272109,0.0
272110,0.0
272111,0.155131329686
272112,0.0252906447354
272113,0.0
272114,0.0
272115,0.722077922078
272116,0.0
272117,0.766284131582
272118,0.0
272119,0.0
272120,0.131004399748
272121,0.0
272122,0.0
272123,0.367669907525
272124,0.0
272125,0.0
272126,0.732536284463
272127,0.0
272128,0.87213512949
272129,0.125690281969
272130,0.772003177651
272131,0.0
272132,0.0
272133,0.0
272134,0.00645277592944
272135,0.0
272136,0.0
272137,0.0
272138,0.0
272139,0.512301587302
272140,0.0
272141,0.0
272142,0.147323200478
272143,0.134457802274
272144,0.0928273102935
272145,0.0
272146,0.0346033421807
272147,0.479918562117
272148,0.0
272149,0.00395249441662
272150,0.0
272151,0.0
272152,0.0
272153,0.0
272154,0.0
272155,0.0
272156,0.463743084229
272157,0.384756196851
272158,0.155131329686
272159,0.0
272160,0.316915584416
272161,1.0
272162,0.121232315756
272163,0.859080175943
272164,0.0
272165,0.00291397220297
272166,0.0
272167,0.0
272168,0.0
272169,0.0
272170,0.0270167754818
272171,0.739191592399
272172,0.0
272173,0.134457802274
272174,0.299573468566
272175,0.0
272176,0.0
272177,0.463743084229
272178,0.134457802274
272179,0.0
272180,0.0
272181,0.0
272182,0.0
272183,0.464865825429
272184,0.00168706069742
272185,0.0
272186,0.887957931007
272187,0.0
272188,0.195613663389
272189,0.0
272190,0.0
272191,0.0
272192,0.0
272193,1.0
272194,0.0
272195,0.144866386132
272196,0.0
272197,0.0
272198,0.0
272199,0.0
272200,0.0
272201,0.414919687543
272202,0.0
272203,0.0
272204,0.0
272205,0.0
272206,0.0
272207,0.0
272208,1.0
272209,0.838150234269
272210,0.866901154401
272211,0.0685399004872
272212,0.757497556207
272213,0.0
272214,0.0
272215,0.0
272216,0.0
272217,1.0
272218,0.756047660976
272219,0.0
272220,0.0
272221,0.00131123482751
272222,0.0
272223,0.0
272224,0.0
272225,0.195613663389
272226,0.0961149667106
272227,0.959211880903
272228,0.541472865416
272229,0.0
272230,0.0
272231,0.363151515152
272232,0.0
272233,0.155131329686
272234,0.741666666667
272235,0.0
272236,0.350919227831
272237,0.0607665727848
272238,0.0958916795836
272239,0.0125614762684
272240,0.84378951408
272241,0.848064350436
272242,0.0
272243,0.0
272244,0.779379735225
272245,0.0
272246,0.056322084828
