CaseId,Evaluation
274645,0.0
274646,0.137266288113
274647,0.0
274648,0.0044889765998
274649,0.0
274650,0.483169461735
274651,0.0
274652,0.756485337306
274653,0.00117805241077
274654,0.756485337306
274655,0.0
274656,0.00315267916747
274657,0.0
274658,0.00117805241077
274659,0.0
274660,0.0
274661,0.137266288113
274662,0.0165427089545
274663,0.00445309361825
274664,0.0
274665,0.0
274666,0.570367148907
274667,0.0697235983331
274668,0.137519924509
274669,0.756485337306
274670,0.756485337306
274671,0.379552768444
274672,0.000193151570676
274673,0.000193151570676
274674,0.137266288113
274675,0.00904713201264
274676,0.137266288113
274677,0.379552768444
274678,0.0
274679,0.754086677012
274680,0.0
274681,0.95053095678
274682,0.000369774356778
274683,0.379552768444
274684,0.000193151570676
274685,0.0
274686,0.379552768444
274687,0.137266288113
274688,0.00117805241077
274689,0.0
274690,0.000193151570676
274691,0.00904713201264
274692,0.0
274693,0.0
274694,0.0
274695,0.000369774356778
274696,0.000369774356778
274697,0.414070367373
274698,0.379552768444
274699,0.0
274700,0.0
274701,0.137266288113
274702,0.773141165022
274703,0.95053095678
274704,0.00602473523362
274705,0.0
274706,0.000193151570676
274707,0.0
274708,0.0
274709,0.0
274710,0.0
274711,0.000369774356778
274712,0.0
274713,0.0
274714,0.0
274715,0.0
274716,0.000369774356778
274717,0.254368357467
274718,0.754330544331
274719,0.137266288113
274720,0.0
274721,0.0
274722,0.95053095678
274723,0.00602473523362
274724,0.0
274725,0.00602473523362
274726,0.0
274727,0.000369774356778
274728,0.137266288113
274729,0.158584026565
274730,0.121176298015
274731,0.95053095678
274732,0.379552768444
274733,0.40479840053
274734,0.0295600412655
274735,0.137266288113
274736,0.0
274737,0.854773446496
274738,0.000193151570676
274739,0.0
274740,0.0
274741,0.00177659524649
274742,0.376438414379
274743,0.0
274744,0.0
274745,0.000193151570676
274746,0.000369774356778
274747,0.0
274748,0.137266288113
274749,0.0
274750,0.0756819857899
274751,0.342966339226
274752,0.0
274753,0.00117805241077
274754,0.137266288113
274755,0.0
274756,0.0
274757,0.95053095678
274758,0.137266288113
274759,0.46528513362
274760,0.00904713201264
274761,0.000193151570676
274762,0.121176298015
274763,0.137266288113
274764,0.0
274765,0.129092729209
274766,0.379552768444
274767,0.00445309361825
274768,0.000369774356778
274769,0.000193151570676
274770,0.137266288113
274771,0.756485337306
274772,0.0
274773,0.137266288113
274774,0.0
274775,0.0850115728698
274776,0.0
274777,0.0
274778,0.0
274779,0.000369774356778
274780,0.137266288113
274781,0.000369774356778
274782,0.0
274783,1.0
274784,0.756485337306
274785,0.0
274786,0.0
274787,0.95053095678
274788,0.0
274789,0.886562627266
274790,0.000193151570676
274791,0.000193151570676
274792,0.00445309361825
274793,0.756485337306
274794,0.0
274795,0.756485337306
274796,0.483169461735
274797,0.0
274798,0.887232841021
274799,0.137266288113
274800,0.137266288113
274801,0.316605884047
274802,0.0
274803,0.756485337306
274804,0.0
274805,0.0
274806,0.756485337306
274807,0.0
274808,0.0234982199454
274809,0.00151291512915
274810,1.0
274811,0.0
274812,0.0136086960856
274813,0.596083073444
274814,0.00117805241077
274815,0.137266288113
274816,0.0
274817,0.0815929170668
274818,0.000193151570676
274819,0.000369774356778
274820,0.000193151570676
274821,0.0
274822,0.0
274823,0.756485337306
274824,0.000369774356778
274825,0.137266288113
274826,0.0
274827,0.137266288113
274828,0.435729496805
274829,0.756485337306
274830,0.0
274831,0.379552768444
274832,0.0
274833,1.0
274834,0.0
274835,0.950742743722
274836,1.0
274837,0.137266288113
274838,0.00117805241077
274839,0.000193151570676
274840,0.137266288113
274841,0.000193151570676
274842,0.0
274843,0.0537836141756
274844,0.0
274845,0.0
274846,0.0
274847,0.756485337306
274848,0.756485337306
274849,0.00117805241077
274850,0.0
274851,0.0
274852,0.0
274853,0.317085591424
274854,0.112377055144
274855,0.137266288113
274856,0.0
274857,0.0
274858,0.756485337306
274859,0.000193151570676
274860,0.137266288113
274861,0.0
274862,0.000193151570676
274863,0.096562510313
274864,0.0
274865,0.0
274866,0.0
274867,0.0
274868,0.000369774356778
274869,0.0
274870,0.756485337306
274871,0.0
274872,0.478240727201
274873,0.0
274874,0.0
274875,0.0
274876,0.61454318373
274877,0.137266288113
274878,0.000369774356778
274879,0.000193151570676
274880,0.0
274881,0.155704404605
274882,0.000369774356778
274883,0.451805954235
274884,0.00315267916747
274885,0.0
274886,0.0
274887,0.0
274888,1.0
274889,0.496908768608
274890,0.0
274891,0.0
274892,0.0
274893,0.0
274894,0.0
274895,0.0
274896,0.00117805241077
274897,0.129092729209
274898,0.756485337306
274899,0.0
274900,0.0
274901,0.0
274902,0.0
274903,0.0
274904,0.590436707133
274905,0.0143464766978
274906,0.0
274907,0.0
274908,0.0
274909,0.0629981860973
274910,0.0
274911,0.0
274912,1.0
274913,0.137266288113
274914,0.137266288113
274915,0.0
274916,0.756485337306
274917,0.756485337306
274918,0.0
274919,0.000369774356778
274920,0.0
274921,0.0
274922,0.0
274923,0.0
274924,0.024955602584
274925,0.137266288113
274926,0.0
274927,0.602288504607
274928,0.0
274929,0.129886932319
274930,0.379552768444
274931,0.379552768444
274932,0.0507899615462
274933,0.756485337306
274934,0.0
274935,0.483169461735
274936,0.00445309361825
274937,0.137266288113
274938,0.317085591424
274939,0.379552768444
274940,0.0
274941,0.0
274942,0.00117805241077
274943,0.00117805241077
274944,0.730763721565
274945,0.000193151570676
274946,0.0
274947,0.00527021782984
274948,0.00117805241077
274949,0.668739304847
274950,0.704946678081
274951,0.129092729209
274952,0.0
274953,0.155704404605
274954,0.0
274955,0.0
274956,0.0
274957,0.0
274958,0.0
274959,0.0
274960,0.0
274961,0.135320805584
274962,0.00117805241077
274963,0.000193151570676
274964,0.0159248122733
274965,0.84050974026
274966,0.0
274967,0.902
274968,1.0
274969,0.0
274970,0.0
274971,0.00117805241077
274972,0.137266288113
274973,0.0
274974,0.95053095678
274975,0.0
274976,0.330993289429
274977,1.0
274978,0.000193151570676
274979,0.756485337306
274980,0.129092729209
274981,0.0
274982,0.137266288113
274983,0.137266288113
274984,0.0
274985,1.0
274986,0.0
274987,0.756485337306
274988,0.0
274989,0.000193151570676
274990,0.000369774356778
274991,0.0
274992,0.0
274993,0.0
274994,0.000193151570676
274995,0.0250465785928
274996,0.137266288113
274997,0.00117805241077
274998,0.00954659580527
274999,0.756485337306
275000,0.0
275001,0.0205258082894
275002,0.483169461735
275003,0.756485337306
275004,0.00117805241077
275005,0.0
275006,0.129886932319
275007,0.0
275008,0.137266288113
275009,0.409779040516
275010,0.756485337306
275011,0.379552768444
275012,0.000193151570676
275013,0.0
275014,0.00602473523362
275015,0.0295600412655
275016,0.0
275017,0.000193151570676
275018,0.95053095678
275019,0.0
275020,0.379552768444
275021,0.0
275022,0.000369774356778
275023,0.137266288113
275024,0.0
275025,0.00602473523362
275026,0.0
275027,0.0
275028,0.0
275029,0.0
275030,0.137266288113
275031,0.0
275032,0.0
275033,0.650188694676
275034,0.0
275035,0.0
275036,0.00117805241077
275037,0.000193151570676
275038,0.0
275039,0.0
275040,0.0
275041,0.0
275042,0.000193151570676
275043,0.0
275044,0.0
275045,0.95053095678
275046,0.0
275047,0.00117805241077
275048,0.137266288113
275049,0.0
275050,0.0
275051,0.137266288113
275052,0.0
275053,0.889490167879
275054,0.0393164672501
275055,0.773141165022
275056,0.137266288113
275057,0.254368357467
275058,0.379552768444
275059,0.782762315738
275060,0.0
275061,0.0
275062,0.0430895002791
275063,1.0
275064,0.514844357842
275065,0.0
275066,0.621537535732
275067,0.0
275068,0.0
275069,0.756485337306
275070,0.379552768444
275071,0.0
275072,0.0
275073,0.000369774356778
275074,0.0
275075,0.000369774356778
275076,0.0
275077,0.0
275078,1.0
275079,0.0
275080,0.730763721565
275081,0.000193151570676
275082,0.0
275083,0.0
275084,0.0
275085,0.0
275086,0.756485337306
275087,0.0
275088,0.0
275089,0.000369774356778
275090,0.155704404605
275091,0.0
275092,0.137266288113
275093,0.137266288113
275094,0.0
275095,0.137266288113
275096,0.0
275097,0.299722222222
275098,0.0
275099,0.024955602584
275100,0.0
275101,0.0
275102,0.000369774356778
275103,0.0
275104,0.0
275105,0.137266288113
275106,0.0
275107,0.00117805241077
275108,1.0
275109,0.0
275110,0.132411742452
275111,0.0
275112,0.0
275113,0.756485337306
275114,0.0
275115,0.0
275116,0.0
275117,0.137266288113
275118,0.00117805241077
275119,0.0
275120,0.0
275121,0.0
275122,0.940967248958
275123,0.00117805241077
275124,0.0
275125,0.00445309361825
275126,0.000369774356778
275127,0.0
275128,0.0
275129,0.137266288113
275130,0.000193151570676
275131,0.0
275132,0.0
275133,0.0
275134,0.0
275135,0.0
275136,0.650188694676
275137,0.00117805241077
275138,0.379552768444
275139,0.137266288113
275140,0.0
275141,0.129092729209
275142,0.0159248122733
275143,0.137266288113
275144,1.0
275145,0.0358311869158
275146,0.00117805241077
275147,0.704946678081
275148,0.754330544331
275149,0.000193151570676
275150,0.0
275151,1.0
275152,0.0
275153,0.137266288113
275154,0.000193151570676
275155,1.0
275156,0.137266288113
275157,0.0
275158,0.756485337306
275159,0.379552768444
275160,0.0
275161,0.137266288113
275162,0.0
275163,0.00117805241077
275164,0.137266288113
275165,0.137266288113
275166,0.000193151570676
275167,0.0
275168,0.0
275169,0.782762315738
275170,0.137266288113
275171,0.0
275172,0.379552768444
275173,0.137266288113
275174,0.0
275175,0.137266288113
275176,0.379552768444
275177,0.0
275178,0.177307863855
275179,0.0
275180,0.0222303824412
275181,0.0
275182,0.00117805241077
275183,0.0
275184,0.000193151570676
275185,0.613676890251
275186,0.0
275187,0.0
275188,0.00117805241077
275189,0.000193151570676
275190,0.379552768444
275191,0.95053095678
275192,0.137266288113
275193,0.137266288113
275194,0.0
275195,0.000369774356778
275196,0.298233954279
275197,0.0
275198,0.0
275199,0.137266288113
275200,0.782762315738
275201,0.0
275202,0.379552768444
275203,0.00117805241077
275204,0.0
275205,0.0
275206,0.0
275207,1.0
275208,0.254368357467
275209,0.137266288113
275210,0.000193151570676
275211,0.000193151570676
275212,0.0
275213,0.0
275214,0.0
275215,0.137266288113
275216,0.137266288113
275217,0.0
275218,0.137266288113
275219,0.756485337306
275220,0.137266288113
275221,0.137266288113
275222,0.721127269923
275223,0.0
275224,0.137266288113
275225,0.0
275226,0.137266288113
275227,0.379552768444
275228,0.0
275229,0.0
275230,0.0
275231,0.0102780056456
275232,0.0
275233,0.0
275234,0.0
275235,0.756485337306
275236,0.0
275237,0.000369774356778
275238,0.00547388847413
275239,0.95053095678
275240,1.0
275241,0.137266288113
275242,0.57889535589
275243,0.0
275244,0.0
275245,0.0
275246,0.0
275247,0.276697323194
275248,0.0
275249,0.137266288113
275250,0.678539726075
275251,0.0
275252,0.0
275253,0.137266288113
275254,0.0827043029828
275255,0.000369774356778
275256,0.121176298015
275257,0.756485337306
275258,0.490541758182
275259,0.379552768444
275260,0.0
275261,0.0
275262,0.137266288113
275263,0.424127997003
275264,0.0
275265,0.0
275266,0.0
275267,0.0652146520013
275268,0.379552768444
275269,0.137266288113
275270,0.0
275271,0.0755640373642
275272,0.137266288113
275273,0.000369774356778
275274,0.000369774356778
275275,0.0
275276,0.0
275277,0.756485337306
275278,0.0
275279,0.570367148907
275280,0.137266288113
275281,0.0
275282,0.137266288113
275283,0.0
275284,0.57889535589
275285,0.260648873589
275286,0.0
275287,0.0
275288,0.247780102069
275289,0.0
275290,0.00117805241077
275291,0.0
275292,0.00117805241077
275293,0.0
275294,0.0
275295,0.00315267916747
275296,0.0
275297,0.0
275298,0.108763136379
275299,0.0
275300,0.0
275301,0.0
275302,0.0
275303,0.0
275304,0.000193151570676
275305,0.0
275306,0.0
275307,0.254368357467
275308,0.0
275309,0.0
275310,0.0
275311,0.0
275312,0.0
275313,1.0
275314,0.0
275315,0.0
275316,0.0
275317,0.0
275318,0.137266288113
275319,0.129092729209
275320,0.00445309361825
275321,0.0
275322,0.137266288113
275323,0.129886932319
275324,0.00117805241077
275325,0.0
275326,0.0
275327,0.613676890251
275328,1.0
275329,0.000193151570676
275330,0.0
275331,0.0
275332,0.0
275333,0.0
275334,0.000193151570676
275335,0.0
275336,0.00117805241077
275337,0.0
275338,0.483169461735
275339,0.0
275340,0.177307863855
275341,0.0
275342,0.01
275343,0.0
275344,0.137266288113
275345,0.379552768444
275346,0.000193151570676
275347,0.000369774356778
275348,0.137266288113
275349,0.0
275350,1.0
275351,0.00775389224797
275352,0.946061372947
275353,1.0
275354,0.00602473523362
275355,0.0
275356,0.0
275357,0.95053095678
275358,0.0
275359,0.0
275360,0.0
275361,0.0
275362,0.0
275363,0.0
275364,0.00775389224797
275365,0.0
275366,0.0
275367,0.0
275368,0.379552768444
275369,0.0
275370,0.0
275371,0.0
275372,0.0
275373,0.0
275374,0.0
275375,0.409779040516
275376,0.0
275377,0.112355808655
275378,0.0159248122733
275379,0.0
275380,0.0
275381,0.137266288113
275382,0.0
275383,0.613676890251
275384,0.129092729209
275385,0.756485337306
275386,0.342966339226
275387,0.0
275388,0.0
275389,0.0
275390,0.0
275391,0.137266288113
275392,0.795349721758
275393,0.0
275394,0.0
275395,0.756485337306
275396,0.000193151570676
275397,0.0
275398,0.379552768444
275399,0.0
275400,0.756485337306
275401,0.00602473523362
275402,0.0
275403,0.0
275404,0.000193151570676
275405,0.0
275406,0.0
275407,0.483169461735
275408,0.0
275409,0.137266288113
275410,0.137266288113
275411,0.0250465785928
275412,0.137266288113
275413,0.000193151570676
275414,0.0266675465571
275415,0.0
275416,0.137519924509
275417,0.749103098851
275418,0.0
275419,0.379552768444
275420,0.379552768444
275421,0.734036481291
275422,0.137266288113
275423,0.137266288113
275424,0.0133891963703
275425,0.0
275426,0.0
275427,0.379552768444
275428,0.0
275429,0.0
275430,0.0
275431,0.0
275432,0.379552768444
275433,0.00904713201264
275434,0.000193151570676
275435,0.0
275436,0.0
275437,0.132411742452
275438,0.0
275439,0.000369774356778
275440,0.112355808655
275441,0.0345803047295
275442,0.0
275443,0.0
275444,0.000369774356778
275445,0.279841269841
275446,0.000369774356778
275447,0.137266288113
275448,0.0
275449,0.0
275450,0.00445309361825
275451,0.0
275452,0.0
275453,0.137266288113
275454,0.0
275455,0.00548942098892
275456,0.0
275457,0.0
275458,0.00775389224797
275459,0.0
275460,0.0
275461,0.823568944593
275462,0.0
275463,0.0159248122733
275464,0.0
275465,1.0
275466,0.0
275467,0.0
275468,0.137266288113
275469,0.000193151570676
275470,0.756485337306
275471,0.756485337306
275472,0.0
275473,0.0
275474,0.0
275475,0.95053095678
275476,0.137266288113
275477,0.414070367373
275478,0.0
275479,0.409779040516
275480,0.0836787413838
275481,0.00775389224797
275482,0.137266288113
275483,0.756485337306
275484,0.137266288113
275485,0.511401918832
275486,0.0
275487,0.00904713201264
275488,0.0
275489,0.95053095678
275490,0.756485337306
275491,0.67468547405
275492,0.0
275493,0.000369774356778
275494,0.137266288113
275495,0.000193151570676
275496,0.613676890251
275497,0.00117805241077
275498,0.0175
275499,0.379552768444
275500,0.0
275501,0.0
275502,0.247780102069
275503,0.0
275504,0.137266288113
275505,0.0
275506,0.0
275507,0.000369774356778
275508,0.0
275509,0.137266288113
275510,0.0
275511,0.0
275512,0.0
275513,0.0
275514,0.0
275515,0.0
275516,0.137266288113
275517,0.000193151570676
275518,0.379552768444
275519,0.95053095678
275520,0.0
275521,0.0
275522,0.0
275523,0.0
275524,0.95053095678
275525,0.00117805241077
275526,0.95053095678
275527,0.137266288113
275528,0.0
275529,0.0
275530,0.0
275531,0.379552768444
275532,0.0
275533,0.0
275534,0.0205258082894
275535,0.0
275536,0.000193151570676
275537,0.0
275538,0.0
275539,0.000193151570676
275540,0.0
275541,0.0
275542,0.000369774356778
275543,0.000369774356778
275544,0.000369774356778
275545,0.0
275546,0.0
275547,0.342966339226
275548,0.0
275549,0.000369774356778
275550,0.129092729209
275551,0.0
275552,0.000193151570676
275553,0.0205258082894
275554,0.0
275555,0.0
275556,0.137266288113
275557,0.0
275558,0.379552768444
275559,0.0
275560,0.756485337306
275561,0.0
275562,0.00602473523362
275563,0.0
275564,0.0
275565,0.254368357467
275566,0.379552768444
275567,0.137266288113
275568,0.121176298015
275569,0.137266288113
275570,0.0
275571,0.121176298015
275572,0.0
275573,0.0
275574,0.756485337306
275575,0.95053095678
275576,0.000369774356778
275577,0.0
275578,0.135320805584
275579,0.754330544331
275580,0.0
275581,0.137266288113
275582,0.0
275583,0.0
275584,0.379552768444
275585,0.483169461735
275586,0.0
275587,0.137266288113
275588,0.0
275589,0.0819345437921
275590,0.0
275591,0.613676890251
275592,0.137266288113
275593,0.260648873589
275594,0.0
275595,0.00547388847413
275596,0.756485337306
275597,0.0
275598,0.379552768444
275599,0.0
275600,0.0
275601,0.137266288113
275602,0.756485337306
275603,0.483169461735
275604,0.137266288113
275605,0.379552768444
275606,0.129886932319
275607,0.379552768444
275608,0.435729496805
275609,0.203702882265
275610,0.0
275611,0.0
275612,0.379552768444
275613,0.129092729209
275614,0.0
275615,0.137266288113
275616,0.0
275617,0.00117805241077
275618,0.000193151570676
275619,0.0
275620,0.0629981860973
275621,0.000193151570676
275622,3.83141762452e-05
275623,0.000369774356778
275624,0.00775389224797
275625,0.756485337306
275626,0.137266288113
275627,0.00117805241077
275628,0.137266288113
275629,0.379552768444
275630,0.00775389224797
275631,0.00117805241077
275632,0.0
275633,0.0
275634,0.0
275635,0.0652146520013
275636,0.112355808655
275637,0.379552768444
275638,0.307703503092
275639,0.0
275640,0.137266288113
275641,0.0
275642,0.409779040516
275643,0.379552768444
275644,0.0
275645,0.0
275646,0.0
275647,0.342966339226
275648,0.000193151570676
275649,0.623910270285
275650,0.00117805241077
275651,0.95053095678
275652,0.379552768444
275653,0.0
275654,0.121176298015
275655,0.000369774356778
275656,0.0
275657,0.379552768444
275658,0.278753968254
275659,0.155704404605
275660,0.46528513362
275661,0.000369774356778
275662,0.0
275663,0.0
275664,0.0
275665,0.137266288113
275666,0.254368357467
275667,0.0
275668,0.0
275669,0.379552768444
275670,0.137266288113
275671,0.137266288113
275672,0.0
275673,0.379552768444
275674,0.0
275675,0.137266288113
275676,0.756485337306
275677,0.162519464195
275678,0.0
275679,0.000193151570676
275680,0.0206632511144
275681,0.00117805241077
275682,0.000193151570676
275683,0.000369774356778
275684,0.0
275685,0.144994019869
275686,0.00117805241077
275687,0.0
275688,0.000369774356778
275689,0.431517937934
275690,0.0
275691,0.000193151570676
275692,0.0
275693,0.0
275694,0.137266288113
275695,0.0
275696,0.498226190476
275697,0.0
275698,0.513020116641
275699,0.000193151570676
275700,0.0
275701,0.137266288113
275702,0.0358311869158
275703,0.0
275704,0.726473332223
275705,0.0
275706,0.0
275707,0.379552768444
275708,0.0
275709,0.137266288113
275710,0.379552768444
275711,0.137266288113
275712,0.137266288113
275713,0.943333333333
275714,0.000193151570676
275715,0.0
275716,0.0
275717,0.000193151570676
275718,0.0
275719,0.756485337306
275720,0.000193151570676
275721,0.451805954235
275722,0.137266288113
275723,0.0
275724,0.000193151570676
275725,0.00445309361825
275726,0.756485337306
275727,0.837068436946
275728,0.379552768444
275729,0.0707192628194
275730,0.0
275731,0.0
275732,0.0
275733,0.137266288113
275734,0.0
275735,0.756485337306
275736,0.0
275737,0.0
275738,0.000369774356778
275739,0.137266288113
275740,0.000369774356778
275741,0.137266288113
275742,0.867026843765
275743,0.0
275744,0.0
275745,0.00117805241077
275746,0.483169461735
275747,0.0
275748,0.137266288113
275749,0.0
275750,0.000193151570676
275751,0.307607707919
275752,0.0
275753,0.0
275754,0.0
275755,0.773141165022
275756,0.000193151570676
275757,0.756485337306
275758,0.0295600412655
275759,0.254368357467
275760,0.0
275761,0.31481993007
275762,0.0647003233099
275763,0.109363290249
275764,0.0
275765,0.137266288113
275766,0.0
275767,0.0
275768,0.0
275769,0.00117805241077
275770,0.0
275771,0.0
275772,0.0
275773,0.00117805241077
275774,0.0652146520013
275775,0.0
275776,0.0
275777,0.0
275778,0.929550963541
275779,0.00904713201264
275780,0.00904713201264
275781,0.00904713201264
275782,0.0
275783,0.137266288113
275784,0.363408732588
275785,0.0
275786,0.254368357467
275787,0.0
275788,0.0
275789,0.222519481845
275790,0.379552768444
275791,1.0
275792,0.00117805241077
275793,0.0988196271908
275794,0.121176298015
275795,0.735669974783
275796,0.596083073444
275797,0.0652146520013
275798,0.379552768444
275799,0.0
275800,0.0136086960856
275801,0.0
275802,0.0
275803,0.0
275804,0.756485337306
275805,0.000193151570676
275806,0.0
275807,0.0
275808,0.0
275809,0.0
275810,0.0
275811,0.0
275812,0.0
275813,0.0
275814,0.000193151570676
275815,0.137266288113
275816,0.024955602584
275817,0.0
275818,0.000193151570676
275819,0.0
275820,0.00117805241077
275821,0.0
275822,0.0
275823,0.00904713201264
275824,0.000369774356778
275825,0.276697323194
275826,0.61454318373
275827,0.0
275828,0.137266288113
275829,0.0358311869158
275830,0.137266288113
275831,0.137266288113
275832,0.00117805241077
275833,0.000193151570676
275834,0.0
275835,0.0
275836,0.137266288113
275837,0.0
275838,0.0
275839,0.254368357467
275840,0.0165427089545
275841,0.000369774356778
275842,0.00117805241077
275843,0.0
275844,0.000193151570676
275845,0.137266288113
275846,0.0130341361393
275847,0.057649369872
275848,0.000369774356778
275849,0.0
275850,0.0
275851,0.000369774356778
275852,0.137266288113
275853,0.000193151570676
275854,0.0
275855,0.121176298015
275856,0.95053095678
275857,0.756485337306
275858,0.0
275859,0.0
275860,0.0756819857899
275861,0.0992199018632
275862,0.0
275863,0.0
275864,0.0
275865,0.0
275866,1.0
275867,0.000193151570676
275868,0.000369774356778
275869,0.218488955489
275870,0.000369774356778
275871,0.478240727201
275872,0.00547388847413
275873,0.0
275874,0.000193151570676
275875,0.0
275876,0.0
275877,0.0
275878,0.0
275879,0.0
275880,0.00602473523362
275881,0.0
275882,0.95053095678
275883,0.0214575290529
275884,0.137266288113
275885,0.135320805584
275886,0.137266288113
275887,0.619700760185
275888,0.00117805241077
275889,0.0
275890,0.137266288113
275891,0.137266288113
275892,0.0
275893,0.0
275894,0.379552768444
275895,0.0
275896,0.0
275897,0.0
275898,0.0
275899,0.137266288113
275900,0.756485337306
275901,0.0
275902,0.0
275903,0.0
275904,0.000193151570676
275905,0.000193151570676
275906,0.0
275907,0.00775389224797
275908,0.0
275909,0.000193151570676
275910,0.782762315738
275911,0.0222303824412
275912,0.330993289429
275913,0.000193151570676
275914,0.756485337306
275915,0.0
275916,0.0
275917,0.0
275918,0.137266288113
275919,0.0
275920,0.311514763015
275921,0.137266288113
275922,0.379552768444
275923,0.0
275924,0.000369774356778
275925,0.000193151570676
275926,0.000193151570676
275927,0.0
275928,0.678539726075
275929,0.379552768444
275930,0.0
275931,0.317085591424
275932,0.754047619048
275933,0.0133891963703
275934,0.137266288113
275935,0.756485337306
275936,0.0165427089545
275937,0.000193151570676
275938,0.0
275939,0.330993289429
275940,0.0
275941,0.0165559863769
275942,0.0
275943,0.00117805241077
275944,0.0
275945,0.000193151570676
275946,0.00775389224797
275947,0.00117805241077
275948,0.000193151570676
275949,0.0
275950,0.00602473523362
275951,0.379552768444
275952,0.137266288113
275953,0.0
275954,0.0
275955,0.0
275956,0.648547812906
275957,0.379552768444
275958,0.0
275959,0.000369774356778
275960,0.0
275961,0.782762315738
275962,0.0
275963,0.0
275964,0.0
275965,0.0
275966,1.0
275967,0.0
275968,0.0
275969,0.0345803047295
275970,0.137266288113
275971,0.00602473523362
275972,0.137266288113
275973,0.137266288113
275974,0.379552768444
275975,0.379552768444
275976,0.0
275977,0.0
275978,0.00602473523362
275979,0.0
275980,0.0
275981,0.0
275982,0.00602473523362
275983,0.756485337306
275984,0.0
275985,0.0
275986,0.0
275987,0.0
275988,0.756485337306
275989,0.0
275990,0.000193151570676
275991,0.0
275992,0.00117805241077
275993,0.95053095678
275994,0.132411742452
275995,0.0
275996,0.0
275997,0.0
275998,0.78030952381
275999,0.613676890251
276000,0.613676890251
276001,0.222519481845
276002,0.0
276003,0.0166852882002
276004,0.0
276005,0.0
276006,1.0
276007,0.0
276008,0.0
276009,0.756485337306
276010,0.0
276011,0.00602473523362
276012,0.756485337306
276013,0.95053095678
276014,0.730763721565
276015,0.137266288113
276016,0.756485337306
276017,0.0
276018,0.137266288113
276019,0.137266288113
276020,0.0
276021,0.0
276022,0.0
276023,0.0
276024,0.754086677012
276025,0.158584026565
276026,0.379552768444
276027,0.247780102069
276028,0.000369774356778
276029,0.0
276030,0.756485337306
276031,0.0
276032,0.0
276033,0.379552768444
276034,0.0
276035,0.0
276036,0.137266288113
276037,0.137266288113
276038,0.129092729209
276039,0.0
276040,1.0
276041,0.00117805241077
276042,0.756485337306
276043,0.132411742452
276044,0.0
276045,0.000369774356778
276046,0.379552768444
276047,0.137266288113
276048,0.0
276049,0.00548942098892
276050,0.00117805241077
276051,0.0
276052,0.0
276053,0.0
276054,0.00117805241077
276055,0.137266288113
276056,0.0
276057,0.00445309361825
276058,0.0
276059,0.0
276060,0.756485337306
276061,0.0
276062,0.137266288113
276063,0.137266288113
276064,0.363408732588
276065,0.756485337306
276066,0.0
276067,0.0
276068,0.0
276069,0.756485337306
276070,0.782762315738
276071,0.137266288113
276072,0.0
276073,0.0
276074,0.000193151570676
276075,0.0
276076,0.137266288113
276077,0.0
276078,0.00775389224797
276079,0.926492274753
276080,0.112355808655
276081,0.0
276082,1.0
276083,0.137266288113
276084,0.0
276085,0.0
276086,0.000193151570676
276087,0.0
276088,0.0
276089,0.000369774356778
276090,0.0
276091,0.0
276092,0.0
276093,0.0
276094,0.0652146520013
276095,0.0
276096,0.000369774356778
276097,0.0
276098,0.756485337306
276099,0.137266288113
276100,0.137266288113
276101,0.756485337306
276102,0.0
276103,0.0
276104,0.0836787413838
276105,0.0
276106,0.0
276107,0.0
276108,0.247780102069
276109,0.137266288113
276110,0.773141165022
276111,0.756485337306
276112,0.000193151570676
276113,0.0
276114,0.570483074394
276115,0.0
276116,0.379552768444
276117,0.756485337306
276118,0.0
276119,0.0
276120,0.00117805241077
276121,0.379552768444
276122,0.000369774356778
276123,0.00117805241077
276124,0.483169461735
276125,0.00117805241077
276126,0.0
276127,0.0
276128,0.0
276129,0.000369774356778
276130,1.0
276131,0.137266288113
276132,0.379552768444
276133,0.894027431854
276134,0.0
276135,0.0044889765998
276136,1.0
276137,0.0
276138,0.0
276139,0.0
276140,0.490541758182
276141,0.0159248122733
276142,0.0
276143,0.0
276144,0.00602473523362
276145,0.0
276146,1.0
276147,0.137266288113
276148,0.0
276149,0.0
276150,0.0963985547394
276151,0.00117805241077
276152,0.0
276153,0.0
276154,0.0
276155,0.379552768444
276156,0.482259016218
276157,0.773141165022
276158,0.379552768444
276159,0.129886932319
276160,0.000369774356778
276161,0.137266288113
276162,0.137266288113
276163,0.005
276164,0.0
276165,0.756485337306
276166,0.756485337306
276167,0.985147618935
276168,0.0
276169,0.137266288113
276170,0.000369774356778
276171,0.000369774356778
276172,0.00177659524649
276173,0.0
276174,0.137266288113
276175,1.0
276176,0.137266288113
276177,0.0
276178,0.0
276179,0.0
276180,0.00117805241077
276181,0.0
276182,0.000193151570676
276183,0.61454318373
276184,0.000193151570676
276185,0.0
276186,0.00117805241077
276187,0.0
276188,0.379552768444
276189,0.000369774356778
276190,0.0
276191,0.0
276192,0.0
276193,0.137266288113
276194,0.0
276195,0.0
276196,0.0
276197,0.137266288113
276198,0.0223999380545
276199,0.379552768444
276200,0.000193151570676
276201,0.0
276202,0.0
276203,0.342966339226
276204,0.379552768444
276205,0.000369774356778
276206,0.756485337306
276207,0.0
276208,0.000193151570676
276209,0.0
276210,0.000193151570676
276211,0.0
276212,0.0
276213,0.137266288113
276214,0.0
276215,0.0
276216,0.0
276217,0.0
276218,0.00117805241077
