id,y
13792,5.460902214050293
13793,3.98127818107605
13794,52.74300765991211
13795,87.14216613769531
13796,6.9620795249938965
13797,17.366424560546875
13798,66.14071655273438
13799,70.07356262207031
13800,6.876916885375977
13801,26.63237762451172
13802,84.02862548828125
13803,61.05211639404297
13804,142.18197631835938
13805,88.29620361328125
13806,42.45530319213867
13807,0.7417173981666565
13808,74.56346130371094
13809,42.12133026123047
13810,81.61808776855469
13811,65.55802154541016
13812,68.42938995361328
13813,24.954694747924805
13814,63.31814956665039
13815,15.597606658935547
13816,116.20121002197266
13817,22.927148818969727
13818,64.77381896972656
13819,113.40779876708984
13820,62.82960510253906
13821,35.355167388916016
13822,4.265714645385742
13823,11.877607345581055
13824,6.3986687660217285
13825,67.36978912353516
13826,17.40974235534668
13827,65.32306671142578
13828,0.7145078182220459
13829,25.71426010131836
13830,84.49443054199219
13831,62.90264129638672
13832,6.247641563415527
13833,91.6454086303711
13834,5.997150421142578
13835,64.57569122314453
13836,65.12462615966797
13837,82.19021606445312
13838,3.1437251567840576
13839,31.102876663208008
13840,67.85358428955078
13841,117.1185302734375
13842,39.353004455566406
13843,61.46333694458008
13844,81.61808776855469
13845,140.63217163085938
13846,74.31029510498047
13847,-1.987259864807129
13848,66.68547058105469
13849,47.13984680175781
13850,6.715574264526367
13851,5.93617057800293
13852,7.255932331085205
13853,9.294508934020996
13854,57.125640869140625
13855,6.743091106414795
13856,37.41044235229492
13857,11.812906265258789
13858,4.749455451965332
13859,64.2589111328125
13860,22.38913917541504
13861,76.20881652832031
13862,-8.044282913208008
13863,22.95560646057129
13864,32.59415817260742
13865,64.99615478515625
13866,57.6281852722168
13867,111.24510192871094
13868,28.433609008789062
13869,59.92628860473633
13870,130.52655029296875
13871,9.800289154052734
13872,17.35388946533203
13873,7.58828592300415
13874,45.65513610839844
13875,-0.22108078002929688
13876,92.6045150756836
13877,85.95092010498047
13878,101.60816955566406
13879,-1.8090834617614746
13880,48.15428161621094
13881,11.812906265258789
13882,83.38191223144531
13883,5.970160007476807
13884,34.02150344848633
13885,12.181571960449219
13886,129.1663055419922
13887,125.56037902832031
13888,-8.704280853271484
13889,90.9014892578125
13890,4.228407859802246
13891,16.424545288085938
13892,17.18663215637207
13893,6.366241931915283
13894,38.294979095458984
13895,89.94723510742188
13896,74.38357543945312
13897,-3.9447999000549316
13898,25.496400833129883
13899,4.228407859802246
13900,30.2448673248291
13901,101.81035614013672
13902,112.99834442138672
13903,12.181571960449219
13904,52.27066421508789
13905,10.874292373657227
13906,9.765324592590332
13907,10.82860279083252
13908,6.0276594161987305
13909,41.12643814086914
13910,16.469863891601562
13911,113.67308044433594
13912,3.1781423091888428
13913,77.9298095703125
13914,138.53643798828125
13915,55.18082809448242
13916,43.722076416015625
13917,54.768131256103516
13918,23.670406341552734
13919,2.1152560710906982
13920,90.30946350097656
13921,58.169288635253906
13922,115.55156707763672
13923,99.41371154785156
13924,3.857447385787964
13925,46.38615798950195
13926,104.34689331054688
13927,66.13529205322266
13928,55.71298599243164
13929,95.09214782714844
13930,1.060681700706482
13931,98.68573760986328
13932,46.92576599121094
13933,4.570509910583496
13934,87.39523315429688
13935,6.28361701965332
13936,101.67755126953125
13937,1.8694510459899902
13938,7.21575927734375
13939,69.8753662109375
13940,134.91612243652344
13941,36.45405960083008
13942,3.2822775840759277
13943,6.0375075340271
13944,59.01061248779297
13945,5.627384185791016
13946,5.860799789428711
13947,53.926021575927734
13948,30.328123092651367
13949,51.15438461303711
13950,-4.1859893798828125
13951,64.05778503417969
13952,53.08735275268555
13953,28.194324493408203
13954,58.58287811279297
13955,93.22364807128906
13956,5.759127616882324
13957,70.56538391113281
13958,25.754179000854492
13959,96.16624450683594
13960,8.142064094543457
13961,53.31962966918945
13962,20.446435928344727
13963,33.901268005371094
13964,-3.9553775787353516
13965,10.518157958984375
13966,53.906070709228516
13967,84.51399993896484
13968,101.62891387939453
13969,6.496134281158447
13970,29.108980178833008
13971,117.9116439819336
13972,77.79124450683594
13973,65.32306671142578
13974,5.3882622718811035
13975,6.307321548461914
13976,69.23384094238281
13977,94.58588409423828
13978,64.21563720703125
13979,0.4391566812992096
13980,16.424545288085938
13981,39.90359878540039
13982,26.208560943603516
13983,69.62165832519531
13984,36.529510498046875
13985,78.4127426147461
13986,77.28065490722656
13987,6.5011749267578125
13988,127.24185180664062
13989,61.973758697509766
13990,94.79217529296875
13991,8.025677680969238
13992,75.51683044433594
13993,110.13722229003906
13994,5.440192699432373
13995,15.515105247497559
13996,25.26960563659668
13997,80.41510772705078
13998,17.807218551635742
13999,28.50661849975586
14000,32.20309829711914
14001,5.78434419631958
14002,106.88993072509766
14003,57.18565368652344
14004,48.84502029418945
14005,34.51948547363281
14006,106.12179565429688
14007,64.9378890991211
14008,151.49143981933594
14009,104.70508575439453
14010,42.20625686645508
14011,-1.8057458400726318
14012,14.762916564941406
14013,143.10752868652344
14014,20.192638397216797
14015,66.760498046875
14016,135.21646118164062
14017,75.48453521728516
14018,31.556549072265625
14019,57.27719497680664
14020,58.35151290893555
14021,5.167910099029541
14022,149.4927978515625
14023,31.430814743041992
14024,64.02517700195312
14025,29.131908416748047
14026,59.01061248779297
14027,110.6465835571289
14028,81.61808776855469
14029,64.58515930175781
14030,16.275306701660156
14031,76.20236206054688
14032,52.683834075927734
14033,109.04539489746094
14034,75.08159637451172
14035,70.35568237304688
14036,90.41370391845703
14037,75.98807525634766
14038,90.54771423339844
14039,22.987903594970703
14040,89.78234100341797
14041,85.05543518066406
14042,151.04269409179688
14043,21.922319412231445
14044,52.9066276550293
14045,17.14934730529785
14046,37.8792724609375
14047,14.270394325256348
14048,150.57875061035156
14049,138.53643798828125
14050,69.43329620361328
14051,66.04215240478516
14052,4.701934814453125
14053,7.2227373123168945
14054,2.611945629119873
14055,32.430328369140625
14056,6.010513782501221
14057,7.935272216796875
14058,-0.1983470916748047
14059,29.366500854492188
14060,-2.7390377521514893
14061,6.743091106414795
14062,23.770532608032227
14063,5.7364888191223145
14064,3.1437251567840576
14065,122.09770202636719
14066,62.610469818115234
14067,5.9879045486450195
14068,42.75973892211914
14069,5.958414554595947
14070,51.8298225402832
14071,131.3196563720703
14072,37.89784622192383
14073,11.523531913757324
14074,138.71798706054688
14075,117.83972930908203
14076,106.12179565429688
14077,84.49443054199219
14078,4.481138229370117
14079,-0.6448314189910889
14080,43.909793853759766
14081,40.35986328125
14082,89.99679565429688
14083,5.7364888191223145
14084,15.475439071655273
14085,55.38134002685547
14086,2.394690752029419
14087,64.39676666259766
14088,2.946885108947754
14089,64.99615478515625
14090,12.006463050842285
14091,26.131980895996094
14092,49.77604293823242
14093,83.84965515136719
14094,10.326581954956055
14095,10.874292373657227
14096,28.436290740966797
14097,0.9728891849517822
14098,6.496134281158447
14099,58.086727142333984
14100,64.06330871582031
14101,67.97252655029297
14102,8.300775527954102
14103,84.51399993896484
14104,-0.6007920503616333
14105,53.360652923583984
14106,5.641425609588623
14107,-4.522615432739258
14108,50.28165817260742
14109,42.087093353271484
14110,66.83216094970703
14111,99.51126098632812
14112,89.252685546875
14113,134.5309295654297
14114,6.675102233886719
14115,22.403844833374023
14116,6.826654434204102
14117,7.072827339172363
14118,6.279020309448242
14119,50.645751953125
14120,4.968639850616455
14121,40.28767395019531
14122,18.068227767944336
14123,75.71942901611328
14124,95.22907257080078
14125,6.496134281158447
14126,63.88852310180664
14127,42.75973892211914
14128,10.518157958984375
14129,84.51399993896484
14130,91.6454086303711
14131,17.422136306762695
14132,60.94183349609375
14133,77.9298095703125
14134,32.96551513671875
14135,12.9921875
14136,13.086918830871582
14137,96.00804901123047
14138,10.478957176208496
14139,78.68544006347656
14140,32.96551513671875
14141,16.98699188232422
14142,117.9116439819336
14143,22.198091506958008
14144,113.57521057128906
14145,84.51399993896484
14146,69.23384094238281
14147,82.95170593261719
14148,4.727247714996338
14149,75.99190521240234
14150,54.21548843383789
14151,84.51399993896484
14152,9.979255676269531
14153,67.66340637207031
14154,67.94686126708984
14155,6.309596061706543
14156,29.591686248779297
14157,29.381624221801758
14158,117.83972930908203
14159,102.56175994873047
14160,105.59825134277344
14161,31.949905395507812
14162,0.9538320302963257
14163,-0.08252787590026855
14164,24.754493713378906
14165,12.234893798828125
14166,90.96134185791016
14167,83.10287475585938
14168,150.57875061035156
14169,51.76881408691406
14170,105.52742004394531
14171,100.2680435180664
14172,65.22803497314453
14173,5.896647930145264
14174,93.90678405761719
14175,51.37586975097656
14176,102.76100158691406
14177,90.95459747314453
14178,117.5007553100586
14179,111.32744598388672
14180,1.2746905088424683
14181,57.91722106933594
14182,6.304997444152832
14183,84.01576232910156
14184,63.66411590576172
14185,100.12347412109375
14186,53.34051513671875
14187,11.812906265258789
14188,5.5132575035095215
14189,31.249858856201172
14190,20.52311134338379
14191,59.92628860473633
14192,16.431781768798828
14193,3.6119580268859863
14194,84.40999603271484
14195,61.88641357421875
14196,2.100145101547241
14197,18.125247955322266
14198,3.550158977508545
14199,12.960909843444824
14200,42.242855072021484
14201,130.1875762939453
14202,99.9759750366211
14203,7.502736568450928
14204,99.9759750366211
14205,53.80093002319336
14206,97.19683074951172
14207,48.034889221191406
14208,70.20409393310547
14209,105.42017364501953
14210,7.040650367736816
14211,8.848409652709961
14212,62.98970031738281
14213,6.456113815307617
14214,84.56504821777344
14215,90.94676208496094
14216,40.01130294799805
14217,52.74300765991211
14218,28.151229858398438
14219,127.12814331054688
14220,47.983665466308594
14221,83.91481018066406
14222,92.66104125976562
14223,77.8110122680664
14224,20.18186378479004
14225,8.693523406982422
14226,-6.239816188812256
14227,23.865203857421875
14228,7.930671691894531
14229,22.523706436157227
14230,69.18983459472656
14231,47.40869903564453
14232,14.378994941711426
14233,114.14799499511719
14234,6.81101655960083
14235,13.158156394958496
14236,5.970160007476807
14237,10.040449142456055
14238,6.868660926818848
14239,57.89019012451172
14240,17.87627410888672
14241,20.148765563964844
14242,53.34051513671875
14243,57.052608489990234
14244,57.125640869140625
14245,140.63217163085938
14246,-4.909790992736816
14247,43.47026443481445
14248,2.1216583251953125
14249,2.466355323791504
14250,23.670406341552734
14251,60.50000762939453
14252,18.183780670166016
14253,117.9116439819336
14254,56.02445602416992
14255,63.23207473754883
14256,0.75374436378479
14257,10.657923698425293
14258,117.9116439819336
14259,62.98970031738281
14260,127.6966552734375
14261,35.32276916503906
14262,46.005489349365234
14263,21.788156509399414
14264,8.408784866333008
14265,74.5687484741211
14266,63.248329162597656
14267,80.5870590209961
14268,29.844499588012695
14269,42.38675308227539
14270,28.744001388549805
14271,-5.509070873260498
14272,107.63479614257812
14273,46.92576599121094
14274,21.922319412231445
14275,12.846321105957031
14276,70.965576171875
14277,6.279020309448242
14278,42.972755432128906
14279,66.39388275146484
14280,110.58912658691406
14281,9.695591926574707
14282,127.4950180053711
14283,-14.271540641784668
14284,100.3719482421875
14285,46.33488082885742
14286,23.94634246826172
14287,5.667917251586914
14288,85.94844818115234
14289,63.01404571533203
14290,134.55955505371094
14291,64.02517700195312
14292,34.21428298950195
14293,20.82743263244629
14294,59.4752311706543
14295,113.5867691040039
14296,60.44397735595703
14297,61.41616439819336
14298,53.42707061767578
14299,96.41072845458984
14300,85.05543518066406
14301,43.909793853759766
14302,62.30417251586914
14303,69.18983459472656
14304,61.13832473754883
14305,75.08882141113281
14306,78.49402618408203
14307,4.9906005859375
14308,91.28240203857422
14309,52.175174713134766
14310,22.198091506958008
14311,5.286281108856201
14312,7.043769359588623
14313,90.5926742553711
14314,93.90885925292969
14315,76.36762237548828
14316,18.61800193786621
14317,44.19172286987305
14318,70.89100646972656
14319,61.638946533203125
14320,71.28961944580078
14321,35.88152313232422
14322,7.189663887023926
14323,5.755181789398193
14324,76.47660827636719
14325,0.16378068923950195
14326,90.47857666015625
14327,29.993181228637695
14328,173.8828125
14329,117.5007553100586
14330,6.321025371551514
14331,80.07613372802734
14332,34.39266586303711
14333,5.9089155197143555
14334,6.366241931915283
14335,36.3331184387207
14336,102.76100158691406
14337,4.659945964813232
14338,1.6038258075714111
14339,106.39190673828125
14340,93.90678405761719
14341,110.53433227539062
14342,62.06083297729492
14343,51.8298225402832
14344,11.458830833435059
14345,28.445777893066406
14346,64.02517700195312
14347,7.149686813354492
14348,47.13984680175781
14349,-1.7591454982757568
14350,95.91307830810547
14351,16.012603759765625
14352,19.22021484375
14353,63.866329193115234
14354,17.370542526245117
14355,106.12179565429688
14356,41.59388732910156
14357,6.387029647827148
14358,82.4411392211914
14359,7.043769359588623
14360,84.51399993896484
14361,85.43626403808594
14362,75.51683044433594
14363,44.31462478637695
14364,63.64442443847656
14365,-0.09846311807632446
14366,40.67035675048828
14367,86.9517593383789
14368,88.25238037109375
14369,8.98552131652832
14370,9.188215255737305
14371,-0.039947330951690674
14372,77.93678283691406
14373,95.22907257080078
14374,70.4601821899414
14375,39.749229431152344
14376,42.75973892211914
14377,5.798534870147705
14378,90.1900405883789
14379,48.23269271850586
14380,55.62841033935547
14381,105.00740814208984
14382,46.454315185546875
14383,45.03016662597656
14384,25.496400833129883
14385,62.47724914550781
14386,3.8748931884765625
14387,32.33668518066406
14388,5.627384185791016
14389,175.91436767578125
14390,127.12814331054688
14391,35.600006103515625
14392,5.71661901473999
14393,5.881228923797607
14394,12.360538482666016
14395,61.575927734375
14396,61.823848724365234
14397,81.85124206542969
14398,20.182588577270508
14399,6.73961067199707
14400,47.501190185546875
14401,32.213592529296875
14402,54.078521728515625
14403,7.577962875366211
14404,7.535394668579102
14405,10.305889129638672
14406,140.77227783203125
14407,4.150473594665527
14408,42.60498809814453
14409,56.3905143737793
14410,5.481997489929199
14411,44.66175079345703
14412,58.720916748046875
14413,37.073753356933594
14414,41.2802848815918
14415,62.610469818115234
14416,7.663179874420166
14417,90.69252014160156
14418,65.17123413085938
14419,75.51683044433594
14420,69.96673583984375
14421,90.98545837402344
14422,84.51399993896484
14423,110.0278091430664
14424,43.666290283203125
14425,-8.53138542175293
14426,125.9499282836914
14427,3.3181726932525635
14428,32.6114387512207
14429,61.13832473754883
14430,8.128761291503906
14431,89.65406799316406
14432,6.28361701965332
14433,25.7967472076416
14434,5.924943447113037
14435,18.427724838256836
14436,19.562339782714844
14437,50.30580520629883
14438,-2.264925956726074
14439,100.2680435180664
14440,33.35586166381836
14441,48.89276885986328
14442,62.642704010009766
14443,87.06727600097656
14444,19.988418579101562
14445,-4.323596954345703
14446,9.426776885986328
14447,64.05778503417969
14448,1.8694510459899902
14449,115.5141830444336
14450,-1.5089101791381836
14451,63.168827056884766
14452,5.3514018058776855
14453,-1.5089101791381836
14454,5.340406894683838
14455,36.22870635986328
14456,84.51399993896484
14457,56.87247848510742
14458,84.51399993896484
14459,116.99266815185547
14460,0.8033993244171143
14461,-2.7390377521514893
14462,102.26276397705078
14463,40.779056549072266
14464,28.728609085083008
14465,8.300775527954102
14466,82.32768249511719
14467,76.20236206054688
14468,41.38539505004883
14469,81.24884033203125
14470,48.84502029418945
14471,130.92062377929688
14472,55.5224609375
14473,25.48111343383789
14474,117.9116439819336
14475,5.167910099029541
14476,44.66175079345703
14477,22.977121353149414
14478,57.02403259277344
14479,4.6919355392456055
14480,12.909944534301758
14481,72.21117401123047
14482,95.26497650146484
14483,65.17123413085938
14484,62.18157196044922
14485,107.60723114013672
14486,69.62165832519531
14487,78.49402618408203
14488,4.58262825012207
14489,6.151165962219238
14490,42.06528091430664
14491,9.339917182922363
14492,18.850200653076172
14493,64.13961791992188
14494,21.694963455200195
14495,175.91436767578125
14496,27.78573226928711
14497,8.547124862670898
14498,48.57275390625
14499,35.849246978759766
14500,-1.5657246112823486
14501,8.300775527954102
14502,6.783111572265625
14503,2.933290719985962
14504,17.899629592895508
14505,-8.262939453125
14506,52.9066276550293
14507,-2.2602035999298096
14508,36.983123779296875
14509,117.83972930908203
14510,9.8013277053833
14511,82.1358871459961
14512,28.467824935913086
14513,114.07212829589844
14514,6.783111572265625
14515,90.9014892578125
14516,38.173065185546875
14517,58.422706604003906
14518,38.454681396484375
14519,7.857476711273193
14520,77.44996643066406
14521,0.6796780824661255
14522,16.431781768798828
14523,22.68793296813965
14524,73.31526184082031
14525,72.78900909423828
14526,-7.930582046508789
14527,134.91612243652344
14528,152.20855712890625
14529,6.023466110229492
14530,54.68468475341797
14531,16.528583526611328
14532,44.45147705078125
14533,0.02623721957206726
14534,27.805156707763672
14535,72.35881805419922
14536,79.42124938964844
14537,84.51399993896484
14538,92.95032501220703
14539,57.76425552368164
14540,60.81916046142578
14541,5.970160007476807
14542,8.76246166229248
14543,-11.033614158630371
14544,90.33612823486328
14545,37.483909606933594
14546,89.65059661865234
14547,61.575927734375
14548,54.35830307006836
14549,40.779056549072266
14550,148.85736083984375
14551,17.94628143310547
14552,56.02435302734375
14553,6.783111572265625
14554,53.42707061767578
14555,43.58124923706055
14556,68.2938003540039
14557,50.971519470214844
14558,53.34138488769531
14559,59.48981475830078
14560,5.913514137268066
14561,64.9378890991211
14562,151.04269409179688
14563,38.61217498779297
14564,117.9116439819336
14565,4.909077167510986
14566,110.01849365234375
14567,18.952110290527344
14568,65.7057113647461
14569,37.288150787353516
14570,24.223756790161133
14571,39.749229431152344
14572,6.583776950836182
14573,6.675102233886719
14574,80.41510772705078
14575,101.60816955566406
14576,5.092138290405273
14577,175.91436767578125
14578,124.9509506225586
14579,17.94628143310547
14580,31.794479370117188
14581,-4.771237373352051
14582,5.409794330596924
14583,6.743091106414795
14584,70.03411865234375
14585,8.115861892700195
14586,3.487494468688965
14587,78.39962768554688
14588,114.07212829589844
14589,32.427032470703125
14590,4.978710174560547
14591,134.4178924560547
14592,42.17616271972656
14593,72.12894439697266
14594,83.61084747314453
14595,56.3905143737793
14596,12.778315544128418
14597,50.696781158447266
14598,117.9116439819336
14599,27.10442543029785
14600,19.938039779663086
14601,80.07613372802734
14602,9.800289154052734
14603,175.91436767578125
14604,21.487775802612305
14605,91.71359252929688
14606,3.2024118900299072
14607,58.94766616821289
14608,102.1358413696289
14609,7.208189010620117
14610,150.57875061035156
14611,107.63479614257812
14612,87.53340148925781
14613,9.367212295532227
14614,25.15764808654785
14615,51.85934829711914
14616,83.62915802001953
14617,42.5503044128418
14618,88.26708221435547
14619,104.7989273071289
14620,39.137306213378906
14621,71.24093627929688
14622,61.88641357421875
14623,0.05487605929374695
14624,55.518035888671875
14625,8.46774673461914
14626,83.1454086303711
14627,64.99615478515625
14628,0.68766850233078
14629,7.189663887023926
14630,52.10360336303711
14631,8.78532600402832
14632,117.9116439819336
14633,11.024665832519531
14634,49.10145568847656
14635,7.337703227996826
14636,61.13832473754883
14637,93.81100463867188
14638,110.39038848876953
14639,2.300626277923584
14640,50.058815002441406
14641,63.23207473754883
14642,17.18663215637207
14643,21.407169342041016
14644,46.35897445678711
14645,8.300775527954102
14646,86.22937774658203
14647,135.20497131347656
14648,105.03997802734375
14649,13.716939926147461
14650,29.602140426635742
14651,75.76492309570312
14652,-1.854111909866333
14653,33.03022766113281
14654,9.418069839477539
14655,11.850414276123047
14656,23.365711212158203
14657,100.2680435180664
14658,143.10752868652344
14659,62.30417251586914
14660,76.08514404296875
14661,5.4800639152526855
14662,101.67755126953125
14663,6.4885640144348145
14664,35.82958984375
14665,0.49361103773117065
14666,2.6955997943878174
14667,7.946696758270264
14668,64.02517700195312
14669,168.6810302734375
14670,103.49533081054688
14671,63.92559814453125
14672,4.94780158996582
14673,55.099342346191406
14674,44.9829216003418
14675,113.57521057128906
14676,14.58147144317627
14677,8.154478073120117
14678,5.491069316864014
14679,107.06752014160156
14680,16.65590476989746
14681,12.497068405151367
14682,7.477353572845459
14683,15.206252098083496
14684,77.08504486083984
14685,99.50164794921875
14686,7.247539043426514
14687,106.89424133300781
14688,5.970160007476807
14689,4.659945964813232
14690,113.14230346679688
14691,4.270975112915039
14692,67.47795867919922
14693,119.30799102783203
14694,64.02517700195312
14695,61.84259796142578
14696,27.849943161010742
14697,10.326581954956055
14698,3.9236996173858643
14699,39.031986236572266
14700,114.00293731689453
14701,5.340406894683838
14702,18.411598205566406
14703,17.189706802368164
14704,68.85673522949219
14705,37.45719909667969
14706,-2.725142240524292
14707,6.443819046020508
14708,124.42829132080078
14709,26.830001831054688
14710,90.5926742553711
14711,32.857418060302734
14712,113.812744140625
14713,90.41370391845703
14714,16.58837890625
14715,108.32158660888672
14716,28.043079376220703
14717,83.7947769165039
14718,42.20625686645508
14719,14.106356620788574
14720,19.139991760253906
14721,17.136253356933594
14722,39.71868133544922
14723,50.348388671875
14724,72.07463836669922
14725,1.6293450593948364
14726,9.576057434082031
14727,32.6114387512207
14728,5.662991523742676
14729,131.3196563720703
14730,5.003165245056152
14731,120.78656005859375
14732,118.64654541015625
14733,35.346824645996094
14734,7.991914749145508
14735,7.2227373123168945
14736,19.139991760253906
14737,68.5338363647461
14738,61.84259796142578
14739,31.13446807861328
14740,11.63393783569336
14741,81.3017807006836
14742,27.709815979003906
14743,7.422419548034668
14744,60.50000762939453
14745,-2.6659271717071533
14746,75.03389739990234
14747,6.626343727111816
14748,144.0924530029297
14749,18.49724006652832
14750,5.924943447113037
14751,65.03668212890625
14752,52.08344268798828
14753,39.32965087890625
14754,50.19551467895508
14755,5.340406894683838
14756,95.01181030273438
14757,32.59541320800781
14758,31.979299545288086
14759,15.309061050415039
14760,60.16859436035156
14761,-2.9916956424713135
14762,-3.4369263648986816
14763,4.74434232711792
14764,40.01723098754883
14765,9.41691780090332
14766,6.023466110229492
14767,5.924943447113037
14768,40.21324157714844
14769,62.33673858642578
14770,0.4032464325428009
14771,34.791282653808594
14772,101.67755126953125
14773,75.76878356933594
14774,31.823406219482422
14775,43.02587127685547
14776,70.89039611816406
14777,64.02517700195312
14778,36.168270111083984
14779,6.757132530212402
14780,84.40999603271484
14781,74.05123901367188
14782,6.06174898147583
14783,-4.185044288635254
14784,64.58515930175781
14785,36.51267623901367
14786,129.90513610839844
14787,56.87247848510742
14788,41.010311126708984
14789,65.99494934082031
14790,55.5224609375
14791,3.1376497745513916
14792,29.226730346679688
14793,59.92628860473633
14794,43.66722869873047
14795,136.87962341308594
14796,143.13034057617188
14797,84.69221496582031
14798,-4.185044288635254
14799,6.304997444152832
14800,81.61808776855469
14801,1.344178318977356
14802,98.39961242675781
14803,5.627384185791016
14804,55.518035888671875
14805,12.150299072265625
14806,10.979061126708984
14807,9.8013277053833
14808,33.15907287597656
14809,119.54130554199219
14810,6.509474754333496
14811,21.39183235168457
14812,6.129419326782227
14813,25.26960563659668
14814,10.383222579956055
14815,73.31526184082031
14816,77.79902648925781
14817,9.695591926574707
14818,63.243045806884766
14819,37.6233024597168
14820,2.394690752029419
14821,82.97859954833984
14822,8.365476608276367
14823,33.278316497802734
14824,5.924943447113037
14825,39.00267028808594
14826,24.513134002685547
14827,6.321025371551514
14828,5.93617057800293
14829,110.13722229003906
14830,106.12179565429688
14831,3.714254856109619
14832,12.116416931152344
14833,1.2078503370285034
14834,47.699302673339844
14835,5.878079414367676
14836,46.026954650878906
14837,24.513134002685547
14838,39.938899993896484
14839,107.92090606689453
14840,0.9412609338760376
14841,48.6409797668457
14842,45.509151458740234
14843,38.59700393676758
14844,5.878079414367676
14845,39.38190460205078
14846,44.08110046386719
14847,23.101024627685547
14848,90.494873046875
14849,37.08201599121094
14850,8.587751388549805
14851,89.04133605957031
14852,41.082542419433594
14853,39.300228118896484
14854,17.938913345336914
14855,78.49402618408203
14856,78.26611328125
14857,32.59415817260742
14858,80.41510772705078
14859,113.01040649414062
14860,9.188215255737305
14861,80.41510772705078
14862,148.0642547607422
14863,76.60848999023438
14864,78.24935150146484
14865,115.41877746582031
14866,5.468070030212402
14867,87.1420669555664
14868,7.489824295043945
14869,84.40999603271484
14870,80.07613372802734
14871,74.08995056152344
14872,56.17062759399414
14873,1.1498258113861084
14874,161.1392822265625
14875,11.33395004272461
14876,78.68544006347656
14877,6.321025371551514
14878,18.37143898010254
14879,45.21964645385742
14880,17.94628143310547
14881,96.00804901123047
14882,94.11510467529297
14883,71.13333129882812
14884,6.496134281158447
14885,45.56898880004883
14886,24.615755081176758
14887,3.236199378967285
14888,4.270975112915039
14889,69.11016845703125
14890,118.15852355957031
14891,65.32306671142578
14892,38.837886810302734
14893,8.669441223144531
14894,55.128456115722656
14895,74.48020935058594
14896,41.89547348022461
14897,150.57875061035156
14898,48.76189422607422
14899,80.41510772705078
14900,6.743091106414795
14901,53.25541305541992
14902,73.90730285644531
14903,175.91436767578125
14904,53.60429382324219
14905,5.924943447113037
14906,16.366260528564453
14907,3.3637733459472656
14908,37.07173156738281
14909,5.3882622718811035
14910,175.91436767578125
14911,52.72140884399414
14912,8.408784866333008
14913,67.96089172363281
14914,63.23207473754883
14915,52.98322296142578
14916,90.44852447509766
14917,3.695577621459961
14918,38.13460159301758
14919,78.4127426147461
14920,67.06080627441406
14921,77.42594909667969
14922,47.842716217041016
14923,11.458830833435059
14924,37.6233024597168
14925,6.783111572265625
14926,7.617281913757324
14927,105.59825134277344
14928,39.063697814941406
14929,175.4161376953125
14930,21.6749324798584
14931,85.3084945678711
14932,92.33944702148438
14933,62.01533126831055
14934,58.08221435546875
14935,113.79145812988281
14936,51.57809829711914
14937,81.61808776855469
14938,9.681193351745605
14939,67.93366241455078
14940,23.346393585205078
14941,22.688770294189453
14942,46.596519470214844
14943,32.121360778808594
14944,75.1417465209961
14945,75.38480377197266
14946,6.0375075340271
14947,109.22453308105469
14948,91.71359252929688
14949,77.28065490722656
14950,59.22415542602539
14951,90.494873046875
14952,38.173065185546875
14953,59.18757247924805
14954,28.666358947753906
14955,64.43965148925781
14956,55.38134002685547
14957,4.9906005859375
14958,107.63479614257812
14959,84.14122772216797
14960,71.08297729492188
14961,5.577630996704102
14962,90.07426452636719
14963,27.270605087280273
14964,110.0278091430664
14965,53.54328536987305
14966,82.43392181396484
14967,-0.6775765419006348
14968,4.576803207397461
14969,25.48111343383789
14970,63.03946304321289
14971,88.32647705078125
14972,57.125640869140625
14973,115.37860870361328
14974,57.79530715942383
14975,90.41284942626953
14976,2.4205870628356934
14977,28.028911590576172
14978,89.04133605957031
14979,5.7364888191223145
14980,10.383222579956055
14981,73.80006408691406
14982,-4.0925703048706055
14983,114.58743286132812
14984,116.77955627441406
14985,84.71094512939453
14986,24.66115951538086
14987,15.712547302246094
14988,58.098350524902344
14989,6.780401706695557
14990,54.91923141479492
14991,31.379438400268555
14992,30.32270050048828
14993,73.96762084960938
14994,40.47684860229492
14995,95.93578338623047
14996,11.77372932434082
14997,108.32158660888672
14998,26.63237762451172
14999,2.540222644805908
15000,4.939777374267578
15001,56.66263198852539
15002,113.19194793701172
15003,12.526509284973145
15004,6.876916885375977
15005,91.15111541748047
15006,56.96626663208008
15007,80.0821762084961
15008,83.4483413696289
15009,119.54130554199219
15010,22.527259826660156
15011,100.58753967285156
15012,129.7235870361328
15013,-0.6252017021179199
15014,10.689395904541016
15015,2.8778135776519775
15016,57.052608489990234
15017,101.67755126953125
15018,108.5108871459961
15019,28.151229858398438
15020,30.840288162231445
15021,42.43297576904297
15022,22.403844833374023
15023,8.121809005737305
15024,5.54995059967041
15025,116.01582336425781
15026,148.85736083984375
15027,130.2078399658203
15028,1.1576157808303833
15029,110.24464416503906
15030,14.29775619506836
15031,7.936893939971924
15032,83.09844970703125
15033,141.3177032470703
15034,47.27064895629883
15035,91.35589599609375
15036,172.22511291503906
15037,84.49443054199219
15038,52.37431335449219
15039,10.874292373657227
15040,60.308895111083984
15041,6.9620795249938965
15042,99.9759750366211
15043,40.13511657714844
15044,94.34983825683594
15045,42.45530319213867
15046,13.632697105407715
15047,29.48541831970215
15048,55.01904296875
15049,3.3976938724517822
15050,16.424545288085938
15051,66.760498046875
15052,32.96581268310547
15053,50.28165817260742
15054,48.84502029418945
