id,city,hour,is_workday,weather,wind,temp
12478,0,4,0,1,0,16.05
12479,0,2,1,1,2,7
12480,1,23,1,2,2,4.95
12481,1,5,0,1,0,11.55
12482,0,2,1,1,0,4.6
12483,1,10,0,1,1,28.85
12484,1,8,1,3,0,9.15
12485,1,3,0,2,1,23.6
12486,0,22,1,1,0,15.85
12487,1,21,1,1,2,22.25
12488,1,12,1,3,0,-.35
12489,0,6,1,1,4,7.25
12490,1,8,0,1,2,2.4
12491,1,0,1,2,1,18.2
12492,0,23,1,1,1,15.2
12493,0,9,1,2,1,2.35
12494,1,3,0,2,1,4.55
12495,1,23,0,3,3,5.9
12496,0,7,0,1,0,10.9
12497,1,21,1,1,2,7.65
12498,1,11,1,2,2,38.1
12499,0,11,1,1,0,29.25
12500,0,0,1,1,2,5.4
12501,0,9,1,2,4,5.6
12502,1,4,0,1,0,5.55
12503,0,4,0,1,1,8.35
12504,1,16,1,2,2,10.4
12505,1,2,0,2,0,4.2
12506,1,21,0,1,2,10.9
12507,0,19,1,1,1,23.25
12508,1,0,1,1,0,17.7
12509,0,2,1,1,1,6.5
12510,0,2,1,1,1,13.5
12511,0,6,1,1,1,23.35
12512,1,9,0,1,2,18.25
12513,0,19,0,1,2,-3.85
12514,0,14,1,2,2,31.4
12515,1,15,1,3,2,7.25
12516,1,17,1,1,2,16.6
12517,0,18,0,2,1,24.3
12518,0,6,1,1,1,22.55
12519,1,15,1,2,0,6.9
12520,0,12,0,2,0,5.15
12521,1,5,0,1,2,12.65
12522,1,4,1,1,1,11.95
12523,0,6,0,1,0,24.7
12524,0,17,1,1,3,16.2
12525,1,16,1,1,1,16.2
12526,1,9,0,1,2,4.35
12527,0,7,1,3,0,13.15
12528,0,23,0,2,2,-3.35
12529,0,21,1,1,0,5.35
12530,1,18,1,1,2,31
12531,1,4,0,1,0,24.7
12532,0,1,1,2,2,5.4
12533,0,21,1,1,1,27.8
12534,1,1,0,1,1,1.65
12535,0,21,1,1,0,19.05
12536,0,23,1,1,1,22.85
12537,1,14,1,2,2,30.05
12538,1,23,1,1,2,22.85
12539,1,0,1,2,2,1.55
12540,0,18,1,1,2,27.3
12541,0,6,1,1,2,19.45
12542,1,7,1,2,0,4.6
12543,1,11,1,2,2,25.2
12544,1,7,1,2,2,-.7
12545,0,19,1,1,2,18.75
12546,1,8,0,1,2,26.45
12547,1,14,1,2,1,4.95
12548,1,6,1,1,0,18.95
12549,0,12,1,1,1,33.6
12550,1,2,1,1,2,-3.75
12551,1,4,1,1,2,6.1
12552,0,7,1,2,1,23.2
12553,0,17,1,1,1,8.15
12554,0,13,1,1,2,5.4
12555,1,8,1,2,0,15.25
12556,1,19,1,1,2,-5.4
12557,0,2,1,1,1,22.65
12558,1,16,0,1,2,22
12559,0,16,1,1,3,18.95
12560,0,13,1,2,1,11
12561,0,11,1,1,0,27.85
12562,1,2,1,2,2,5.9
12563,1,12,1,1,2,29.25
12564,0,15,1,1,1,23.05
12565,0,2,1,3,2,7.75
12566,1,6,1,2,1,-1.25
12567,1,8,1,1,1,26.15
12568,1,17,1,1,1,18.95
12569,1,12,1,2,2,21.3
12570,1,16,0,1,4,16.9
12571,0,0,1,3,3,12.85
12572,0,15,0,1,1,34.3
12573,0,19,1,1,1,23.9
12574,1,2,0,1,0,5.95
12575,0,11,1,1,2,24.2
12576,1,1,0,1,1,2.1
12577,1,1,1,3,1,11.3
12578,0,12,1,3,1,9.55
12579,0,19,1,1,1,31.9
12580,1,2,0,1,2,21.85
12581,0,9,1,1,0,14.1
12582,1,15,0,1,0,39.5
12583,1,5,0,1,2,1.05
12584,1,17,0,3,1,10.8
12585,1,3,0,1,4,-1.15
12586,0,3,1,2,1,25.2
12587,1,6,1,2,0,21.7
12588,1,15,1,1,2,19.55
12589,1,7,0,1,1,24.6
12590,0,19,0,1,1,23.55
12591,0,7,1,2,2,19.15
12592,1,22,1,1,2,22.75
12593,0,9,1,2,0,6.6
12594,1,11,1,1,1,26.5
12595,1,6,1,1,0,25.85
12596,1,14,1,1,1,27
12597,1,12,1,2,0,28
12598,0,13,1,1,1,28.2
12599,0,7,0,1,0,11
12600,0,5,0,1,3,-7.45
12601,0,17,0,1,2,16.2
12602,0,23,1,1,1,29.3
12603,1,16,1,1,1,26.15
12604,1,11,1,2,0,23.6
12605,1,23,1,1,0,25.2
12606,0,13,0,2,2,39.55
12607,1,12,1,2,1,10.4
12608,1,4,1,2,1,20.2
12609,0,23,0,1,3,.65
12610,1,17,1,1,2,26.7
12611,1,7,1,2,2,9.85
12612,1,4,1,1,1,2.15
12613,0,8,1,2,1,18.95
12614,0,15,1,1,2,35.25
12615,1,21,1,1,1,18.55
12616,0,5,0,2,2,23.3
12617,0,21,0,2,1,18.25
12618,1,0,0,1,3,15.55
12619,1,2,0,1,0,24.7
12620,1,21,1,1,0,8.85
12621,0,8,1,1,1,21
12622,1,22,1,1,2,30.25
12623,1,7,1,1,2,26.5
12624,0,21,1,1,0,27
12625,0,21,1,2,2,4.05
12626,1,21,1,1,0,20.4
12627,1,12,0,1,1,4.65
12628,0,3,1,1,0,23.9
12629,0,15,1,1,0,27.65
12630,1,7,0,1,2,2.6
12631,1,14,1,2,3,6.5
12632,1,10,1,1,0,25.75
12633,1,17,1,1,2,3.6
12634,1,4,0,1,3,1.3
12635,0,22,0,2,0,2.15
12636,0,20,0,1,1,4.65
12637,0,9,1,1,0,18.55
12638,0,19,1,2,2,13.8
12639,1,4,0,1,1,13.9
12640,0,4,0,1,2,16.3
12641,0,8,1,2,1,6.4
12642,0,10,1,1,2,28.4
12643,1,12,1,1,3,26.35
12644,0,4,0,1,0,17.1
12645,1,18,1,1,2,26.65
12646,0,11,0,2,1,2.3
12647,0,9,1,1,0,22.7
12648,0,20,1,1,0,18.65
12649,0,20,0,1,2,23.9
12650,0,2,1,2,2,12.55
12651,1,15,1,1,2,29.05
12652,1,6,1,1,2,-1.3
12653,1,2,1,1,0,12.85
12654,1,5,0,2,2,4.25
12655,0,4,0,3,0,24.2
12656,0,9,1,1,0,6.7
12657,0,6,1,3,4,4.9
12658,0,17,1,1,1,7.85
12659,1,23,1,1,1,12.35
12660,0,6,1,1,2,16.5
12661,1,12,1,3,2,17.4
12662,0,0,1,2,2,13.05
12663,1,16,0,1,1,15.75
12664,1,4,0,1,0,19.75
12665,1,20,1,1,1,22.3
12666,1,23,0,1,2,17.9
12667,0,16,1,1,2,1.9
12668,1,4,1,1,0,11
12669,1,20,1,1,2,23.7
12670,1,23,1,2,1,28.5
12671,1,11,0,1,2,34.45
12672,1,10,1,2,1,14.3
12673,0,22,0,1,0,15.35
12674,1,15,1,1,4,10.6
12675,0,21,1,1,2,4.65
12676,1,16,1,1,0,27.1
12677,1,17,0,1,2,6.9
12678,0,1,0,1,2,18.55
12679,0,14,1,2,0,18.15
12680,1,8,0,2,0,10.25
12681,0,20,1,1,2,17
12682,1,18,1,2,0,22.05
12683,0,8,1,1,0,28.4
12684,0,0,1,1,1,14.2
12685,0,0,0,1,1,6.9
12686,0,0,1,1,0,15.2
12687,0,20,1,2,1,20.1
12688,1,6,1,1,3,-.9
12689,0,4,1,1,2,4.65
12690,1,16,1,1,0,7.8
12691,0,13,1,1,1,28.85
12692,1,19,1,1,2,14
12693,1,17,1,1,3,29.25
12694,1,16,0,1,2,28.55
12695,0,8,0,1,1,4.65
12696,0,0,1,2,2,1.3
12697,1,22,1,3,1,14.1
12698,1,16,0,1,3,12.95
12699,0,15,1,1,2,16.7
12700,0,4,1,1,3,.55
12701,0,20,0,1,2,13.35
12702,0,19,1,1,1,26.25
12703,1,21,1,1,1,28.1
12704,0,21,1,2,2,10.05
12705,0,18,1,1,0,23.45
12706,1,2,1,2,2,18.35
12707,0,6,1,1,2,13.9
12708,0,10,0,1,0,5.25
12709,0,1,1,1,1,26.15
12710,0,10,0,2,0,25
12711,0,15,0,2,0,9.55
12712,1,5,1,3,2,14.3
12713,0,9,1,1,0,10.8
12714,0,4,1,2,0,15.1
12715,0,23,1,1,2,10.8
12716,1,17,1,3,3,23.4
12717,0,17,1,1,0,22.8
12718,1,11,0,1,2,25.55
12719,1,4,0,1,1,1.55
12720,1,1,1,1,1,-5.25
12721,1,3,1,1,2,19.45
12722,1,4,0,1,1,11.65
12723,1,5,0,1,1,7.85
12724,0,17,1,1,1,27.75
12725,1,19,1,1,2,4.15
12726,0,19,1,2,1,12.15
12727,1,16,0,1,0,8.55
12728,0,1,0,1,0,4.5
12729,1,11,1,2,4,12.95
12730,0,6,0,3,1,.35
12731,1,18,1,1,1,5.7
12732,1,23,1,2,0,14.7
12733,1,12,0,2,1,-1
12734,1,1,0,1,1,12.45
12735,1,21,1,1,4,19.95
12736,1,16,1,1,2,34
12737,0,3,0,2,1,18
12738,0,13,1,1,2,18.95
12739,1,8,0,1,1,23.6
12740,0,4,1,1,0,22.25
12741,1,8,1,1,2,28
12742,0,4,1,1,1,.65
12743,1,2,1,2,0,15.45
12744,0,2,1,1,0,26.75
12745,1,15,1,1,0,28.15
12746,0,5,1,2,0,15.75
12747,0,16,1,1,2,22.8
12748,0,15,1,1,0,25.25
12749,0,0,0,1,0,-2.25
12750,0,21,1,1,1,26.9
12751,1,18,1,3,3,21.45
12752,1,23,1,1,1,32.3
12753,0,19,1,1,2,22.15
12754,1,23,1,2,1,4.85
12755,1,20,1,1,3,7.75
12756,0,6,1,2,1,26.75
12757,1,15,1,1,2,28.65
12758,1,22,0,2,0,7
12759,0,3,1,1,0,11.85
12760,1,22,0,1,2,-4.4
12761,1,3,0,1,0,10.9
12762,0,15,1,1,2,27.4
12763,0,7,1,1,2,21.7
12764,1,12,1,1,0,18.45
12765,0,13,1,1,2,6.8
12766,1,7,0,1,1,6.6
12767,1,7,0,3,1,-3.05
12768,1,13,0,1,2,3.75
12769,1,1,1,1,0,1.6
12770,0,22,1,1,0,27
12771,0,5,1,1,2,10.7
12772,0,5,0,1,0,2.45
12773,0,8,1,2,1,21.4
12774,1,5,0,3,0,.2
12775,1,6,1,1,2,5.7
12776,0,13,1,1,2,7.55
12777,1,20,0,2,1,9.85
12778,0,11,1,2,1,18.75
12779,1,9,1,2,1,22.35
12780,0,14,1,1,2,40.95
12781,1,6,1,1,0,1.5
12782,0,8,1,1,1,30
12783,1,18,1,3,0,22.15
12784,0,9,1,1,1,28.95
12785,0,13,1,2,3,9.75
12786,1,10,1,3,1,10.5
12787,1,10,0,1,2,28.9
12788,0,18,1,2,2,30.7
12789,0,9,1,1,0,6.3
12790,1,8,1,3,1,20.55
12791,0,7,1,1,3,3.4
12792,1,1,1,1,1,23.15
12793,0,19,1,1,1,25.35
12794,0,17,1,1,2,23.05
12795,1,5,0,1,0,13.4
12796,0,2,1,1,1,25.1
12797,0,10,0,1,2,25.3
12798,0,19,0,1,1,18.95
12799,0,10,1,2,0,15.65
12800,1,14,0,1,2,22.6
12801,1,4,0,2,1,23.8
12802,1,0,1,1,1,.25
12803,1,7,0,1,1,23.4
12804,0,23,1,1,0,7.1
12805,1,13,1,1,0,29.45
12806,1,13,0,1,2,26.25
12807,0,20,1,1,1,26.5
12808,0,15,1,1,3,32.95
12809,0,14,0,2,2,16.15
12810,1,2,0,3,0,19.2
12811,0,0,1,2,0,18.95
12812,0,21,1,1,0,17.9
12813,1,17,1,1,4,7.35
12814,0,9,1,2,1,26.45
12815,0,19,1,2,2,4.95
12816,1,11,1,2,1,-.6
12817,0,2,1,2,0,17.6
12818,0,9,1,1,1,32.2
12819,1,3,1,1,0,8.65
12820,0,0,1,1,1,21.55
12821,1,12,1,2,2,32.8
12822,0,12,1,2,1,23.05
12823,1,2,1,2,1,23.1
12824,0,11,1,2,0,5.45
12825,1,5,1,1,2,19.35
12826,1,16,1,2,2,4.85
12827,0,20,1,1,2,7.65
12828,1,20,1,2,1,5.55
12829,0,11,1,1,0,14.3
12830,0,4,1,1,0,.2
12831,0,16,1,1,1,36.2
12832,0,9,0,1,3,.85
12833,0,21,1,2,1,16.9
12834,1,18,1,2,2,12.85
12835,1,19,1,1,4,13.5
12836,1,20,1,1,2,-3.55
12837,0,14,0,3,0,23.35
12838,1,9,1,2,2,15.35
12839,1,7,0,3,4,11.45
12840,0,21,1,1,2,12.55
12841,0,2,1,1,0,14.3
12842,0,11,1,2,2,18.25
12843,1,10,1,1,2,25.35
12844,1,21,0,1,0,4.4
12845,0,7,1,1,2,4.15
12846,0,23,1,1,2,19.85
12847,1,12,1,2,3,18.55
12848,0,16,1,1,1,28.45
12849,0,12,0,3,2,16.4
12850,0,13,1,1,0,5.75
12851,0,11,1,1,5,-.85
12852,0,15,1,2,2,28.75
12853,0,21,1,1,1,3
12854,1,8,0,1,0,22.25
12855,0,19,1,1,1,25
12856,1,22,0,1,0,18.35
12857,0,20,1,2,2,21.75
12858,1,23,1,1,1,26.65
12859,0,5,1,1,1,6.5
12860,1,7,1,2,2,14.1
12861,1,9,0,1,3,7.65
12862,0,11,1,2,1,28.65
12863,1,10,0,2,0,26.15
12864,1,6,1,2,0,24.6
12865,0,17,1,3,3,1.1
12866,0,5,1,1,0,23.35
12867,0,3,1,1,1,8.35
12868,1,19,1,1,0,13.35
12869,0,5,0,3,2,19.55
12870,1,14,1,1,0,34.2
12871,0,0,1,2,2,1.7
12872,1,11,1,3,0,12.45
12873,1,6,1,2,2,12.35
12874,1,20,0,1,2,31.8
12875,0,8,1,1,1,24.2
12876,0,0,0,1,1,25.2
12877,0,10,1,2,0,17.6
12878,1,11,1,1,3,22.5
12879,0,20,1,1,1,12.65
12880,0,16,1,1,2,22.3
12881,0,23,1,2,0,8.55
12882,1,2,1,1,1,20.05
12883,0,6,0,1,0,3.05
12884,0,5,0,1,1,2.05
12885,1,15,0,1,1,14.2
12886,1,12,1,1,2,28.1
12887,0,10,0,1,0,-.45
12888,1,23,1,1,0,26.05
12889,1,13,1,2,2,32.95
12890,1,2,0,2,1,7.95
12891,0,23,1,2,0,5.15
12892,1,9,1,1,2,20
12893,0,7,1,1,1,11.55
12894,1,21,1,1,1,26.55
12895,0,10,1,2,1,16.7
12896,1,0,0,1,1,22.9
12897,0,23,1,1,3,16.5
12898,1,12,1,2,2,5.8
12899,1,20,0,1,2,.75
12900,1,0,1,2,0,-1.75
12901,0,6,1,2,2,2.7
12902,0,9,1,2,0,25.4
12903,1,17,0,1,0,31.75
12904,1,23,0,1,1,24.3
12905,1,0,0,1,2,-.7
12906,0,13,1,1,2,13.4
12907,1,9,1,2,0,21.9
12908,0,13,1,1,2,32.7
12909,0,8,1,2,2,10.15
12910,1,14,1,1,1,30.9
12911,0,6,1,2,0,21.25
12912,1,3,1,2,0,16.3
12913,0,4,0,1,0,12.45
12914,1,2,1,3,0,7
12915,0,22,1,1,1,18.75
12916,0,1,1,1,0,26.45
12917,0,0,1,1,3,16.8
12918,1,19,0,1,1,28.95
12919,0,2,1,1,1,-.8
12920,0,9,1,1,0,11.1
12921,0,2,1,2,2,4.95
12922,1,12,1,1,2,36.05
12923,0,11,1,1,2,18.65
12924,1,13,1,1,0,33.05
12925,1,10,1,1,2,13.15
12926,0,1,1,3,2,7.45
12927,0,4,1,1,2,7.05
12928,1,2,1,2,2,29.8
12929,1,12,0,1,3,5
12930,1,23,0,1,2,10.05
12931,0,6,1,2,1,20.1
12932,1,17,0,1,1,7
12933,1,1,1,2,1,18.7
12934,1,8,1,1,2,26.45
12935,0,15,0,2,0,22.75
12936,0,19,1,1,3,16.2
12937,0,12,1,1,1,34.05
12938,0,20,0,1,2,27.7
12939,1,18,0,1,1,35.5
12940,0,15,1,1,1,23.45
12941,0,17,1,1,1,27.95
12942,1,2,1,1,1,12.75
12943,0,15,1,3,0,11.55
12944,0,22,0,1,2,12.65
12945,0,19,0,2,2,28.7
12946,1,22,0,2,3,24.7
12947,1,23,1,1,4,-1.8
12948,0,2,1,3,2,3.8
12949,0,10,1,1,2,16.5
12950,0,5,1,2,0,22.25
12951,0,5,1,2,2,26.05
12952,1,15,1,3,1,15.55
12953,0,2,1,2,1,3.3
12954,1,17,1,1,2,11.3
12955,1,9,1,1,0,4.5
12956,1,7,1,2,2,12.15
12957,1,13,1,1,1,1.15
12958,1,22,1,1,1,6.4
12959,0,20,1,1,1,24.2
12960,1,17,0,1,1,7.2
12961,0,6,1,2,1,3.6
12962,0,6,0,2,2,3.75
12963,1,12,1,2,0,19.95
12964,1,1,1,1,0,19.65
12965,1,9,0,1,0,28.5
12966,1,11,1,2,0,13.4
12967,1,11,1,1,2,34.95
12968,1,23,1,3,1,10.5
12969,1,20,0,1,0,1.65
12970,0,21,1,1,0,30.95
12971,0,9,1,2,0,22.95
12972,1,23,0,1,1,.75
12973,0,5,0,2,1,12.45
12974,0,5,1,1,2,15.85
12975,1,9,0,3,1,25.3
12976,0,22,1,1,2,4.25
12977,1,18,1,3,1,22.35
12978,1,12,0,1,1,9.95
12979,1,4,1,1,0,22.25
12980,1,19,0,1,2,1.8
12981,0,0,1,1,0,28.8
12982,0,19,0,3,1,15.55
12983,0,8,1,3,2,17.6
12984,0,22,0,1,0,-1.05
12985,1,10,1,1,2,5.6
12986,0,20,1,1,1,23.7
12987,1,16,0,1,3,16.05
12988,0,0,0,2,3,6.3
12989,0,17,0,1,1,10.35
12990,0,11,1,2,0,7.4
12991,0,13,1,2,0,30.8
12992,0,7,0,3,1,11.85
12993,0,19,1,2,1,2.2
12994,0,5,0,2,0,10.7
12995,0,6,1,1,1,22.35
12996,0,23,1,2,1,18.25
12997,1,12,1,1,0,9.75
12998,0,11,1,1,2,5.9
12999,1,19,1,2,2,10.9
13000,1,20,1,1,1,23.45
13001,0,14,0,2,3,22.8
13002,0,18,1,1,1,12.15
13003,1,22,0,2,0,5.45
13004,1,19,0,1,1,11.2
13005,0,20,1,1,0,30.75
13006,0,9,1,1,0,3.7
13007,0,22,1,1,0,6.25
13008,0,21,0,1,0,27
13009,0,20,1,1,2,33.9
13010,1,16,0,3,2,27.6
13011,1,7,0,1,0,-1.6
13012,1,2,0,2,1,16.7
13013,1,17,1,1,0,.7
13014,1,1,1,1,1,20.75
13015,1,21,1,2,1,5.35
13016,0,3,0,2,0,12.75
13017,1,15,1,3,2,10.7
13018,1,23,0,1,1,.55
13019,0,10,1,1,1,23.15
13020,1,8,1,2,4,11.1
13021,1,15,1,2,1,17.7
13022,1,17,1,1,2,1.15
13023,0,22,1,2,0,20.85
13024,1,22,1,1,1,29.05
13025,1,15,1,2,2,32.25
13026,1,1,1,2,0,-.65
13027,1,1,1,1,1,-.4
13028,0,19,0,1,3,24.1
13029,1,17,1,1,1,12.35
13030,0,20,1,1,3,13.3
13031,0,21,1,1,0,22.05
13032,1,21,0,1,0,18.65
13033,1,13,1,3,1,6.8
13034,0,16,1,2,2,4.25
13035,1,7,0,1,0,25.85
13036,1,13,1,1,2,34.4
13037,1,7,0,2,2,.45
13038,1,10,1,2,0,18.85
13039,0,9,0,2,0,10.35
13040,1,6,1,1,0,23.3
13041,1,18,1,1,2,29.05
13042,0,5,1,1,1,11.95
13043,0,4,1,1,0,1.85
13044,0,20,0,2,0,9.65
13045,0,8,0,2,2,-3.05
13046,0,22,1,2,1,1.85
13047,0,22,1,1,0,18
13048,0,17,1,3,1,19.9
13049,0,7,1,1,2,.05
13050,1,3,0,1,0,22.45
13051,1,18,1,3,3,17.4
13052,0,4,0,1,1,4.85
13053,1,10,1,1,2,.95
13054,1,0,1,1,0,16.7
13055,1,7,0,1,0,8.85
13056,0,1,1,1,3,2
13057,0,19,0,2,2,3.35
13058,1,9,0,2,2,10.15
13059,0,3,1,1,1,.55
13060,1,12,1,1,1,.45
13061,0,5,0,1,0,16.05
13062,1,0,1,1,0,23.6
13063,0,16,1,1,2,22.25
13064,0,23,1,1,1,15.85
13065,0,15,1,2,2,23.65
13066,1,14,0,1,1,15.55
13067,0,17,0,1,1,15.25
13068,1,0,1,1,0,6.4
13069,0,16,1,1,3,15.95
13070,0,8,1,1,1,5.9
13071,0,11,1,1,1,18.95
13072,0,21,1,2,2,17.8
13073,1,3,1,1,0,22.45
13074,0,2,1,1,0,26.55
13075,1,22,1,1,0,16.3
13076,1,13,1,3,3,7.75
13077,1,7,1,3,1,19.15
13078,0,3,1,1,3,13.9
13079,1,7,0,1,0,18.1
13080,1,14,1,2,1,-1.55
13081,0,4,1,1,0,3.4
13082,1,12,1,1,5,-.75
13083,0,16,0,3,4,15.1
13084,1,12,1,1,2,3.1
13085,0,12,0,1,4,35.2
13086,0,23,0,1,1,2.6
13087,1,18,1,1,1,26.05
13088,1,15,1,3,0,10.6
13089,0,11,1,1,2,26.4
13090,0,11,1,1,4,-3.65
13091,1,1,1,2,3,5.9
13092,1,21,1,1,2,17.7
13093,1,22,1,3,2,21.15
13094,1,4,0,1,0,10.25
13095,1,2,1,2,0,3.1
13096,0,4,1,2,0,.8
13097,0,11,1,1,1,23.9
13098,0,8,1,1,0,2.6
13099,1,17,1,1,3,18.75
13100,1,1,0,2,2,23.45
13101,1,8,1,1,1,22.65
13102,1,12,0,1,1,7.55
13103,0,3,1,2,2,2.6
13104,1,21,1,2,1,19.45
13105,1,16,1,1,2,39.9
13106,0,11,1,2,0,15.55
13107,0,12,1,2,2,4.85
13108,0,0,1,3,2,12.05
13109,1,15,1,1,2,16.8
13110,1,17,1,1,2,25.65
13111,1,18,1,1,1,25.3
13112,0,18,1,3,3,11.1
13113,1,13,1,2,1,13.25
13114,1,15,0,1,0,24.1
13115,1,4,1,2,0,-1.55
13116,1,3,1,2,2,17.5
13117,1,13,1,2,1,10.5
13118,0,15,0,1,2,16.05
13119,0,9,1,1,2,-1.2
13120,1,23,1,1,2,16.6
13121,1,7,1,2,2,-4.15
13122,1,11,1,1,2,-.9
13123,1,8,1,1,0,-3.6
13124,0,14,1,1,2,23.45
13125,0,14,1,1,1,27.45
13126,1,6,0,1,0,8.95
13127,1,21,1,3,0,-1.35
13128,0,15,1,1,1,28.55
13129,1,13,1,1,1,14.7
13130,0,1,0,1,0,23.55
13131,1,9,1,3,3,5.8
13132,0,13,0,1,2,18.25
13133,0,13,1,2,3,7.85
13134,1,4,1,1,1,-6.05
13135,0,17,1,1,0,30.2
13136,1,4,0,2,0,-.25
13137,1,0,1,1,3,-7.15
13138,1,5,0,1,1,11.75
13139,1,13,1,2,2,17.7
13140,0,6,1,2,2,2.2
13141,0,6,1,1,0,19.15
13142,1,8,1,1,1,-4.5
13143,1,16,0,2,0,27.95
13144,1,19,1,2,1,20.1
13145,0,11,0,1,0,22.65
13146,0,16,0,2,2,19.15
13147,0,4,0,1,0,6.9
13148,0,14,0,2,1,9.65
13149,1,1,1,1,3,-1.9
13150,0,17,1,2,2,33.75
13151,1,0,1,1,0,8.15
13152,1,3,0,1,1,22.05
13153,0,23,1,2,0,5.4
13154,1,12,1,2,0,7.2
13155,1,21,1,2,2,10.05
13156,0,12,1,1,2,31.2
13157,1,0,0,1,2,21.75
13158,0,20,1,1,1,28.6
13159,1,20,0,1,1,2.8
13160,1,10,0,1,0,16.7
13161,1,2,1,3,0,22.05
13162,1,9,1,3,4,13.4
13163,1,1,0,1,0,17.8
13164,1,7,0,1,4,9.75
13165,0,10,1,1,0,22.2
13166,0,7,0,1,0,21.5
13167,1,5,1,1,0,24.7
13168,0,11,1,1,2,33.4
13169,1,11,0,2,0,13.25
13170,0,14,1,1,2,22.75
13171,1,6,1,2,0,7.9
13172,0,20,1,1,4,26.8
13173,1,12,1,2,2,30.15
13174,0,2,0,1,1,13.9
13175,1,22,1,2,0,16.7
13176,1,7,1,1,1,7.2
13177,0,0,1,2,1,4.55
13178,1,3,1,2,3,22.65
13179,1,20,0,1,2,5.6
13180,1,20,0,1,0,22.85
13181,1,6,1,3,3,15
13182,1,7,1,2,0,33.8
13183,0,17,1,1,1,21.2
13184,0,6,1,1,2,23.5
13185,1,18,1,1,2,25.55
13186,1,22,0,1,1,3.4
13187,1,2,1,1,0,4
13188,0,0,1,1,0,28.5
13189,1,12,1,1,1,5.8
13190,1,20,1,1,2,28
13191,0,21,1,1,1,16.3
13192,0,19,1,1,1,22.65
13193,1,12,1,1,3,27.4
13194,1,0,1,1,3,26.7
13195,1,10,1,1,1,31.6
13196,0,3,0,2,2,15.35
13197,0,21,1,1,0,7.5
13198,1,19,1,1,1,35.15
13199,1,9,1,2,2,5.7
13200,0,16,0,2,1,33.45
13201,1,14,1,1,2,-1.4
13202,0,22,1,3,0,18.1
13203,1,11,1,2,1,12.15
13204,1,21,0,1,1,30.9
13205,1,18,1,2,2,21.5
13206,0,0,1,3,2,3.8
13207,1,20,0,1,1,16.3
13208,0,3,0,2,1,12.75
13209,1,15,0,2,2,7.35
13210,0,7,1,3,1,3.7
13211,1,14,0,3,1,7.65
13212,0,9,1,2,0,16.3
13213,1,3,1,3,1,25.65
13214,0,19,1,1,3,9.95
13215,0,9,1,2,0,1.75
13216,1,3,1,1,0,21.95
13217,1,5,0,1,1,22.25
13218,0,16,1,2,1,-.4
13219,1,10,1,1,1,9.65
13220,0,13,1,1,0,13.4
13221,1,2,1,1,0,17.2
13222,0,4,0,2,0,1.85
13223,1,10,1,2,2,1.1
13224,0,17,0,1,3,30
13225,0,16,0,3,2,15.25
13226,1,8,0,1,1,16.3
13227,1,9,1,3,0,6.7
13228,1,7,1,1,0,14.1
13229,1,22,1,2,4,25.4
13230,1,13,1,2,0,16.9
13231,0,1,1,1,4,4.05
13232,0,18,1,3,1,7.2
13233,1,4,1,1,1,13.4
13234,1,12,0,1,0,12.35
13235,1,2,1,2,0,6.8
13236,0,6,1,1,0,13.8
13237,1,13,1,1,2,5.9
13238,0,11,0,1,3,3.1
13239,0,9,1,1,2,17.6
13240,0,11,0,1,1,33.05
13241,0,7,1,1,1,3
13242,0,2,1,2,0,14.7
13243,0,22,0,2,2,9.55
13244,0,10,0,1,1,26.05
13245,1,15,0,1,2,26.95
13246,1,2,0,1,2,23.05
13247,1,8,1,1,0,21.2
13248,0,1,0,2,0,2.35
13249,0,23,1,1,2,10.8
13250,0,14,0,1,0,14.5
13251,0,0,1,1,0,26.5
13252,1,13,1,2,3,23.35
13253,0,22,1,1,1,1.45
13254,0,8,1,1,1,9.85
13255,1,10,1,2,0,16.7
13256,1,23,1,1,2,27.85
13257,0,23,1,3,2,6.8
13258,0,16,1,1,1,23.35
13259,1,16,1,1,4,29.6
13260,1,18,1,1,4,13.9
13261,1,22,0,1,0,6.55
13262,1,7,1,1,0,4.7
13263,0,15,0,1,4,7.25
13264,0,21,1,1,0,28
13265,1,17,1,1,0,19.05
13266,0,15,1,1,3,-4.65
13267,1,4,0,1,0,8.05
13268,1,4,0,1,4,-.85
13269,0,19,1,1,4,10.35
13270,1,21,0,2,2,5.4
13271,1,8,1,1,3,-1.2
13272,0,0,0,1,2,12.95
13273,0,0,1,1,3,17.8
13274,0,14,0,1,2,25.55
13275,1,23,0,1,1,-4.3
13276,1,22,1,3,2,20.55
13277,1,21,1,1,4,-4.7
13278,0,16,0,1,1,18.45
13279,0,9,1,3,2,18.25
13280,0,19,0,2,2,5.1
13281,1,22,0,1,2,27.2
13282,1,15,1,1,0,23.5
13283,0,0,0,1,1,23.1
13284,0,19,1,1,2,30.15
13285,1,5,1,3,2,6.1
13286,1,20,1,1,0,4.2
13287,1,5,1,3,0,13.6
13288,1,19,1,1,0,10.45
13289,0,3,1,1,0,19.8
13290,1,23,0,1,1,12.75
13291,0,10,0,1,0,28.75
13292,0,13,0,1,0,16.5
13293,0,20,1,1,0,11.3
13294,0,15,0,1,3,26.7
13295,1,17,0,1,1,27.3
13296,0,4,0,1,1,21.25
13297,0,6,1,1,1,11.1
13298,1,6,1,1,0,21.65
13299,1,3,1,1,2,15.1
13300,1,21,1,2,2,.35
13301,0,21,0,1,2,13.7
13302,0,1,0,1,0,21.3
