id,y
13794,52.09223556518555
13795,87.2816162109375
13796,5.280332565307617
13797,19.137821197509766
13798,64.85459899902344
13799,69.4600830078125
13800,7.431339263916016
13801,25.360509872436523
13802,92.83548736572266
13803,59.96010971069336
13804,146.33824157714844
13805,81.31594848632812
13806,43.66364288330078
13807,-0.2638794779777527
13808,74.32389831542969
13809,42.262908935546875
13810,81.3483657836914
13811,67.15816497802734
13812,67.99101257324219
13813,25.383760452270508
13814,64.08528900146484
13815,13.716073989868164
13816,118.05000305175781
13817,21.86429214477539
13818,68.2801742553711
13819,109.46073913574219
13820,67.40585327148438
13821,36.97079086303711
13822,3.7645256519317627
13823,12.302865028381348
13824,6.142778396606445
13825,62.803253173828125
13826,13.235041618347168
13827,70.81836700439453
13828,-0.460779070854187
13829,27.299654006958008
13830,83.79593658447266
13831,60.973594665527344
13832,6.219904899597168
13833,85.63636016845703
13834,4.923089027404785
13835,60.99949264526367
13836,68.97827911376953
13837,87.14949035644531
13838,3.793168783187866
13839,35.47317886352539
13840,59.426116943359375
13841,116.5010986328125
13842,41.24888610839844
13843,62.25031280517578
13844,81.3483657836914
13845,147.0314483642578
13846,74.32389831542969
13847,-5.46751594543457
13848,68.73091888427734
13849,48.2879638671875
13850,7.565396785736084
13851,6.01685094833374
13852,9.42813491821289
13853,10.283687591552734
13854,57.01472854614258
13855,5.186801433563232
13856,38.47343826293945
13857,12.491328239440918
13858,5.24003267288208
13859,64.61228942871094
13860,21.104248046875
13861,75.9617691040039
13862,-7.2421956062316895
13863,28.920873641967773
13864,34.761024475097656
13865,60.462886810302734
13866,57.96466827392578
13867,112.17130279541016
13868,28.064695358276367
13869,60.26530838012695
13870,131.78079223632812
13871,10.816021919250488
13872,23.353452682495117
13873,7.061819076538086
13874,49.69430160522461
13875,-0.19909822940826416
13876,93.90132141113281
13877,94.27462768554688
13878,93.21575164794922
13879,-1.6256389617919922
13880,46.081298828125
13881,12.491328239440918
13882,82.8139419555664
13883,6.496108531951904
13884,31.604713439941406
13885,13.715211868286133
13886,127.83477783203125
13887,126.62561798095703
13888,-12.955853462219238
13889,89.576904296875
13890,4.645698547363281
13891,15.129609107971191
13892,16.72389030456543
13893,5.893296718597412
13894,36.80392837524414
13895,91.12525177001953
13896,73.75357818603516
13897,-4.866001605987549
13898,24.827030181884766
13899,2.183943271636963
13900,27.53070068359375
13901,100.69507598876953
13902,113.28536224365234
13903,13.715211868286133
13904,48.52027130126953
13905,11.984710693359375
13906,7.887056350708008
13907,8.814818382263184
13908,5.603443145751953
13909,42.94029998779297
13910,13.246804237365723
13911,110.66895294189453
13912,0.44874483346939087
13913,76.74263000488281
13914,144.38111877441406
13915,58.607337951660156
13916,41.63101577758789
13917,57.7771110534668
13918,23.443058013916016
13919,-1.8989944458007812
13920,89.67994689941406
13921,56.712913513183594
13922,108.1245346069336
13923,99.67255401611328
13924,3.6471011638641357
13925,48.174461364746094
13926,103.14397430419922
13927,67.9548568725586
13928,53.40134048461914
13929,96.30587005615234
13930,0.9084938764572144
13931,103.42295837402344
13932,46.14723205566406
13933,4.7445149421691895
13934,87.25337982177734
13935,5.465160369873047
13936,99.72183227539062
13937,2.0732221603393555
13938,6.109299182891846
13939,72.80838775634766
13940,134.2875213623047
13941,38.517879486083984
13942,4.084259986877441
13943,5.064064025878906
13944,64.47362518310547
13945,5.376527786254883
13946,5.42642068862915
13947,55.348716735839844
13948,29.01494598388672
13949,49.34496307373047
13950,-2.3302314281463623
13951,62.79220199584961
13952,55.88630294799805
13953,27.845932006835938
13954,57.06232452392578
13955,89.20367431640625
13956,6.0885467529296875
13957,69.20064544677734
13958,27.437368392944336
13959,94.39572143554688
13960,9.691969871520996
13961,54.30387496948242
13962,20.682594299316406
13963,33.64983367919922
13964,-4.599806785583496
13965,11.76977825164795
13966,48.767295837402344
13967,83.36800384521484
13968,102.11360931396484
13969,5.696214199066162
13970,26.871870040893555
13971,117.51555633544922
13972,76.86727142333984
13973,70.60678100585938
13974,5.666875839233398
13975,2.22623348236084
13976,68.07069396972656
13977,95.53165435791016
13978,55.2053108215332
13979,3.391859769821167
13980,14.923857688903809
13981,41.741634368896484
13982,27.190322875976562
13983,66.30883026123047
13984,43.01190185546875
13985,78.6712875366211
13986,77.31619262695312
13987,5.99609375
13988,122.62063598632812
13989,58.002830505371094
13990,96.89293670654297
13991,9.118389129638672
13992,75.04668426513672
13993,114.37864685058594
13994,6.184854507446289
13995,16.00757598876953
13996,21.774837493896484
13997,80.7135238647461
13998,16.833232879638672
13999,29.198495864868164
14000,34.475406646728516
14001,5.865095138549805
14002,108.0202407836914
14003,56.153385162353516
14004,51.6695556640625
14005,31.85649299621582
14006,106.63566589355469
14007,64.75914001464844
14008,156.94613647460938
14009,98.92749786376953
14010,41.12601089477539
14011,-2.042578935623169
14012,14.132209777832031
14013,136.98680114746094
14014,20.25226402282715
14015,67.39556884765625
14016,140.04119873046875
14017,75.3926010131836
14018,31.381807327270508
14019,56.593997955322266
14020,58.384925842285156
14021,5.6548871994018555
14022,153.65574645996094
14023,31.43436050415039
14024,62.527591705322266
14025,29.192670822143555
14026,61.248756408691406
14027,104.43148040771484
14028,81.3483657836914
14029,61.5301628112793
14030,13.986995697021484
14031,75.04668426513672
14032,50.58323287963867
14033,101.11485290527344
14034,77.32240295410156
14035,72.71887969970703
14036,91.45374298095703
14037,74.14169311523438
14038,89.69439697265625
14039,20.507583618164062
14040,95.78490447998047
14041,82.07595825195312
14042,156.0457000732422
14043,21.21892547607422
14044,48.4079704284668
14045,17.366806030273438
14046,40.96898651123047
14047,19.152183532714844
14048,155.51564025878906
14049,144.5841827392578
14050,68.6465835571289
14051,63.07523727416992
14052,5.198660373687744
14053,7.175665855407715
14054,6.21575403213501
14055,27.99501609802246
14056,5.10997200012207
14057,7.712790489196777
14058,-0.8199036121368408
14059,27.053455352783203
14060,-1.333379864692688
14061,5.186801433563232
14062,19.923892974853516
14063,5.189598083496094
14064,4.253643989562988
14065,117.9072036743164
14066,64.64894104003906
14067,5.497032642364502
14068,40.71574783325195
14069,7.14415979385376
14070,54.142337799072266
14071,133.61892700195312
14072,36.66672897338867
14073,12.78001880645752
14074,144.5841827392578
14075,116.49604034423828
14076,106.63566589355469
14077,83.79593658447266
14078,4.458215713500977
14079,-0.9947023391723633
14080,48.571353912353516
14081,36.46625900268555
14082,86.69927215576172
14083,5.189598083496094
14084,15.486923217773438
14085,54.32503890991211
14086,2.975329875946045
14087,63.13283920288086
14088,2.393198013305664
14089,60.462886810302734
14090,13.44384765625
14091,24.151885986328125
14092,46.196537017822266
14093,92.83548736572266
14094,10.864419937133789
14095,11.984710693359375
14096,27.602130889892578
14097,3.939831256866455
14098,5.696214199066162
14099,52.688838958740234
14100,63.72361373901367
14101,74.25440216064453
14102,8.573833465576172
14103,83.36800384521484
14104,1.1593401432037354
14105,51.65583038330078
14106,5.666875839233398
14107,-5.511524200439453
14108,45.92272186279297
14109,44.72829818725586
14110,67.84661865234375
14111,99.89208984375
14112,85.37724304199219
14113,140.04119873046875
14114,5.7487263679504395
14115,24.134098052978516
14116,7.778478145599365
14117,4.759032726287842
14118,6.2990264892578125
14119,51.18607711791992
14120,4.973842144012451
14121,46.13481903076172
14122,28.337848663330078
14123,73.92195892333984
14124,96.533935546875
14125,5.696214199066162
14126,65.63462829589844
14127,39.91471862792969
14128,11.76977825164795
14129,84.16903686523438
14130,85.63636016845703
14131,17.269378662109375
14132,57.883766174316406
14133,75.94159698486328
14134,32.420928955078125
14135,12.930885314941406
14136,13.507926940917969
14137,104.72944641113281
14138,10.816021919250488
14139,82.72887420654297
14140,32.420928955078125
14141,19.83698081970215
14142,116.71452331542969
14143,20.098831176757812
14144,111.39813232421875
14145,83.36800384521484
14146,68.07069396972656
14147,86.42805480957031
14148,4.47865104675293
14149,77.8388900756836
14150,53.96195983886719
14151,83.36800384521484
14152,10.816021919250488
14153,73.65576171875
14154,68.37049865722656
14155,5.090735912322998
14156,27.814420700073242
14157,36.740055084228516
14158,116.49604034423828
14159,100.51838684082031
14160,107.38043975830078
14161,31.579252243041992
14162,1.3490204811096191
14163,0.5720797181129456
14164,24.23929786682129
14165,12.927464485168457
14166,92.67762756347656
14167,85.37724304199219
14168,155.51564025878906
14169,49.45206832885742
14170,99.4872055053711
14171,93.58797454833984
14172,63.42409133911133
14173,6.870177268981934
14174,103.2903060913086
14175,55.07773971557617
14176,103.46870422363281
14177,93.33760833740234
14178,116.5475845336914
14179,109.28811645507812
14180,0.7342206239700317
14181,58.565189361572266
14182,6.208921909332275
14183,83.54469299316406
14184,60.67271041870117
14185,97.50230407714844
14186,54.28134536743164
14187,12.746893882751465
14188,7.420987606048584
14189,34.25373077392578
14190,21.5078125
14191,56.84238052368164
14192,26.341693878173828
14193,1.2753411531448364
14194,82.83660125732422
14195,61.339080810546875
14196,-1.1250497102737427
14197,17.230506896972656
14198,4.194930553436279
14199,14.773150444030762
14200,40.0351448059082
14201,132.2638397216797
14202,97.06734466552734
14203,5.515809535980225
14204,93.1320571899414
14205,52.60233688354492
14206,100.65467834472656
14207,50.997066497802734
14208,66.6841049194336
14209,105.48409271240234
14210,6.6389641761779785
14211,9.79771614074707
14212,63.21287536621094
14213,5.399628639221191
14214,84.22627258300781
14215,90.49542999267578
14216,46.02997589111328
14217,52.09223556518555
14218,27.17355728149414
14219,120.77062225341797
14220,47.1844596862793
14221,80.49357604980469
14222,94.03289794921875
14223,78.47756958007812
14224,17.997865676879883
14225,8.908344268798828
14226,-7.382847309112549
14227,21.512697219848633
14228,9.034029960632324
14229,18.634145736694336
14230,70.27568817138672
14231,46.69525146484375
14232,13.600040435791016
14233,114.85806274414062
14234,7.33668851852417
14235,11.092144966125488
14236,6.062934398651123
14237,10.547399520874023
14238,6.648734092712402
14239,59.12082290649414
14240,18.04802894592285
14241,21.84090232849121
14242,54.28134536743164
14243,49.973243713378906
14244,57.01472854614258
14245,147.0314483642578
14246,-2.044548511505127
14247,37.35667037963867
14248,2.2167515754699707
14249,0.253836452960968
14250,24.702478408813477
14251,61.355159759521484
14252,16.40719985961914
14253,116.71452331542969
14254,51.39311599731445
14255,62.31416702270508
14256,1.8424545526504517
14257,10.816021919250488
14258,116.71452331542969
14259,63.21287536621094
14260,122.19605255126953
14261,33.118003845214844
14262,46.53553771972656
14263,17.917308807373047
14264,7.724778652191162
14265,75.9378433227539
14266,66.38402557373047
14267,82.89179229736328
14268,30.06221580505371
14269,39.81554412841797
14270,27.046533584594727
14271,-5.279842376708984
14272,102.05885314941406
14273,46.14723205566406
14274,21.21892547607422
14275,10.089859008789062
14276,70.68717956542969
14277,6.2990264892578125
14278,40.33671188354492
14279,64.85459899902344
14280,110.46104431152344
14281,9.282445907592773
14282,121.8196029663086
14283,-15.105999946594238
14284,100.98394012451172
14285,44.45162582397461
14286,23.31340980529785
14287,5.405266761779785
14288,87.48412322998047
14289,56.400535583496094
14290,129.15762329101562
14291,63.32862091064453
14292,33.57585144042969
14293,21.039871215820312
14294,62.052127838134766
14295,108.02949523925781
14296,62.34881591796875
14297,57.7723503112793
14298,53.1159553527832
14299,95.98162841796875
14300,82.07595825195312
14301,48.571353912353516
14302,61.78164291381836
14303,71.37715911865234
14304,60.17353820800781
14305,74.96385955810547
14306,78.2081527709961
14307,4.538061618804932
14308,87.28644561767578
14309,49.920127868652344
14310,20.51662826538086
14311,3.589426040649414
14312,6.92009973526001
14313,91.70931243896484
14314,89.73373413085938
14315,76.722412109375
14316,16.635295867919922
14317,42.57490158081055
14318,71.63362121582031
14319,66.64005279541016
14320,71.28257751464844
14321,39.540260314941406
14322,7.674130439758301
14323,3.92911434173584
14324,74.18788146972656
14325,-1.6215522289276123
14326,84.97824096679688
14327,23.82084083557129
14328,177.37159729003906
14329,116.5475845336914
14330,5.4248480796813965
14331,80.37288665771484
14332,35.188411712646484
14333,6.811734199523926
14334,5.637730598449707
14335,39.921512603759766
14336,102.66767120361328
14337,4.584397792816162
14338,3.5184967517852783
14339,112.8626480102539
14340,104.09133911132812
14341,109.901123046875
14342,69.02887725830078
14343,53.24391174316406
14344,13.02099323272705
14345,27.185546875
14346,63.32862091064453
14347,8.154093742370605
14348,48.2879638671875
14349,-2.092261791229248
14350,95.1967544555664
14351,13.670873641967773
14352,18.3004207611084
14353,57.32398986816406
14354,12.491045951843262
14355,106.63566589355469
14356,38.7506103515625
14357,5.883144378662109
14358,78.5597152709961
14359,6.92009973526001
14360,83.36800384521484
14361,84.4609146118164
14362,75.04668426513672
14363,44.69682693481445
14364,66.46092987060547
14365,0.818873405456543
14366,43.42229461669922
14367,89.32177734375
14368,88.63660430908203
14369,11.15313720703125
14370,11.254384994506836
14371,0.10393449664115906
14372,83.30474090576172
14373,96.533935546875
14374,75.63321685791016
14375,40.36355972290039
14376,39.91471862792969
14377,5.870966911315918
14378,89.73848724365234
14379,47.55082702636719
14380,54.03877258300781
14381,108.57380676269531
14382,47.3895378112793
14383,47.999305725097656
14384,24.827030181884766
14385,56.382667541503906
14386,4.72778844833374
14387,32.84677505493164
14388,5.376527786254883
14389,179.7615509033203
14390,120.77062225341797
14391,43.55284881591797
14392,1.2345370054244995
14393,6.713510990142822
14394,13.97077751159668
14395,61.5301628112793
14396,61.60477066040039
14397,85.48187255859375
14398,22.04311752319336
14399,2.239454507827759
14400,84.95924377441406
14401,32.79043960571289
14402,52.4498405456543
14403,10.021805763244629
14404,9.755157470703125
14405,13.340129852294922
14406,139.5433349609375
14407,4.059609413146973
14408,44.38432312011719
14409,57.72494888305664
14410,6.5881242752075195
14411,44.76980209350586
14412,64.78641510009766
14413,39.82975769042969
14414,43.14862823486328
14415,64.64894104003906
14416,7.686119079589844
14417,91.42878723144531
14418,66.15748596191406
14419,75.04668426513672
14420,71.28594207763672
14421,91.28489685058594
14422,83.36800384521484
14423,108.7941665649414
14424,40.069828033447266
14425,-7.503167152404785
14426,114.20406341552734
14427,3.4797611236572266
14428,32.95059585571289
14429,60.17353820800781
14430,9.922094345092773
14431,90.94713592529297
14432,5.465160369873047
14433,27.039796829223633
14434,6.027660369873047
14435,11.572731018066406
14436,18.600528717041016
14437,48.52027130126953
14438,-5.991375923156738
14439,97.52326202392578
14440,35.188411712646484
14441,48.24136734008789
14442,63.057735443115234
14443,84.52352905273438
14444,24.096363067626953
14445,-2.1155498027801514
14446,9.809470176696777
14447,62.79220199584961
14448,1.8584784269332886
14449,111.94547271728516
14450,-0.5920690298080444
14451,66.01251220703125
14452,8.031457901000977
14453,0.7296678423881531
14454,5.792409896850586
14455,35.743648529052734
14456,83.36800384521484
14457,57.815757751464844
14458,83.36800384521484
14459,120.75843811035156
14460,0.33523061871528625
14461,-1.333379864692688
14462,102.8443603515625
14463,38.905006408691406
14464,30.40788459777832
14465,8.318267822265625
14466,76.96984100341797
14467,75.04668426513672
14468,42.192237854003906
14469,82.38435363769531
14470,51.6695556640625
14471,132.81790161132812
14472,50.47603988647461
14473,23.448223114013672
14474,117.51555633544922
14475,5.6548871994018555
14476,44.76980209350586
14477,19.399112701416016
14478,56.593997955322266
14479,5.26849889755249
14480,13.0728178024292
14481,75.31669616699219
14482,92.20635986328125
14483,66.15748596191406
14484,61.482784271240234
14485,109.11997985839844
14486,66.30883026123047
14487,78.2081527709961
14488,6.698751926422119
14489,6.027660369873047
14490,42.14719772338867
14491,6.038074016571045
14492,17.269378662109375
14493,61.72025680541992
14494,25.160856246948242
14495,178.9605255126953
14496,36.740055084228516
14497,8.711194038391113
14498,44.87115478515625
14499,30.120494842529297
14500,-2.1907854080200195
14501,8.318267822265625
14502,5.102724552154541
14503,2.3745198249816895
14504,14.16192626953125
14505,-8.95257568359375
14506,52.657752990722656
14507,-2.505868434906006
14508,39.13059997558594
14509,116.49604034423828
14510,10.837748527526855
14511,81.0665283203125
14512,34.276241302490234
14513,111.46998596191406
14514,5.102724552154541
14515,87.2800064086914
14516,37.72791290283203
14517,59.662471771240234
14518,36.10023498535156
14519,7.016268253326416
14520,75.057861328125
14521,0.5170196890830994
14522,26.341693878173828
14523,23.529373168945312
14524,74.95470428466797
14525,77.7365493774414
14526,-9.734810829162598
14527,133.4864959716797
14528,156.6751708984375
14529,4.773716449737549
14530,56.15646743774414
14531,17.36869239807129
14532,43.07283401489258
14533,5.205226898193359
14534,27.59800148010254
14535,73.30025482177734
14536,84.25787353515625
14537,84.16903686523438
14538,91.97572326660156
14539,56.72452163696289
14540,66.20153045654297
14541,6.062934398651123
14542,6.06585693359375
14543,-9.31513500213623
14544,86.74182891845703
14545,37.35316848754883
14546,85.31058502197266
14547,61.5301628112793
14548,57.699623107910156
14549,41.85043716430664
14550,144.12815856933594
14551,17.230506896972656
14552,56.613277435302734
14553,5.102724552154541
14554,53.1159553527832
14555,49.15862274169922
14556,68.44175720214844
14557,46.6462287902832
14558,48.338111877441406
14559,65.05318450927734
14560,5.69354772567749
14561,64.75914001464844
14562,155.2446746826172
14563,40.16175842285156
14564,117.51555633544922
14565,4.499130725860596
14566,102.35401916503906
14567,17.747182846069336
14568,68.94871520996094
14569,36.726314544677734
14570,25.466167449951172
14571,40.541168212890625
14572,6.517551898956299
14573,5.951780319213867
14574,79.80896759033203
14575,93.21575164794922
14576,6.519813060760498
14577,179.7615509033203
14578,125.830322265625
14579,17.230506896972656
14580,24.619373321533203
14581,-2.380017042160034
14582,4.035785675048828
14583,5.186801433563232
14584,72.14995574951172
14585,10.544059753417969
14586,4.108084678649902
14587,78.40933990478516
14588,110.66895294189453
14589,30.151321411132812
14590,6.095940113067627
14591,133.66319274902344
14592,39.2175407409668
14593,81.59589385986328
14594,79.36885070800781
14595,57.72494888305664
14596,10.159953117370605
14597,46.069480895996094
14598,117.51555633544922
14599,25.1942081451416
14600,19.58684730529785
14601,80.76506805419922
14602,10.816021919250488
14603,179.7615509033203
14604,23.973220825195312
14605,92.02467346191406
14606,8.520116806030273
14607,56.59487533569336
14608,101.88643646240234
14609,5.503820896148682
14610,155.51564025878906
14611,104.6574478149414
14612,96.26974487304688
14613,10.77099609375
14614,22.172456741333008
14615,52.80549621582031
14616,80.23604583740234
14617,42.90548324584961
14618,85.77108764648438
14619,101.68338775634766
14620,39.10348892211914
14621,74.7484130859375
14622,57.90215301513672
14623,4.8282341957092285
14624,56.18508529663086
14625,7.895323753356934
14626,81.2169189453125
14627,60.462886810302734
14628,0.7707081437110901
14629,7.674130439758301
14630,46.3963623046875
14631,9.447399139404297
14632,117.51555633544922
14633,11.567626953125
14634,55.99485778808594
14635,7.4277496337890625
14636,60.17353820800781
14637,93.53433990478516
14638,113.5776138305664
14639,2.6499264240264893
14640,51.6524772644043
14641,62.31416702270508
14642,16.72389030456543
14643,22.06219482421875
14644,42.308223724365234
14645,8.318267822265625
14646,86.08926391601562
14647,129.74168395996094
14648,99.8501968383789
14649,12.394286155700684
14650,29.14690399169922
14651,74.79661560058594
14652,-2.05981707572937
14653,32.232460021972656
14654,8.989737510681152
14655,14.157626152038574
14656,19.579303741455078
14657,97.52326202392578
14658,137.78782653808594
14659,60.88322067260742
14660,75.92908477783203
14661,1.3647722005844116
14662,99.72183227539062
14663,5.090735912322998
14664,33.67206573486328
14665,3.2580034732818604
14666,2.4561100006103516
14667,8.046900749206543
14668,63.32862091064453
14669,172.22010803222656
14670,104.18838500976562
14671,65.50714874267578
14672,4.4007720947265625
14673,52.53745651245117
14674,49.23682403564453
14675,111.39813232421875
14676,13.966745376586914
14677,18.116207122802734
14678,8.022024154663086
14679,105.23583221435547
14680,15.872364044189453
14681,10.920869827270508
14682,7.026233196258545
14683,13.043750762939453
14684,75.1117172241211
14685,100.53165435791016
14686,5.384905815124512
14687,104.41020965576172
14688,6.496108531951904
14689,2.915131092071533
14690,114.87337493896484
14691,4.2481231689453125
14692,66.4787368774414
14693,125.84294891357422
14694,62.527591705322266
14695,61.142147064208984
14696,27.542943954467773
14697,10.864419937133789
14698,3.654478073120117
14699,36.138343811035156
14700,119.998779296875
14701,5.792409896850586
14702,15.186931610107422
14703,15.551669120788574
14704,75.22856140136719
14705,34.663124084472656
14706,-4.9817023277282715
14707,5.804022789001465
14708,126.87548828125
14709,27.68268585205078
14710,91.45374298095703
14711,32.06324005126953
14712,114.45222473144531
14713,91.45374298095703
14714,13.744877815246582
14715,97.58686828613281
14716,28.97663688659668
14717,84.25826263427734
14718,42.024436950683594
14719,14.606910705566406
14720,17.093242645263672
14721,19.264135360717773
14722,34.9489631652832
14723,53.71822738647461
14724,71.05872344970703
14725,-2.8301808834075928
14726,7.2335896492004395
14727,32.149566650390625
14728,6.155330181121826
14729,133.61892700195312
14730,4.9932475090026855
14731,120.83073425292969
14732,110.67877960205078
14733,36.810020446777344
14734,8.515349388122559
14735,6.92009973526001
14736,20.861894607543945
14737,69.49258422851562
14738,61.142147064208984
14739,30.656551361083984
14740,12.491328239440918
14741,81.35887908935547
14742,26.039331436157227
14743,8.205973625183105
14744,60.96298599243164
14745,-5.049718379974365
14746,73.92195892333984
14747,6.0214056968688965
14748,137.96922302246094
14749,16.50621223449707
14750,6.027660369873047
14751,65.20504760742188
14752,52.26990509033203
14753,34.90903091430664
14754,57.368953704833984
14755,5.589355945587158
14756,93.00739288330078
14757,33.13668441772461
14758,27.964963912963867
14759,16.731109619140625
14760,61.89619445800781
14761,-0.9943877458572388
14762,-2.328585147857666
14763,5.198625564575195
14764,39.24107360839844
14765,11.020095825195312
14766,4.773716449737549
14767,6.027660369873047
14768,37.298377990722656
14769,60.65485382080078
14770,1.0487961769104004
14771,35.82540512084961
14772,99.72183227539062
14773,76.92401123046875
14774,31.271791458129883
14775,41.36862564086914
14776,68.62200927734375
14777,62.527591705322266
14778,34.145328521728516
14779,5.47714900970459
14780,82.03556823730469
14781,74.40196228027344
14782,6.230340957641602
14783,-2.1608474254608154
14784,64.57266998291016
14785,34.557716369628906
14786,137.3167266845703
14787,57.815757751464844
14788,38.32400894165039
14789,73.52378845214844
14790,54.681396484375
14791,5.009622573852539
14792,28.72675132751465
14793,59.87313461303711
14794,49.11707305908203
14795,128.544677734375
14796,128.59945678710938
14797,80.25537109375
14798,-2.5786452293395996
14799,6.411975860595703
14800,80.24689483642578
14801,0.7924150228500366
14802,100.25880432128906
14803,5.376527786254883
14804,55.982032775878906
14805,12.743807792663574
14806,11.309582710266113
14807,10.837748527526855
14808,33.373443603515625
14809,119.1505126953125
14810,7.657159805297852
14811,22.44795036315918
14812,4.396358489990234
14813,21.774837493896484
14814,11.411413192749023
14815,75.21027374267578
14816,77.84017181396484
14817,9.070710182189941
14818,61.72025680541992
14819,34.87779235839844
14820,2.5765655040740967
14821,82.45066833496094
14822,8.129800796508789
14823,32.40784454345703
14824,6.027660369873047
14825,36.689979553222656
14826,26.71650505065918
14827,5.4248480796813965
14828,6.219904899597168
14829,113.5776138305664
14830,106.63566589355469
14831,3.4787676334381104
14832,8.43952751159668
14833,-0.39084064960479736
14834,51.207542419433594
14835,5.7822585105896
14836,44.018028259277344
14837,27.90341567993164
14838,40.875816345214844
14839,102.26390075683594
14840,0.03290471434593201
14841,47.5141716003418
14842,43.794029235839844
14843,44.212120056152344
14844,6.545016765594482
14845,39.07246398925781
14846,43.65313720703125
14847,28.175167083740234
14848,93.9541015625
14849,44.45977020263672
14850,7.902386665344238
14851,89.82520294189453
14852,45.735145568847656
14853,33.10895919799805
14854,18.123729705810547
14855,78.2081527709961
14856,82.0976333618164
14857,34.761024475097656
14858,80.7135238647461
14859,115.4135971069336
14860,12.487194061279297
14861,80.7135238647461
14862,143.11370849609375
14863,73.579345703125
14864,81.83553314208984
14865,108.13541412353516
14866,5.606910228729248
14867,88.05441284179688
14868,6.746175765991211
14869,82.83660125732422
14870,80.76506805419922
14871,74.3119125366211
14872,55.536067962646484
14873,1.6601370573043823
14874,164.66773986816406
14875,11.260414123535156
14876,82.67635345458984
14877,5.4248480796813965
14878,20.525917053222656
14879,40.45146560668945
14880,17.230506896972656
14881,104.72944641113281
14882,93.00769805908203
14883,71.19941711425781
14884,5.696214199066162
14885,48.78899383544922
14886,21.722694396972656
14887,4.369944095611572
14888,4.2481231689453125
14889,68.03800964355469
14890,124.05924987792969
14891,70.60678100585938
14892,37.39218521118164
14893,9.542150497436523
14894,55.391902923583984
14895,74.49378967285156
14896,35.91455841064453
14897,155.51564025878906
14898,52.06956481933594
14899,79.80896759033203
14900,5.186801433563232
14901,48.839271545410156
14902,76.23777770996094
14903,178.9605255126953
14904,54.259605407714844
14905,6.828691482543945
14906,16.379867553710938
14907,5.543857097625732
14908,35.2106819152832
14909,6.467906951904297
14910,178.9605255126953
14911,55.94727325439453
14912,7.724778652191162
14913,64.39889526367188
14914,62.31416702270508
14915,54.40654373168945
14916,89.87108612060547
14917,5.416844367980957
14918,37.242835998535156
14919,77.06632232666016
14920,72.2173080444336
14921,73.71910095214844
14922,47.27866744995117
14923,12.219963073730469
14924,34.87779235839844
14925,5.102724552154541
14926,1.0119678974151611
14927,108.18147277832031
14928,39.10992431640625
14929,179.13722229003906
14930,20.266393661499023
14931,88.60303497314453
14932,87.12804412841797
14933,57.939876556396484
14934,60.61769104003906
14935,113.49878692626953
14936,48.0956916809082
14937,81.3483657836914
14938,10.384798049926758
14939,72.79853057861328
14940,16.835058212280273
14941,21.53286361694336
14942,54.62693405151367
14943,38.17196273803711
14944,76.15324401855469
14945,70.54570770263672
14946,5.064064025878906
14947,110.99857330322266
14948,92.22772216796875
14949,77.31619262695312
14950,57.523162841796875
14951,93.15306854248047
14952,37.72791290283203
14953,57.8394775390625
14954,26.217666625976562
14955,64.13479614257812
14956,54.32503890991211
14957,4.661207675933838
14958,104.6574478149414
14959,86.58016967773438
14960,68.96353149414062
14961,7.317711353302002
14962,91.30194091796875
14963,34.988643646240234
14964,108.7941665649414
14965,51.89381790161133
14966,83.01641845703125
14967,-0.9662284851074219
14968,5.475228309631348
14969,23.448223114013672
14970,60.75492858886719
14971,82.43738555908203
14972,57.815757751464844
14973,114.44590759277344
14974,61.62614059448242
14975,88.45761108398438
14976,2.982407569885254
14977,27.976118087768555
14978,89.024169921875
14979,5.189598083496094
14980,11.66697883605957
14981,71.35967254638672
14982,-2.380017042160034
14983,108.23120880126953
14984,116.16046142578125
14985,88.28997802734375
14986,29.203449249267578
14987,13.196134567260742
14988,58.384925842285156
14989,6.400094985961914
14990,52.10250473022461
14991,29.7860050201416
14992,27.039649963378906
14993,74.68128204345703
14994,42.262908935546875
14995,91.95854187011719
14996,14.781126976013184
14997,97.58686828613281
14998,25.601831436157227
14999,0.27763569355010986
15000,16.13095474243164
15001,57.20433044433594
15002,115.2105484008789
15003,11.749442100524902
15004,7.431339263916016
15005,92.84978485107422
15006,57.02983474731445
15007,87.97076416015625
15008,80.45318603515625
15009,119.1505126953125
15010,22.936765670776367
15011,95.94168090820312
15012,137.51979064941406
15013,0.9159140586853027
15014,7.729318618774414
15015,3.1783835887908936
15016,50.17629623413086
15017,100.52286529541016
15018,105.05780792236328
15019,27.17355728149414
15020,28.844669342041016
15021,38.48428726196289
15022,24.134098052978516
15023,8.318267822265625
15024,4.381065845489502
15025,115.02815246582031
15026,144.12815856933594
15027,134.78213500976562
15028,0.06638965010643005
15029,115.108154296875
15030,13.455835342407227
15031,10.544059753417969
15032,83.80914306640625
15033,147.0314483642578
15034,43.128414154052734
15035,92.49513244628906
15036,175.96543884277344
15037,83.79593658447266
15038,51.47843551635742
15039,11.781657218933105
15040,60.21909713745117
15041,5.280332565307617
15042,97.06734466552734
15043,36.01008224487305
15044,96.35564422607422
15045,43.66364288330078
15046,14.045331001281738
15047,29.3493595123291
15048,54.64866638183594
15049,4.954817295074463
15050,15.129609107971191
15051,67.39556884765625
15052,29.856943130493164
15053,49.547935485839844
15054,51.6695556640625
15055,76.55460357666016
15056,5.280332565307617
15057,7.003120422363281
