id,y
13790,68.45020294189453
13791,47.11659622192383
13792,4.34427547454834
13793,6.204007148742676
13794,55.620399475097656
13795,84.33460235595703
13796,5.389157295227051
13797,17.909221649169922
13798,63.8848876953125
13799,74.91375732421875
13800,8.079634666442871
13801,21.09010887145996
13802,92.04102325439453
13803,64.26046752929688
13804,143.68084716796875
13805,90.79751586914062
13806,43.866355895996094
13807,2.532942533493042
13808,76.86915588378906
13809,43.43202590942383
13810,80.58657836914062
13811,65.24210357666016
13812,58.98341751098633
13813,20.60411262512207
13814,64.30851745605469
13815,19.1035213470459
13816,119.33194732666016
13817,17.55089569091797
13818,71.41304779052734
13819,107.35005187988281
13820,66.52313995361328
13821,36.01118087768555
13822,3.2155280113220215
13823,14.384202003479004
13824,5.258265495300293
13825,66.7243881225586
13826,11.852975845336914
13827,66.7243881225586
13828,1.0644078254699707
13829,24.758535385131836
13830,82.5161361694336
13831,62.66907501220703
13832,6.15081262588501
13833,79.70887756347656
13834,4.744351387023926
13835,60.55616760253906
13836,66.54071807861328
13837,96.69819641113281
13838,4.00000524520874
13839,33.95957565307617
13840,66.00543212890625
13841,113.55938720703125
13842,41.1751708984375
13843,64.35993957519531
13844,80.58657836914062
13845,146.44412231445312
13846,76.86915588378906
13847,-3.7371959686279297
13848,74.1558609008789
13849,47.51067352294922
13850,6.09101676940918
13851,5.4313645362854
13852,8.825614929199219
13853,9.501574516296387
13854,60.14431381225586
13855,5.30548095703125
13856,37.96842956542969
13857,13.665419578552246
13858,2.347472906112671
13859,66.62256622314453
13860,21.885089874267578
13861,77.66134643554688
13862,-6.344331741333008
13863,30.65641212463379
13864,33.34912872314453
13865,54.993595123291016
13866,53.23942184448242
13867,106.39664459228516
13868,26.763715744018555
13869,64.63616180419922
13870,132.65655517578125
13871,11.932544708251953
13872,24.491344451904297
13873,8.315895080566406
13874,50.0333251953125
13875,2.053077459335327
13876,91.17086029052734
13877,94.18561553955078
13878,91.8097152709961
13879,-3.2677950859069824
13880,53.06953811645508
13881,13.665419578552246
13882,85.08979034423828
13883,6.765227317810059
13884,35.375732421875
13885,15.259693145751953
13886,126.98607635498047
13887,125.20388793945312
13888,-10.994209289550781
13889,91.55409240722656
13890,3.481386661529541
13891,17.280397415161133
13892,15.492180824279785
13893,5.8618574142456055
13894,37.97660827636719
13895,91.73438262939453
13896,76.86915588378906
13897,-3.6094064712524414
13898,25.03217887878418
13899,3.358013153076172
13900,23.023895263671875
13901,99.68840789794922
13902,110.53764343261719
13903,14.248811721801758
13904,52.729820251464844
13905,12.74898624420166
13906,6.375208377838135
13907,11.752941131591797
13908,3.4754300117492676
13909,42.02911376953125
13910,15.381744384765625
13911,101.91253662109375
13912,0.29950571060180664
13913,77.37730407714844
13914,137.8188934326172
13915,56.72931671142578
13916,40.89701843261719
13917,57.938533782958984
13918,24.15692138671875
13919,-1.3857982158660889
13920,93.69212341308594
13921,60.51371765136719
13922,105.71105194091797
13923,102.51276397705078
13924,3.2952678203582764
13925,48.506858825683594
13926,106.7284927368164
13927,68.29391479492188
13928,50.60589599609375
13929,92.38780212402344
13930,0.009606778621673584
13931,99.09796905517578
13932,46.1910400390625
13933,3.5250906944274902
13934,89.49705505371094
13935,4.305785179138184
13936,98.82738494873047
13937,2.947068214416504
13938,7.912193775177002
13939,72.70781707763672
13940,133.8249969482422
13941,37.635231018066406
13942,3.1721487045288086
13943,3.9115962982177734
13944,58.958438873291016
13945,5.376095771789551
13946,6.718896865844727
13947,54.42131042480469
13948,28.642757415771484
13949,49.598873138427734
13950,-2.6673829555511475
13951,63.07339096069336
13952,53.16703796386719
13953,28.46820640563965
13954,57.26014709472656
13955,91.0451431274414
13956,5.343918800354004
13957,64.83538055419922
13958,27.22965431213379
13959,94.60249328613281
13960,9.100691795349121
13961,56.489566802978516
13962,19.284664154052734
13963,35.87604904174805
13964,-3.558013439178467
13965,9.706639289855957
13966,50.676536560058594
13967,83.83287811279297
13968,104.78909301757812
13969,7.07943868637085
13970,24.149415969848633
13971,116.20573425292969
13972,78.03546905517578
13973,66.25962829589844
13974,4.814965724945068
13975,-1.119116187095642
13976,71.09344482421875
13977,94.5081558227539
13978,53.25372314453125
13979,2.3879480361938477
13980,16.021940231323242
13981,40.19963073730469
13982,30.20612907409668
13983,65.05118560791016
13984,37.449363708496094
13985,78.5977554321289
13986,78.5977554321289
13987,4.472725868225098
13988,123.05048370361328
13989,60.35539245605469
13990,93.72541809082031
13991,9.733470916748047
13992,73.32079315185547
13993,111.86318969726562
13994,7.723282814025879
13995,15.36219310760498
13996,27.049217224121094
13997,79.89220428466797
13998,14.461727142333984
13999,28.90226936340332
14000,34.179988861083984
14001,3.9115962982177734
14002,101.82670593261719
14003,58.9715461730957
14004,50.37118148803711
14005,31.262340545654297
14006,105.58671569824219
14007,65.8089370727539
14008,154.1835479736328
14009,96.94940948486328
14010,41.96705627441406
14011,-0.06997239589691162
14012,11.099570274353027
14013,133.8263397216797
14014,17.810747146606445
14015,71.13204956054688
14016,140.18606567382812
14017,77.2011489868164
14018,32.54914474487305
14019,56.40190505981445
14020,60.14431381225586
14021,4.296855926513672
14022,154.49203491210938
14023,32.44038772583008
14024,64.63616180419922
14025,28.020771026611328
14026,58.958438873291016
14027,100.1640625
14028,80.58657836914062
14029,61.508018493652344
14030,12.737285614013672
14031,74.3285140991211
14032,50.65701675415039
14033,95.98683166503906
14034,72.46488189697266
14035,73.33431243896484
14036,91.42938232421875
14037,76.45262145996094
14038,84.52692413330078
14039,13.66854190826416
14040,94.78871154785156
14041,81.38492584228516
14042,155.2649688720703
14043,20.062095642089844
14044,52.729820251464844
14045,16.180530548095703
14046,42.896202087402344
14047,18.193910598754883
14048,153.01075744628906
14049,144.80531311035156
14050,69.64756774902344
14051,64.58478546142578
14052,3.033026933670044
14053,8.314327239990234
14054,4.067293643951416
14055,33.06519317626953
14056,7.937636375427246
14057,8.132777214050293
14058,-1.2379984855651855
14059,29.21346664428711
14060,-1.901486873626709
14061,5.30548095703125
14062,22.612794876098633
14063,5.9833149909973145
14064,3.605898141860962
14065,116.98690032958984
14066,65.06336975097656
14067,7.059496879577637
14068,40.645687103271484
14069,8.826095581054688
14070,52.56907653808594
14071,133.47750854492188
14072,36.84666061401367
14073,13.55301570892334
14074,145.20362854003906
14075,114.49227142333984
14076,105.58671569824219
14077,82.5161361694336
14078,3.9116311073303223
14079,1.13124418258667
14080,50.70692443847656
14081,37.58331298828125
14082,88.02479553222656
14083,5.9833149909973145
14084,14.839214324951172
14085,52.490177154541016
14086,2.0684053897857666
14087,63.07339096069336
14088,1.546123743057251
14089,54.993595123291016
14090,14.248811721801758
14091,23.255413055419922
14092,47.456729888916016
14093,92.22071075439453
14094,10.229313850402832
14095,12.74898624420166
14096,29.925212860107422
14097,1.2888143062591553
14098,4.9262919425964355
14099,46.855125427246094
14100,64.33418273925781
14101,74.80113220214844
14102,9.750042915344238
14103,85.08979034423828
14104,1.8559441566467285
14105,55.26599884033203
14106,4.7354230880737305
14107,-5.127070426940918
14108,44.39064025878906
14109,45.42165756225586
14110,66.88370513916016
14111,105.48602294921875
14112,89.32931518554688
14113,141.0243377685547
14114,6.899746417999268
14115,23.64065170288086
14116,9.21769905090332
14117,6.092504024505615
14118,7.803116798400879
14119,54.87712860107422
14120,4.241389274597168
14121,45.00166702270508
14122,33.03414535522461
14123,73.63272094726562
14124,92.45256805419922
14125,6.436293125152588
14126,66.5708236694336
14127,40.645687103271484
14128,10.062703132629395
14129,85.08979034423828
14130,79.70887756347656
14131,20.873226165771484
14132,57.923851013183594
14133,77.37730407714844
14134,33.55807113647461
14135,14.119987487792969
14136,13.65075969696045
14137,101.93989562988281
14138,17.27751350402832
14139,88.92691802978516
14140,33.55807113647461
14141,19.09636688232422
14142,116.20573425292969
14143,22.71746063232422
14144,110.49034118652344
14145,85.08979034423828
14146,70.17160034179688
14147,87.26318359375
14148,4.103154182434082
14149,75.87992095947266
14150,51.33335494995117
14151,85.08979034423828
14152,10.115460395812988
14153,69.63398742675781
14154,74.30840301513672
14155,3.393486976623535
14156,32.54914474487305
14157,42.5894660949707
14158,114.49227142333984
14159,99.68840789794922
14160,97.38799285888672
14161,32.47779083251953
14162,0.2286231815814972
14163,1.2252213954925537
14164,23.983829498291016
14165,13.351632118225098
14166,92.21238708496094
14167,82.34288024902344
14168,153.01075744628906
14169,49.48313903808594
14170,95.16531372070312
14171,90.23841857910156
14172,62.712135314941406
14173,6.5724287033081055
14174,95.42308807373047
14175,54.14537048339844
14176,104.78909301757812
14177,97.18777465820312
14178,118.12381744384766
14179,108.49324798583984
14180,-0.6570860147476196
14181,57.83734130859375
14182,5.9833149909973145
14183,85.08979034423828
14184,61.607147216796875
14185,97.66185760498047
14186,52.64237976074219
14187,13.665419578552246
14188,6.760242938995361
14189,32.87837219238281
14190,22.030288696289062
14191,56.19703674316406
14192,27.6927490234375
14193,3.407106876373291
14194,81.86961364746094
14195,54.1504020690918
14196,2.3251428604125977
14197,16.408613204956055
14198,7.5419511795043945
14199,11.19395637512207
14200,38.39839172363281
14201,133.47750854492188
14202,99.25594329833984
14203,4.3351640701293945
14204,88.16072082519531
14205,55.333641052246094
14206,103.53218078613281
14207,48.27330780029297
14208,65.529296875
14209,110.89559936523438
14210,6.652220726013184
14211,11.164623260498047
14212,62.97404861450195
14213,6.816070079803467
14214,86.83480834960938
14215,90.09609985351562
14216,50.19890594482422
14217,55.620399475097656
14218,27.788333892822266
14219,117.75333404541016
14220,49.11886215209961
14221,82.47230529785156
14222,94.5468978881836
14223,88.85031127929688
14224,18.585803985595703
14225,8.324165344238281
14226,-5.552130222320557
14227,24.575420379638672
14228,8.833610534667969
14229,10.47299861907959
14230,71.95887756347656
14231,46.602386474609375
14232,15.926918983459473
14233,117.2039566040039
14234,6.386318206787109
14235,13.898415565490723
14236,7.299779891967773
14237,10.062703132629395
14238,7.483140468597412
14239,57.90257263183594
14240,19.11617088317871
14241,16.321767807006836
14242,52.64237976074219
14243,50.3727912902832
14244,60.14431381225586
14245,148.2901153564453
14246,-2.169002056121826
14247,34.584102630615234
14248,2.3916001319885254
14249,-0.13070625066757202
14250,24.15692138671875
14251,63.30870056152344
14252,14.246177673339844
14253,116.20573425292969
14254,51.79801940917969
14255,64.63616180419922
14256,1.3056042194366455
14257,11.634736061096191
14258,116.20573425292969
14259,62.97404861450195
14260,118.71987915039062
14261,26.530296325683594
14262,49.39341735839844
14263,23.24459457397461
14264,8.571344375610352
14265,74.4400405883789
14266,65.68418884277344
14267,79.28453063964844
14268,27.883955001831055
14269,41.665321350097656
14270,26.42337417602539
14271,-6.351276874542236
14272,97.66004180908203
14273,46.655799865722656
14274,20.062095642089844
14275,8.252177238464355
14276,70.8331298828125
14277,7.803116798400879
14278,46.085487365722656
14279,63.8848876953125
14280,114.69007110595703
14281,11.970052719116211
14282,123.05048370361328
14283,-4.332489967346191
14284,98.49874877929688
14285,47.0476188659668
14286,22.901248931884766
14287,6.32172155380249
14288,89.97000885009766
14289,50.51805114746094
14290,127.2288818359375
14291,64.63616180419922
14292,31.478044509887695
14293,17.84104347229004
14294,67.02775573730469
14295,104.2304458618164
14296,62.12678146362305
14297,62.7239990234375
14298,52.01960372924805
14299,100.9579086303711
14300,81.38492584228516
14301,50.70692443847656
14302,61.61147689819336
14303,71.95887756347656
14304,60.23604965209961
14305,76.28472137451172
14306,78.81121826171875
14307,4.314142227172852
14308,92.90955352783203
14309,47.14249038696289
14310,23.420108795166016
14311,3.6878480911254883
14312,6.340873718261719
14313,91.24969482421875
14314,94.54835510253906
14315,78.12903594970703
14316,15.862191200256348
14317,40.80427932739258
14318,71.90544128417969
14319,69.13198852539062
14320,81.36128234863281
14321,40.05962371826172
14322,6.243782997131348
14323,5.719542503356934
14324,69.63465118408203
14325,-1.9107167720794678
14326,84.82026672363281
14327,25.213096618652344
14328,163.95738220214844
14329,118.12381744384766
14330,5.819465637207031
14331,75.87992095947266
14332,36.025634765625
14333,6.886684894561768
14334,5.8618574142456055
14335,39.134273529052734
14336,104.78909301757812
14337,7.723282814025879
14338,2.315497636795044
14339,108.41360473632812
14340,99.81230163574219
14341,107.3954086303711
14342,67.37287902832031
14343,52.56907653808594
14344,12.585139274597168
14345,26.952003479003906
14346,64.63616180419922
14347,8.301481246948242
14348,47.51067352294922
14349,-2.7335331439971924
14350,94.60249328613281
14351,10.512592315673828
14352,19.882516860961914
14353,59.15559005737305
14354,11.184572219848633
14355,105.58671569824219
14356,39.4729118347168
14357,6.827079772949219
14358,80.0931167602539
14359,8.494020462036133
14360,83.83287811279297
14361,87.50332641601562
14362,73.32079315185547
14363,44.682350158691406
14364,66.74600982666016
14365,-0.571661114692688
14366,39.23689270019531
14367,90.95024871826172
14368,85.9683837890625
14369,11.341276168823242
14370,10.012621879577637
14371,-1.3681061267852783
14372,86.4566421508789
14373,92.45256805419922
14374,77.36732482910156
14375,38.768375396728516
14376,40.645687103271484
14377,6.2911176681518555
14378,92.90699768066406
14379,44.095069885253906
14380,55.3062629699707
14381,103.57597351074219
14382,47.11659622192383
14383,48.72135543823242
14384,25.03217887878418
14385,58.00391387939453
14386,4.3847551345825195
14387,32.46479034423828
14388,5.376095771789551
14389,178.4650115966797
14390,117.75333404541016
14391,42.77830505371094
14392,5.8227128982543945
14393,5.364065170288086
14394,15.079999923706055
14395,61.508018493652344
14396,61.5986213684082
14397,92.92164611816406
14398,21.290613174438477
14399,3.953526496887207
14400,89.26779174804688
14401,24.82732582092285
14402,54.80730056762695
14403,8.611435890197754
14404,8.370685577392578
14405,13.276890754699707
14406,136.70962524414062
14407,3.015113592147827
14408,49.896995544433594
14409,56.03288269042969
14410,7.414588451385498
14411,44.085689544677734
14412,63.76428985595703
14413,42.75933074951172
14414,43.24290084838867
14415,65.06336975097656
14416,6.761891841888428
14417,89.05899047851562
14418,64.71013641357422
14419,73.32079315185547
14420,71.1598129272461
14421,81.48477935791016
14422,85.08979034423828
14423,105.25890350341797
14424,40.17691421508789
14425,-7.249114990234375
14426,113.67040252685547
14427,2.9122610092163086
14428,32.47779083251953
14429,60.23604965209961
14430,10.31735897064209
14431,90.33326721191406
14432,4.305785179138184
14433,27.543867111206055
14434,6.722836494445801
14435,16.235044479370117
14436,15.603970527648926
14437,47.024452209472656
14438,-4.980441093444824
14439,99.9605484008789
14440,36.025634765625
14441,56.20943069458008
14442,60.50316619873047
14443,81.30609130859375
14444,22.0947322845459
14445,-0.3202517628669739
14446,10.11480712890625
14447,63.07339096069336
14448,2.244420051574707
14449,107.08863067626953
14450,-0.04214960336685181
14451,64.60416412353516
14452,5.918827056884766
14453,4.052217960357666
14454,6.886684894561768
14455,35.74266815185547
14456,85.08979034423828
14457,60.14431381225586
14458,85.08979034423828
14459,124.30596923828125
14460,-0.5286222696304321
14461,-1.901486873626709
14462,104.78909301757812
14463,36.61283874511719
14464,36.0123405456543
14465,9.750042915344238
14466,93.90169525146484
14467,74.3285140991211
14468,40.98345184326172
14469,80.0893783569336
14470,50.37118148803711
14471,124.62677001953125
14472,54.129615783691406
14473,20.503677368164062
14474,116.20573425292969
14475,4.37639856338501
14476,44.085689544677734
14477,14.79788589477539
14478,57.17483901977539
14479,4.179274559020996
14480,20.14072036743164
14481,72.26060485839844
14482,91.57044219970703
14483,64.71013641357422
14484,61.55402374267578
14485,102.23805236816406
14486,63.80535125732422
14487,78.81121826171875
14488,6.1369805335998535
14489,6.722836494445801
14490,39.655765533447266
14491,12.408424377441406
14492,21.391883850097656
14493,63.553409576416016
14494,24.32666015625
14495,178.4650115966797
14496,42.5894660949707
14497,11.728249549865723
14498,39.081443786621094
14499,33.4173583984375
14500,-4.16889762878418
14501,9.750042915344238
14502,5.077899932861328
14503,3.3897671699523926
14504,11.477015495300293
14505,-5.972522735595703
14506,53.19457244873047
14507,-2.389787435531616
14508,36.12026596069336
14509,117.03435516357422
14510,9.501574516296387
14511,81.32469177246094
14512,31.68707275390625
14513,110.76325988769531
14514,5.077899932861328
14515,79.59307861328125
14516,52.2659797668457
14517,60.12425231933594
14518,36.630462646484375
14519,9.583426475524902
14520,77.22554779052734
14521,-0.15262585878372192
14522,27.6927490234375
14523,20.14072036743164
14524,75.38855743408203
14525,74.17454528808594
14526,-11.435737609863281
14527,133.8249969482422
14528,156.43775939941406
14529,4.472725868225098
14530,56.22906494140625
14531,16.30964469909668
14532,43.881141662597656
14533,4.054032802581787
14534,23.638504028320312
14535,74.0515365600586
14536,86.07254791259766
14537,85.08979034423828
14538,82.3977279663086
14539,56.798274993896484
14540,69.3098373413086
14541,7.299779891967773
14542,9.048295974731445
14543,-10.756332397460938
14544,90.10846710205078
14545,36.6412353515625
14546,88.74588775634766
14547,61.508018493652344
14548,60.02362823486328
14549,37.309669494628906
14550,140.6652374267578
14551,22.0513916015625
14552,59.28782653808594
14553,5.721044540405273
14554,52.01960372924805
14555,47.56166458129883
14556,71.41304779052734
14557,47.43284606933594
14558,43.83106994628906
14559,76.81634521484375
14560,6.185848236083984
14561,65.8089370727539
14562,155.2649688720703
14563,39.5087776184082
14564,116.20573425292969
14565,4.24022102355957
14566,107.445556640625
14567,15.711859703063965
14568,68.82563018798828
14569,49.39812088012695
14570,24.20479965209961
14571,38.97104263305664
14572,6.448972225189209
14573,6.899746417999268
14574,70.83244323730469
14575,91.8097152709961
14576,7.511755466461182
14577,176.6190185546875
14578,128.81622314453125
14579,22.0513916015625
14580,31.962255477905273
14581,-2.169002056121826
14582,4.5248308181762695
14583,5.30548095703125
14584,69.54676055908203
14585,9.655994415283203
14586,3.524965763092041
14587,77.40282440185547
14588,110.76325988769531
14589,29.469764709472656
14590,5.2336106300354
14591,133.8249969482422
14592,34.69147491455078
14593,79.28453063964844
14594,80.67498779296875
14595,56.03288269042969
14596,10.617718696594238
14597,45.428924560546875
14598,116.20573425292969
14599,24.149415969848633
14600,17.039810180664062
14601,80.88578033447266
14602,15.428596496582031
14603,176.6190185546875
14604,24.54768180847168
14605,92.25341796875
14606,7.635770797729492
14607,56.72896957397461
14608,96.87831115722656
14609,5.580680847167969
14610,153.01075744628906
14611,100.8898696899414
14612,92.12222290039062
14613,8.774158477783203
14614,22.543899536132812
14615,50.676536560058594
14616,75.2300796508789
14617,44.54332733154297
14618,87.14064025878906
14619,96.87831115722656
14620,33.83985137939453
14621,74.2132797241211
14622,54.1504020690918
14623,3.864534854888916
14624,56.29866027832031
14625,8.0761079788208
14626,82.43965148925781
14627,58.19597625732422
14628,1.2784712314605713
14629,6.3233256340026855
14630,46.90818786621094
14631,10.981792449951172
14632,116.20573425292969
14633,10.657021522521973
14634,62.14603805541992
14635,7.870772838592529
14636,60.23604965209961
14637,91.324951171875
14638,111.86318969726562
14639,1.43959379196167
14640,46.20758819580078
14641,64.63616180419922
14642,15.492180824279785
14643,18.80242156982422
14644,42.59557342529297
14645,9.750042915344238
14646,86.44593811035156
14647,126.49510192871094
14648,97.242431640625
14649,12.525347709655762
14650,31.300655364990234
14651,84.49459838867188
14652,-4.478466987609863
14653,33.64528274536133
14654,5.777609348297119
14655,12.713024139404297
14656,25.316925048828125
14657,99.9605484008789
14658,133.8263397216797
14659,61.61147689819336
14660,77.2011489868164
14661,0.5611279010772705
14662,98.82738494873047
14663,4.747925758361816
14664,26.530296325683594
14665,4.1086626052856445
14666,1.546123743057251
14667,8.669764518737793
14668,64.63616180419922
14669,171.9729766845703
14670,103.94791412353516
14671,64.60416412353516
14672,6.778807640075684
14673,61.745384216308594
14674,47.319183349609375
14675,110.49034118652344
14676,14.641379356384277
14677,22.1063232421875
14678,6.877608299255371
14679,104.49713134765625
14680,19.11617088317871
14681,11.739341735839844
14682,10.166353225708008
14683,15.900403022766113
14684,70.50928497314453
14685,93.83621215820312
14686,9.048295974731445
14687,99.00822448730469
14688,6.765227317810059
14689,6.221346855163574
14690,111.75809478759766
14691,3.7221333980560303
14692,61.657264709472656
14693,129.09556579589844
14694,64.63616180419922
14695,61.55402374267578
14696,29.43682098388672
14697,8.653820991516113
14698,3.579265594482422
14699,38.41592025756836
14700,118.58888244628906
14701,6.886684894561768
14702,13.376446723937988
14703,18.34121322631836
14704,75.86481475830078
14705,34.11181640625
14706,-3.5697531700134277
14707,4.640222549438477
14708,126.98545837402344
14709,26.69902801513672
14710,91.24969482421875
14711,37.87569808959961
14712,116.20573425292969
14713,91.42938232421875
14714,19.472200393676758
14715,95.89424896240234
14716,25.63968276977539
14717,87.46501159667969
14718,41.96705627441406
14719,10.435135841369629
14720,17.940486907958984
14721,20.895116806030273
14722,35.79985809326172
14723,52.51599884033203
14724,70.02743530273438
14725,-5.206699371337891
14726,8.509696006774902
14727,32.47779083251953
14728,5.558008193969727
14729,133.47750854492188
14730,11.178201675415039
14731,114.69007110595703
14732,104.95954895019531
14733,34.179988861083984
14734,8.712157249450684
14735,8.494020462036133
14736,17.940486907958984
14737,64.83538055419922
14738,61.55402374267578
14739,30.87141227722168
14740,13.845112800598145
14741,80.19474792480469
14742,27.441247940063477
14743,7.762377738952637
14744,62.21924591064453
14745,-5.278403282165527
14746,72.625
14747,7.154476642608643
14748,136.45445251464844
14749,20.976707458496094
14750,6.722836494445801
14751,73.43119049072266
14752,52.93033981323242
14753,35.77313995361328
14754,63.20204544067383
14755,6.886684894561768
14756,91.57044219970703
14757,32.64164352416992
14758,25.560897827148438
14759,15.729543685913086
14760,63.74797439575195
14761,-1.611283779144287
14762,-2.3144397735595703
14763,2.569962501525879
14764,36.3447265625
14765,11.164623260498047
14766,4.472725868225098
14767,6.722836494445801
14768,40.009544372558594
14769,60.31439971923828
14770,1.3781797885894775
14771,33.496253967285156
14772,98.82738494873047
14773,75.6637954711914
14774,33.260536193847656
14775,41.982173919677734
14776,69.18462371826172
14777,63.86323928833008
14778,33.37965774536133
14779,4.744351387023926
14780,81.86961364746094
14781,78.51764678955078
14782,9.733470916748047
14783,-0.7653827667236328
14784,64.06135559082031
14785,35.5554313659668
14786,131.17489624023438
14787,60.14431381225586
14788,37.626739501953125
14789,73.65128326416016
14790,54.5943717956543
14791,3.7860310077667236
14792,29.01337432861328
14793,61.20288848876953
14794,49.32099914550781
14795,125.71209716796875
14796,125.80036926269531
14797,83.33160400390625
14798,-1.1481075286865234
14799,5.6272501945495605
14800,80.58657836914062
14801,0.48983034491539
14802,98.01478576660156
14803,5.376095771789551
14804,54.347206115722656
14805,13.415265083312988
14806,10.97913646697998
14807,9.501574516296387
14808,33.509891510009766
14809,115.78996276855469
14810,8.793509483337402
14811,19.12917137145996
14812,5.357585906982422
14813,27.049217224121094
14814,11.451836585998535
14815,75.38855743408203
14816,77.66134643554688
14817,11.628257751464844
14818,63.553409576416016
14819,36.040321350097656
14820,2.4970386028289795
14821,81.9752426147461
14822,10.468826293945312
14823,32.54914474487305
14824,6.722836494445801
14825,36.516300201416016
14826,24.58008575439453
14827,6.436293125152588
14828,5.4313645362854
14829,111.86318969726562
14830,105.58671569824219
14831,2.712791919708252
14832,10.101615905761719
14833,1.701577067375183
14834,50.930274963378906
14835,6.511219501495361
14836,42.77025604248047
14837,24.58008575439453
14838,42.87736511230469
14839,98.56526184082031
14840,-0.008948087692260742
14841,48.989322662353516
14842,43.68666076660156
14843,45.23786926269531
14844,6.511219501495361
14845,40.92618942260742
14846,45.59352111816406
14847,27.984399795532227
14848,93.2911376953125
14849,47.0864143371582
14850,8.23945426940918
14851,84.68687438964844
14852,47.14684295654297
14853,32.442535400390625
14854,16.091312408447266
14855,78.81121826171875
14856,81.05589294433594
14857,33.34912872314453
14858,80.88578033447266
14859,116.38027954101562
14860,10.253369331359863
14861,80.88578033447266
14862,140.6652374267578
14863,71.27397155761719
14864,79.52464294433594
14865,105.0390853881836
14866,6.1369805335998535
14867,89.49705505371094
14868,5.420258045196533
14869,81.86961364746094
14870,80.88578033447266
14871,76.35104370117188
14872,57.74784469604492
14873,2.1143128871917725
14874,162.31951904296875
14875,7.551632881164551
14876,88.92691802978516
14877,5.819465637207031
14878,16.332117080688477
14879,35.79985809326172
14880,16.588306427001953
14881,101.93989562988281
14882,90.37109375
14883,69.19102478027344
14884,6.436293125152588
14885,47.079627990722656
14886,24.721052169799805
14887,3.670530080795288
14888,3.7221333980560303
14889,69.7114028930664
14890,125.68140411376953
14891,66.7243881225586
14892,38.13566970825195
14893,9.769909858703613
14894,57.18745040893555
14895,78.58318328857422
14896,34.943115234375
14897,153.01075744628906
14898,55.08100128173828
14899,70.83244323730469
14900,5.30548095703125
14901,49.778076171875
14902,74.2132797241211
14903,176.6190185546875
14904,53.42149353027344
14905,6.722836494445801
14906,17.557762145996094
14907,3.89481782913208
14908,36.04636764526367
14909,4.814965724945068
14910,178.4650115966797
14911,55.98707962036133
14912,7.928194999694824
14913,59.51527404785156
14914,64.63616180419922
14915,55.5063362121582
14916,90.09609985351562
14917,6.532823085784912
14918,40.4600830078125
14919,76.8161849975586
14920,81.93470001220703
14921,71.78693389892578
14922,42.481956481933594
14923,12.585139274597168
14924,49.77842712402344
14925,5.923709869384766
14926,-1.319409728050232
14927,101.93989562988281
14928,38.222103118896484
14929,176.6190185546875
14930,20.419410705566406
14931,86.68544006347656
14932,89.98146057128906
14933,59.53590393066406
14934,64.9541244506836
14935,110.53764343261719
14936,48.91705322265625
14937,80.58657836914062
14938,8.980024337768555
14939,71.46942901611328
14940,20.290067672729492
14941,19.552852630615234
14942,54.13197326660156
14943,33.81586456298828
14944,78.12903594970703
14945,75.14921569824219
14946,3.8320541381835938
14947,109.86946105957031
14948,92.25341796875
14949,78.5977554321289
14950,58.59724044799805
14951,93.2911376953125
14952,64.2979736328125
14953,58.729312896728516
14954,19.467967987060547
14955,65.8089370727539
14956,52.50613021850586
14957,4.554888725280762
14958,98.2262191772461
14959,81.92394256591797
14960,71.88076782226562
14961,6.46722936630249
14962,91.73438262939453
14963,30.876392364501953
14964,105.25890350341797
14965,50.30635070800781
14966,84.06853485107422
14967,-1.4570956230163574
14968,4.067293643951416
14969,20.503677368164062
14970,60.642913818359375
14971,81.96971893310547
14972,60.14431381225586
14973,112.0977783203125
14974,56.22587966918945
14975,96.71385955810547
14976,2.2197327613830566
14977,28.90226936340332
14978,84.68687438964844
14979,5.9833149909973145
14980,11.451836585998535
14981,74.5160140991211
14982,-0.6497267484664917
14983,103.41767120361328
14984,116.20573425292969
14985,87.3476791381836
14986,28.831809997558594
14987,12.040793418884277
14988,60.14431381225586
14989,6.760242938995361
14990,55.259849548339844
14991,26.92986488342285
14992,30.220928192138672
14993,77.5909423828125
14994,43.43202590942383
14995,90.23841857910156
14996,14.191307067871094
14997,95.89424896240234
14998,22.69660758972168
14999,0.06957092881202698
15000,21.058889389038086
15001,57.591583251953125
15002,116.77860260009766
15003,11.8573579788208
15004,8.079634666442871
15005,93.08092498779297
15006,57.644073486328125
15007,85.54789733886719
15008,82.10456085205078
15009,116.1196060180664
15010,25.475231170654297
15011,93.0284423828125
15012,130.77658081054688
15013,-1.176864504814148
15014,10.467504501342773
15015,2.462512493133545
15016,50.13602828979492
15017,98.82738494873047
15018,104.41009521484375
15019,27.788333892822266
15020,29.752666473388672
15021,41.90057373046875
15022,23.64065170288086
15023,9.929736137390137
15024,3.8314943313598633
15025,114.81988525390625
15026,144.16844177246094
15027,154.49203491210938
15028,0.06957092881202698
15029,116.79821014404297
15030,15.224270820617676
15031,15.588140487670898
15032,84.85760498046875
15033,149.29783630371094
15034,40.395225524902344
15035,95.10338592529297
15036,175.8186492919922
15037,82.5161361694336
15038,48.17707824707031
15039,12.74898624420166
15040,60.93422317504883
15041,5.389157295227051
15042,99.25594329833984
15043,30.532957077026367
15044,98.65292358398438
15045,43.169525146484375
15046,13.269000053405762
15047,30.120615005493164
15048,55.302040100097656
15049,3.450299024581909
15050,17.280397415161133
15051,81.74794006347656
